| from | applied on | original_score | cross_score |
| AirCarbon3_80.jpg_dark_4_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3917 | 0.1944 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | Pultrusion_Window_best_pipeline | 0.3917 | -0.0441 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | severstal-steel_best_pipeline | 0.3917 | 0.0701 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | CrackForest_best_pipeline | 0.3917 | 0.0031 |
| AirCarbon3_80.jpg_dark_4_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3917 | -0.1164 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0301 | -0.0001 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0301 | 0.0000 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0301 | -0.0000 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0301 | -0.0001 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0301 | 0.0067 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0301 | 0.0066 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | KollektorSSD_best_pipeline | 0.0301 | -0.0002 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0301 | -0.0046 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0301 | -0.0108 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0301 | 0.0671 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0301 | 0.0021 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0301 | 0.0903 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0301 | 0.0127 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0301 | 0.0972 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0301 | 0.0294 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0301 | 0.0015 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0301 | 0.0259 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0301 | 0.0644 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0301 | -0.0119 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0301 | 0.0428 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0301 | -0.0041 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0301 | -0.0010 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0301 | 0.0588 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0301 | 0.1004 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0301 | 0.0004 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0301 | -0.0009 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0301 | 0.0171 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0301 | 0.0162 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0301 | 0.0308 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0301 | 0.0806 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0301 | 0.0489 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0301 | -0.0144 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0301 | 0.0094 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | Pultrusion_Window_best_pipeline | 0.0301 | -0.0150 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | severstal-steel_best_pipeline | 0.0301 | 0.0712 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | CrackForest_best_pipeline | 0.0301 | 0.0179 |
| AirCarbon3_80.jpg_dark_5_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0301 | -0.0007 |
| KollektorSSD_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.0754 | -0.0000 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0754 | -0.0017 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0754 | -0.0011 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0754 | -0.0049 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0754 | -0.0027 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0754 | -0.0177 |
| KollektorSSD_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0754 | -0.0020 |
| KollektorSSD_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0754 | -0.0552 |
| KollektorSSD_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0754 | -0.0157 |
| KollektorSSD_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0754 | 0.0901 |
| KollektorSSD_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0754 | 0.0224 |
| KollektorSSD_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0754 | -0.0189 |
| KollektorSSD_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0754 | -0.0198 |
| KollektorSSD_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0754 | -0.0302 |
| KollektorSSD_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0754 | 0.0103 |
| KollektorSSD_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0754 | 0.3110 |
| KollektorSSD_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0754 | -0.0200 |
| KollektorSSD_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0754 | 0.0388 |
| KollektorSSD_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0754 | 0.0784 |
| KollektorSSD_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0754 | 0.0207 |
| KollektorSSD_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0754 | -0.0272 |
| KollektorSSD_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0754 | 0.0139 |
| KollektorSSD_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0754 | 0.2309 |
| KollektorSSD_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.0754 | 0.1337 |
| KollektorSSD_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.0754 | 0.0905 |
| KollektorSSD_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.0754 | -0.0024 |
| KollektorSSD_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.0754 | 0.0056 |
| KollektorSSD_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.0754 | 0.2961 |
| KollektorSSD_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.0754 | 0.0288 |
| KollektorSSD_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.0754 | 0.0252 |
| KollektorSSD_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.0754 | 0.1038 |
| KollektorSSD_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.0754 | -0.0798 |
| KollektorSSD_best_pipeline | Pultrusion_Resin_best_pipeline | 0.0754 | -0.0788 |
| KollektorSSD_best_pipeline | Pultrusion_Window_best_pipeline | 0.0754 | 0.0222 |
| KollektorSSD_best_pipeline | severstal-steel_best_pipeline | 0.0754 | 0.1021 |
| KollektorSSD_best_pipeline | CrackForest_best_pipeline | 0.0754 | 0.3391 |
| KollektorSSD_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.0754 | -0.0153 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3386 | 0.0165 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3386 | -0.0023 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3386 | 0.0050 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3386 | 0.0300 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3386 | 0.0351 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3386 | 0.0550 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3386 | 0.0124 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | KollektorSSD_best_pipeline | 0.3386 | 0.0052 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.3386 | 0.1385 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3386 | 0.4738 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3386 | 0.1719 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3386 | -0.0558 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3386 | -0.0044 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3386 | -0.1466 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3386 | -0.1190 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3386 | 0.0011 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3386 | 0.2573 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3386 | 0.0855 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3386 | 0.0273 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3386 | 0.0733 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3386 | -0.0952 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3386 | 0.0009 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3386 | -0.1441 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3386 | -0.2633 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3386 | 0.0056 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3386 | 0.0067 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3386 | 0.0721 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3386 | -0.0852 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3386 | -0.0359 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3386 | -0.2970 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3386 | 0.1206 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3386 | 0.0087 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3386 | 0.0091 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | Pultrusion_Window_best_pipeline | 0.3386 | 0.3963 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | severstal-steel_best_pipeline | 0.3386 | -0.0345 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | CrackForest_best_pipeline | 0.3386 | 0.0045 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3386 | 0.0077 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.3523 | 0.0173 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.3523 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.3523 | -0.0023 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.3523 | 0.0183 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.3523 | 0.0244 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.3523 | 0.0099 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.3523 | 0.0064 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | KollektorSSD_best_pipeline | 0.3523 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.3523 | 0.0194 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.3523 | 0.2216 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.3523 | 0.1379 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | CF_ReferenceSet_best_pipeline | 0.3523 | -0.0007 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.3523 | -0.0002 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.3523 | -0.0031 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.3523 | 0.0003 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MT_Blowhole_train_best_pipeline | 0.3523 | -0.0006 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.3523 | 0.2861 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.3523 | 0.0472 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.3523 | 0.2101 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.3523 | 0.0285 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.3523 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.3523 | 0.2713 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.3523 | 0.0598 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.3523 | -0.0188 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.3523 | 0.1272 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.3523 | 0.0225 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.3523 | -0.0038 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.3523 | -0.0238 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.3523 | 0.0318 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.3523 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.3523 | 0.0448 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.3523 | 0.0439 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | Pultrusion_Resin_best_pipeline | 0.3523 | 0.0344 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | Pultrusion_Window_best_pipeline | 0.3523 | 0.5848 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | severstal-steel_best_pipeline | 0.3523 | -0.0128 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | CrackForest_best_pipeline | 0.3523 | -0.0101 |
| MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.3523 | 0.1532 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.6362 | 0.0170 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.6362 | 0.0088 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.6362 | 0.0050 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.6362 | 0.0304 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.6362 | 0.0356 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.6362 | 0.0567 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.6362 | 0.0129 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | KollektorSSD_best_pipeline | 0.6362 | -0.0043 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.6362 | 0.1352 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.6362 | 0.1312 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.6362 | 0.0720 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | CF_ReferenceSet_best_pipeline | 0.6362 | 0.0078 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.6362 | 0.0060 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.6362 | 0.0163 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.6362 | -0.0060 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MT_Blowhole_train_best_pipeline | 0.6362 | 0.0042 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.6362 | -0.2576 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.6362 | -0.0726 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.6362 | -0.2083 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.6362 | -0.0494 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.6362 | 0.0066 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.6362 | -0.2805 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.6362 | 0.3244 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.6362 | -0.0295 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Metal_Nut_best_pipeline | 0.6362 | 0.0794 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Pill_Crack_best_pipeline | 0.6362 | 0.0628 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Screw_Scratch_best_pipeline | 0.6362 | -0.1084 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Tile_Crack_best_pipeline | 0.6362 | 0.0142 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Toothbrush_Sm_best_pipeline | 0.6362 | 0.2069 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Wood_Scratch_best_pipeline | 0.6362 | 0.0891 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Zipper_Rough_best_pipeline | 0.6362 | -0.1170 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | Pultrusion_Resin_Augmtd_best_pipeline | 0.6362 | 0.3038 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | Pultrusion_Resin_best_pipeline | 0.6362 | 0.3115 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | Pultrusion_Window_best_pipeline | 0.6362 | 0.1137 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | severstal-steel_best_pipeline | 0.6362 | 0.0807 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | CrackForest_best_pipeline | 0.6362 | 0.0115 |
| MAIPreform2_Spule0_0315_Upside_best_pipeline | MVTec_AD_Transistor_best_pipeline | 0.6362 | -0.1633 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon2_t_8.jpg_best_pipeline | 0.2093 | 0.0139 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.2093 | 0.0055 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.2093 | 0.0342 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.2093 | 0.0361 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.2093 | 0.0586 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.2093 | 0.0121 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | KollektorSSD_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.2093 | 0.0349 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.2093 | 0.1355 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.2093 | 0.1650 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | CF_ReferenceSet_best_pipeline | 0.2093 | 0.0006 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.2093 | 0.0031 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.2093 | 0.0042 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MT_Blowhole_train_best_pipeline | 0.2093 | 0.0086 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.2093 | 0.3336 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.2093 | 0.0812 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.2093 | 0.1995 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.2093 | 0.0262 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.2093 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.2093 | 0.2043 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.2093 | 0.0713 |
| MAIPreform2_Spule0_0816_Upside_best_pipeline | MVTec_AD_Leather_best_pipeline | 0.2093 | -0.0081 |
