| from | applied on | original_score | cross_score |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.2382 | 0.0313 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.2382 | -0.0716 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.2382 | -0.0825 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.2382 | 0.1260 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.2382 | -0.0093 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.2382 | -0.1146 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.2382 | 0.1861 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.2382 | 0.1745 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.2382 | -0.0555 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | severstal-steel_mean_pipeline | 0.2382 | 0.0264 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | CrackForest_mean_pipeline | 0.2382 | -0.1348 |
| AirCarbon3_80.jpg_dark_4_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.2382 | -0.1283 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0717 | 0.0268 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0717 | 0.0289 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0717 | 0.0016 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0717 | 0.0184 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0717 | 0.0619 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0717 | 0.0660 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | KollektorSSD_mean_pipeline | 0.0717 | 0.0151 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0717 | -0.0123 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0717 | -0.0060 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0717 | 0.1127 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0717 | 0.0035 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0717 | 0.1772 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0717 | 0.1487 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0717 | 0.1934 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0717 | 0.0092 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0717 | 0.0871 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0717 | 0.0404 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0717 | 0.0787 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0717 | -0.0149 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0717 | 0.0636 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0717 | -0.0031 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0717 | -0.0073 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0717 | 0.1698 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0717 | 0.0436 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0717 | 0.0177 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0717 | 0.0362 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0717 | 0.0479 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0717 | 0.0705 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0717 | 0.0515 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0717 | 0.1733 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0717 | 0.0862 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0717 | -0.0116 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0717 | 0.0163 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0717 | 0.0125 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | severstal-steel_mean_pipeline | 0.0717 | 0.0794 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | CrackForest_mean_pipeline | 0.0717 | 0.1257 |
| AirCarbon3_80.jpg_dark_5_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0717 | 0.0202 |
| KollektorSSD_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0752 | -0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0752 | -0.0019 |
| KollektorSSD_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0752 | -0.0026 |
| KollektorSSD_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0752 | -0.0120 |
| KollektorSSD_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0752 | -0.0032 |
| KollektorSSD_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0752 | -0.0025 |
| KollektorSSD_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0752 | -0.0022 |
| KollektorSSD_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0752 | -0.0043 |
| KollektorSSD_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0752 | 0.0219 |
| KollektorSSD_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0752 | 0.1007 |
| KollektorSSD_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0752 | -0.0085 |
| KollektorSSD_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0752 | -0.0046 |
| KollektorSSD_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0752 | 0.0599 |
| KollektorSSD_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0752 | -0.0018 |
| KollektorSSD_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0752 | -0.0033 |
| KollektorSSD_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0752 | 0.0722 |
| KollektorSSD_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0752 | 0.1094 |
| KollektorSSD_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0752 | 0.2038 |
| KollektorSSD_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0752 | 0.0189 |
| KollektorSSD_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0752 | -0.0012 |
| KollektorSSD_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0752 | -0.0011 |
| KollektorSSD_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0752 | 0.2337 |
| KollektorSSD_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0752 | -0.0022 |
| KollektorSSD_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0752 | 0.0060 |
| KollektorSSD_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0752 | 0.0394 |
| KollektorSSD_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0752 | 0.0000 |
| KollektorSSD_mean_pipeline | severstal-steel_mean_pipeline | 0.0752 | 0.0051 |
| KollektorSSD_mean_pipeline | CrackForest_mean_pipeline | 0.0752 | 0.2590 |
| KollektorSSD_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0752 | -0.0008 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1340 | 0.0165 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1340 | 0.0088 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1340 | 0.0050 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1340 | 0.0304 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1340 | 0.0356 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1340 | 0.0567 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1340 | 0.0129 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | KollektorSSD_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.1340 | 0.1303 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1340 | 0.6274 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1340 | 0.1239 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1340 | 0.0067 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1340 | 0.2142 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1340 | 0.2142 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1340 | 0.5118 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | severstal-steel_mean_pipeline | 0.1340 | 0.0566 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | CrackForest_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1340 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.1309 | 0.0182 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.1309 | 0.0088 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.1309 | 0.0050 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.1309 | 0.0304 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.1309 | 0.0356 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.1309 | 0.0567 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.1309 | 0.0129 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | KollektorSSD_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.1309 | 0.1345 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.1309 | 0.6307 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.1309 | 0.0902 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.1309 | 0.0021 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.1309 | 0.0119 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.1309 | 0.0026 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.1309 | 0.1070 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.1309 | 0.0569 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.1309 | -0.8462 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.1309 | 0.0065 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.1309 | 0.2370 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.1309 | 0.0884 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.1309 | 0.1064 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.1309 | -0.0272 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.1309 | 0.2061 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.1309 | -0.0202 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.1309 | 0.2114 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.1309 | 0.2107 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.1309 | 0.4344 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | severstal-steel_mean_pipeline | 0.1309 | 0.0605 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | CrackForest_mean_pipeline | 0.1309 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.1309 | -0.0172 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.6331 | 0.0175 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.6331 | 0.0088 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.6331 | 0.0050 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.6331 | 0.0304 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.6331 | 0.0356 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.6331 | 0.0567 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.6331 | 0.0129 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | KollektorSSD_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.6331 | 0.1276 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.6331 | 0.1240 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.6331 | 0.0921 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.6331 | 0.0016 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.6331 | 0.0090 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.6331 | 0.0021 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.6331 | -0.9122 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.6331 | 0.0110 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.6331 | 0.0027 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.6331 | -0.0121 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.6331 | -0.0058 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.6331 | 0.0147 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.6331 | 0.1079 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.6331 | -0.1606 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.6331 | 0.2038 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.6331 | 0.2150 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.6331 | 0.2153 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.6331 | 0.4682 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | severstal-steel_mean_pipeline | 0.6331 | 0.0594 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | CrackForest_mean_pipeline | 0.6331 | 0.0000 |
| MAIPreform2_Spule0_0315_Upside_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.6331 | 0.0198 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.2081 | 0.0128 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.2081 | 0.0052 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.2081 | 0.0347 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.2081 | 0.0361 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.2081 | 0.0588 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.2081 | 0.0124 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | KollektorSSD_mean_pipeline | 0.2081 | 0.0000 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.2081 | -0.0034 |
| MAIPreform2_Spule0_0816_Upside_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.2081 | 0.0957 |
