Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
38;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:40:39.552859;
39;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:40:49.125024;
40;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:41:09.505438;
41;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:41:22.850554;
42;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:41:33.926257;
43;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:41:45.986338;
44;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:41:56.887487;
45;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:42:08.867659;
46;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:42:20.038217;
47;0.009381476213853570380310852475;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:42:31.325192;
48;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:42:43.760256;
49;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:42:56.834759;
50;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:43:10.931550;
51;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:43:25.840797;
52;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:43:38.182838;
53;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:43:49.838591;
54;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:44:00.684414;
55;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:44:13.709175;
56;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:44:28.418060;
57;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:44:38.576757;
58;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:44:49.820544;
59;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:45:03.092285;
60;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:45:20.417454;
61;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:45:38.469442;
62;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:46:10.576680;
63;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:46:34.586473;
64;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:46:52.911706;
65;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:47:02.990572;
66;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:47:20.120999;
67;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:47:34.860426;
68;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:47:46.243163;
69;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:47:57.303251;
70;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:48:06.535450;
71;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:48:18.610783;
72;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:48:36.198791;
73;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:48:50.515205;
74;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:48:59.945710;
75;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:49:12.687663;
76;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:49:24.095094;
77;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:49:36.694589;
78;0.009381476213853570380310852475;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:49:53.948171;
79;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:50:07.276209;
80;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:50:17.380611;
81;0.009381476213853570380310852475;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:50:26.821494;
82;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:53:11.388610;
83;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:53:24.925888;
84;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:53:39.501592;
85;0.009381476213853570380310852475;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:53:59.582979;
86;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:54:09.315822;
87;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:54:18.663776;
88;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:54:29.464693;
89;0.009381476213853570380310852475;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:54:43.496972;
90;0.009381476213853570380310852475;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:54:54.231238;
91;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:55:06.064412;
92;0.009381476213853570380310852475;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:55:18.986618;
93;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:55:37.263675;
94;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:55:47.034123;
95;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:56:02.256159;
96;0.009381476213853570380310852475;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:56:14.284343;
97;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:56:32.863933;
98;0.009381476213853570380310852475;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:56:42.028165;
99;0.009381476213853570380310852475;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:56:54.661499;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3787338310980794203874742345;mcc;0.0899999961256981, 3, 15, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:12:17.481288;
0;0.3787338310980794203874742345;mcc;0.085, 5.0, 17.0, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:14:38.146617;
1;0.3944596296936611847076956103;mcc;0.08, 3.0, 15.0, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:16:56.226270;
2;0.3944596296936611847076956103;mcc;0.085, 3.0, 17.0, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:19:14.789850;
3;0.3944596296936611847076956103;mcc;0.09, 5.0, 15.0, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:21:34.911240;
4;0.3944596296936611847076956103;mcc;0.085, 7.0, 13.0, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:23:56.286534;
5;0.3944596296936611847076956103;mcc;0.08, 5.0, 9.0, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:26:14.472540;
6;0.4021120614804109059216676298;mcc;0.075, 3.0, 13.0, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:28:32.278475;
7;0.4021120614804109059216676298;mcc;0.08, 5.0, 15.0, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:30:54.293722;
8;0.4021120614804109059216676298;mcc;0.085, 3.0, 17.0, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:33:12.812098;
9;0.4021120614804109059216676298;mcc;0.08, 5.0, 15.0, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:35:32.608012;
10;0.4021120614804109059216676298;mcc;0.075, 7.0, 13.0, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:37:53.985319;
11;0.4021120614804109059216676298;mcc;0.07, 9.0, 9.0, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:41:08.625454;
12;0.4094821395348473578253768188;mcc;0.065, 7.0, 13.0, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:44:35.739392;
13;0.4250798919761912235569245229;mcc;0.06, 5.0, 15.0, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:46:58.490441;
14;0.4860025778858494068393468132;mcc;0.055, 3.0, 13.0, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:49:15.805556;
15;0.4860025778858494068393468132;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:51:35.377476;
16;0.4860025778858494068393468132;mcc;0.055, 7.0, 13.0, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:53:59.848074;
17;0.4860025778858494068393468132;mcc;0.06, 5.0, 15.0, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:56:19.677713;
18;0.4860025778858494068393468132;mcc;0.055, 7.0, 13.0, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:58:44.071601;
19;0.4860025778858494068393468132;mcc;0.06, 9.0, 15.0, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:01:13.669177;
20;0.4860025778858494068393468132;mcc;0.06, 9.0, 9.0, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:03:34.020632;
21;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:05:54.274218;
22;0.4860025778858494068393468132;mcc;0.045, 7.0, 13.0, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:08:19.339293;
23;0.4860025778858494068393468132;mcc;0.04, 9.0, 9.0, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:10:39.518719;
24;0.4860025778858494068393468132;mcc;0.05, 9.0, 15.0, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:13:03.620804;
25;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:15:23.762760;
26;0.4860025778858494068393468132;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:17:43.551502;
27;0.4860025778858494068393468132;mcc;0.045, 7.0, 13.0, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:20:04.246367;
28;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:22:26.608161;
29;0.4860025778858494068393468132;mcc;0.05, 5.0, 9.0, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:24:44.374786;
30;0.4860025778858494068393468132;mcc;0.045, 7.0, 7.0, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:27:02.288638;
31;0.4860025778858494068393468132;mcc;0.045, 7.0, 7.0, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:29:20.119002;
32;0.5183772776066819016530976665;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:31:35.752316;
33;0.5183772776066819016530976665;mcc;0.04, 3.0, 5.0, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:33:50.934779;
34;0.5183772776066819016530976665;mcc;0.05, 5.0, 5.0, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:36:06.849857;
35;0.5183772776066819016530976665;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:38:23.824393;
36;0.5183772776066819016530976665;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:40:43.084027;
37;0.5183772776066819016530976665;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:43:00.839624;
38;0.5183772776066819016530976665;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:45:19.744573;
39;0.5183772776066819016530976665;mcc;0.05, 7.0, 15.0, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:47:41.500620;
40;0.5183772776066819016530976665;mcc;0.04, 7.0, 9.0, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:50:00.278000;
41;0.5183772776066819016530976665;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:52:16.555175;
42;0.5183772776066819016530976665;mcc;0.055, 3.0, 13.0, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:54:34.007626;
43;0.5183772776066819016530976665;mcc;0.055, 5.0, 7.0, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:56:52.590848;
44;0.5389180986704839457825194944;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:59:09.596351;
45;0.5389180986704839457825194944;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:01:27.337005;
46;0.5389180986704839457825194944;mcc;0.04, 5.0, 9.0, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:03:44.807603;
47;0.5389180986704839457825194944;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:06:01.043134;
48;0.5389180986704839457825194944;mcc;0.05, 3.0, 9.0, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:08:17.482280;
49;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:10:36.971812;
50;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:12:56.529546;
51;0.5389180986704839457825194944;mcc;0.05, 3.0, 15.0, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:15:16.244560;
52;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:17:37.698372;
53;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:19:57.596605;
54;0.5389180986704839457825194944;mcc;0.04, 5.0, 15.0, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:22:17.179493;
55;0.5389180986704839457825194944;mcc;0.04, 3.0, 15.0, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:24:34.542956;
56;0.5389180986704839457825194944;mcc;0.04, 5.0, 9.0, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:26:52.048201;
57;0.5389180986704839457825194944;mcc;0.05, 5.0, 9.0, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:29:09.828776;
58;0.5448984315209176187559216732;mcc;0.04, 3.0, 9.0, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:31:26.518738;
59;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:33:42.644935;
60;0.5448984315209176187559216732;mcc;0.045, 3.0, 13.0, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:36:00.088888;
61;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:38:17.164032;
62;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:40:32.726757;
63;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:42:51.991655;
64;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:45:08.655075;
65;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:47:24.241738;
66;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:49:43.045515;
67;0.5448984315209176187559216732;mcc;0.035, 3.0, 13.0, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:51:59.931824;
68;0.5448984315209176187559216732;mcc;0.035, 5.0, 7.0, ;sa;cooling:0.9,temp:0.007735540101454296;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:54:16.556592;
69;0.5448984315209176187559216732;mcc;0.035, 3.0, 7.0, ;sa;cooling:0.9,temp:0.006961986091308867;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:56:32.199631;
70;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.00626578748217798;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 04:58:52.798103;
71;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.005639208733960182;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:01:11.585485;
72;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.005075287860564165;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:03:27.295999;
73;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.004567759074507748;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:05:47.771052;
74;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.004110983167056974;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:08:08.121268;
75;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0036998848503512764;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:10:28.609741;
76;0.5448984315209176187559216732;mcc;0.045, 3.0, 7.0, ;sa;cooling:0.9,temp:0.003329896365316149;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:12:44.504934;
77;0.5448984315209176187559216732;mcc;0.035, 5.0, 13.0, ;sa;cooling:0.9,temp:0.002996906728784534;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:15:03.306767;
78;0.5448984315209176187559216732;mcc;0.045, 5.0, 7.0, ;sa;cooling:0.9,temp:0.0026972160559060807;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:17:20.256372;
79;0.5448984315209176187559216732;mcc;0.045, 5.0, 13.0, ;sa;cooling:0.9,temp:0.0024274944503154725;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 05:19:39.337417;
