Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
50;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:23.019321;
51;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:27.437810;
52;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:31.895692;
53;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:36.355580;
54;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:40.795268;
55;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:45.255922;
56;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:49.686305;
57;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:54.125157;
58;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:44:58.669454;
59;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:03.122526;
60;0.1322666618470486658800361812;mcc;25, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:07.586782;
61;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:12.099954;
62;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:16.512849;
63;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:20.974588;
64;0.1322666618470486658800361812;mcc;21, 13, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:25.398342;
65;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:29.882899;
66;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:34.351206;
67;0.1322666618470486658800361812;mcc;25, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:38.884086;
68;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:43.389947;
69;0.1322666618470486658800361812;mcc;21, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:47.857766;
70;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:52.287642;
71;0.1322666618470486658800361812;mcc;25, 13, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:45:56.757145;
72;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:01.212135;
73;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:05.652096;
74;0.1322666618470486658800361812;mcc;21, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:10.119952;
75;0.1322666618470486658800361812;mcc;25, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:14.592455;
76;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:19.065498;
77;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:23.525380;
78;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:27.973264;
79;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:32.429215;
80;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:36.914655;
81;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:41.323492;
82;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:45.791829;
83;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:50.244196;
84;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:54.708905;
85;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:46:59.196435;
86;0.1322666618470486658800361812;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:03.653112;
87;0.1322666618470486658800361812;mcc;21, 13, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:08.140946;
88;0.1322666618470486658800361812;mcc;25, 17, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:12.577322;
89;0.1322666618470486658800361812;mcc;25, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:17.050578;
90;0.1322666618470486658800361812;mcc;21, 13, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:21.461835;
91;0.1322666618470486658800361812;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:25.907635;
92;0.1322666618470486658800361812;mcc;25, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:30.360868;
93;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:34.796182;
94;0.1322666618470486658800361812;mcc;21, 17, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:39.264112;
95;0.1322666618470486658800361812;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:43.751536;
96;0.1322666618470486658800361812;mcc;21, 13, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:48.221424;
97;0.1322666618470486658800361812;mcc;21, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:52.690580;
98;0.1322666618470486658800361812;mcc;25, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:47:57.188460;
99;0.1322666618470486658800361812;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:48:01.590579;
