Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
8;0.06568834976178563618376310860;mcc;square, 59.04603234575568, 70.3526556787353, OneTwenty, x_binomial, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:20.872748;
9;0.06568834976178563618376310860;mcc;square, 63.44794215752799, 69.40167042056473, OneTwenty, x_binomial, 5, 3, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:27.455893;
10;0.06568834976178563618376310860;mcc;square, 56.05447422892817, 63.38308251344251, TwoFiftyFive, x_binomial, 5, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:33.230798;
11;0.06568834976178563618376310860;mcc;square, 63.79642767101984, 70.00304594001993, Ninety, y_binomial, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:41.405647;
12;0.06568834976178563618376310860;mcc;square, 61.22503930595464, 68.38070732796663, TwoForty, y_binomial, 3, 3, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:48.542509;
13;0.06568834976178563618376310860;mcc;square, 57.627935867900874, 67.46693313137213, Sixty, x_binomial, 3, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:08:55.041167;
14;0.06568834976178563618376310860;mcc;square, 59.39603148341586, 63.93149439328293, Ninety, y_binomial, 3, 3, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:09:01.336567;
15;0.06568834976178563618376310860;mcc;square, 56.17657091568345, 68.2867063196971, OneTwenty, x_binomial, 3, 5, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:09:07.159388;
16;0.06568834976178563618376310860;mcc;square, 62.784826420785436, 64.15429337807835, cyclic, y_binomial, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:24.466442;
17;0.06568834976178563618376310860;mcc;square, 57.16519606655421, 67.53333036148288, continued, y, 3, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:31.949251;
18;0.06568834976178563618376310860;mcc;square, 56.07636583351161, 63.112306707770855, TwoFiftyFive, x_binomial, 3, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:38.274864;
19;0.06568834976178563618376310860;mcc;square, 65.78687355467696, 67.22765378573384, TwoFiftyFive, y_binomial, 3, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:45.361310;
20;0.06568834976178563618376310860;mcc;square, 64.2138490832023, 64.5887483385549, Sixty, x_binomial, 3, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:52.212901;
21;0.06568834976178563618376310860;mcc;square, 60.20658833604339, 67.61237034315286, Thirty, y_binomial, 5, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:26:59.839004;
22;0.06568834976178563618376310860;mcc;square, 58.900568515640096, 67.3228154301472, OneTwenty, x_binomial, 5, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:06.146291;
23;0.06568834976178563618376310860;mcc;square, 59.454533064139675, 65.60592703748394, TwoFiftyFive, x_binomial, 5, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:12.198411;
24;0.06568834976178563618376310860;mcc;square, 65.46689178821683, 67.92322662132095, TwoTen, y_binomial, 3, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:19.489144;
25;0.06568834976178563618376310860;mcc;square, 59.5022720539799, 67.05624630898808, continued, y, 5, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:25.967351;
26;0.06746308088970589445914620896;mcc;square, 61.21401829459228, 68.03534619118146, TwoFiftyFive, x_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:33.259576;
27;0.06746308088970589445914620896;mcc;square, 62.87996459612393, 70.56497830367638, TwoFiftyFive, y_binomial, 3, 3, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:40.721069;
28;0.06746308088970589445914620896;mcc;square, 60.00667526195864, 67.37415040899822, OneTwenty, x_binomial, 5, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:46.884535;
29;0.06746308088970589445914620896;mcc;square, 64.285326123183, 63.25445439343582, Thirty, x_binomial, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:27:53.979246;
30;0.06746308088970589445914620896;mcc;square, 64.71069281471935, 66.04639626287106, OneFifty, x_binomial, 3, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:00.473713;
31;0.06746308088970589445914620896;mcc;square, 56.23710172437745, 61.24507691525963, TwoForty, y, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:06.509553;
32;0.06746308088970589445914620896;mcc;square, 63.418304046949956, 65.35317972839066, TwoFiftyFive, x_binomial, 3, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:12.834529;
33;0.06746308088970589445914620896;mcc;square, 58.98446258249929, 63.16281026128447, OneTwenty, y, 3, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:18.808528;
34;0.06746308088970589445914620896;mcc;square, 57.0717507931348, 67.80723208542028, Sixty, x_binomial, 3, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:25.602714;
35;0.06746308088970589445914620896;mcc;square, 62.61652057115178, 66.57627150487656, TwoTen, y, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:32.720976;
36;0.06746308088970589445914620896;mcc;square, 60.68314840366338, 68.49458322447971, OneFifty, y_binomial, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:38.897515;
37;0.06746308088970589445914620896;mcc;square, 60.385487210547495, 66.08693789138937, TwoForty, y, 3, 3, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:45.672850;
38;0.06746308088970589445914620896;mcc;square, 65.29480107481099, 69.93695723256404, OneTwenty, y_binomial, 5, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:52.345979;
39;0.06746308088970589445914620896;mcc;square, 58.288596984529114, 70.56226412379871, Sixty, x_binomial, 5, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:28:59.147790;
40;0.06746308088970589445914620896;mcc;square, 65.01111768643796, 68.59329104403074, TwoForty, y_binomial, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:05.802973;
41;0.06746308088970589445914620896;mcc;square, 63.19869535520445, 61.63548927241763, TwoTen, y_binomial, 3, 5, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:12.146257;
42;0.06746308088970589445914620896;mcc;square, 59.815893249888056, 70.08545002518359, Ninety, y, 5, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:18.120389;
43;0.06746308088970589445914620896;mcc;square, 63.481658794578756, 62.514065044314826, TwoTen, y_binomial, 5, 3, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:25.043315;
44;0.06746308088970589445914620896;mcc;square, 62.443700866330744, 69.34084809097568, Zero, x_binomial, 3, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:31.735721;
45;0.06746308088970589445914620896;mcc;square, 59.206150305236534, 68.57657981863431, TwoTen, y_binomial, 3, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:37.978066;
46;0.06746308088970589445914620896;mcc;square, 61.39222579253989, 69.65094978000573, Zero, y_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:44.603700;
47;0.06746308088970589445914620896;mcc;square, 57.24581639820703, 69.84899432088156, OneFifty, y_binomial, 5, 3, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:50.415524;
48;0.06746308088970589445914620896;mcc;square, 65.63780312568576, 68.04758415565536, OneFifty, x_binomial, 3, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:29:57.722299;
49;0.06746308088970589445914620896;mcc;square, 58.56069902363738, 65.15091348712991, continued, y_binomial, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:04.364520;
50;0.06746308088970589445914620896;mcc;square, 63.82234259873975, 69.31944713287919, Zero, y_binomial, 5, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:10.750072;
51;0.06746308088970589445914620896;mcc;square, 60.15459471925095, 70.59849194111291, Zero, y, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:17.406358;
52;0.06746308088970589445914620896;mcc;square, 60.83583749468123, 70.65369077518281, OneTwenty, y_binomial, 3, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:24.141371;
53;0.06746308088970589445914620896;mcc;square, 61.41110785659796, 61.294400767280564, cyclic, y_binomial, 3, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:31.136392;
54;0.06746308088970589445914620896;mcc;square, 60.2921869206696, 65.2979746745217, Thirty, y_binomial, 3, 5, 0.1, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:37.369285;
55;0.06746308088970589445914620896;mcc;square, 65.21922118658783, 65.37691083283974, OneTwenty, x_binomial, 5, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:44.019842;
56;0.06746308088970589445914620896;mcc;square, 65.0233910323, 69.36218977100512, Zero, x_binomial, 3, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:51.342596;
57;0.06746308088970589445914620896;mcc;square, 58.5966795061595, 64.41202793579455, Zero, y_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:30:57.958519;
58;0.06746308088970589445914620896;mcc;square, 59.537538882322416, 62.36645223145822, Thirty, y_binomial, 5, 5, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:31:04.929081;
59;0.06746308088970589445914620896;mcc;square, 65.15096655593567, 64.49162280999221, continued, y, 3, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:31:12.374785;
60;0.06746308088970589445914620896;mcc;square, 59.80092778646474, 65.92627824234934, OneTwenty, y, 5, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:31:19.386722;
61;0.06746308088970589445914620896;mcc;square, 60.6068814321576, 64.86121029720051, TwoTen, y_binomial, 3, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:15.864361;
62;0.06746308088970589445914620896;mcc;square, 57.374346118070484, 67.29088636579517, Ninety, x_binomial, 5, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:22.240506;
63;0.06746308088970589445914620896;mcc;square, 59.121269537077524, 61.1420120619108, Zero, x_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:28.938880;
64;0.06746308088970589445914620896;mcc;square, 60.54749457130178, 67.59454982574839, TwoFiftyFive, y_binomial, 5, 5, 0.1, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:35.019925;
65;0.06746308088970589445914620896;mcc;square, 61.169324105142316, 68.30826039908045, TwoFiftyFive, y, 5, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:40.889565;
66;0.06746308088970589445914620896;mcc;square, 62.181526359061145, 67.72568254117107, TwoForty, y, 3, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:48.452971;
67;0.06746308088970589445914620896;mcc;square, 56.62057752956636, 64.84924945831449, continued, y_binomial, 5, 3, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:32:55.425484;
68;0.06746308088970589445914620896;mcc;square, 62.545427343462194, 64.87664488659621, OneTwenty, y_binomial, 3, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:02.284446;
69;0.06746308088970589445914620896;mcc;square, 57.39947101204685, 64.39628266790405, Thirty, x_binomial, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:08.533454;
70;0.06746308088970589445914620896;mcc;square, 59.90292796152264, 63.57274964222905, Sixty, y, 5, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:14.565425;
71;0.06746308088970589445914620896;mcc;square, 59.001308242845624, 61.257757696753416, cyclic, y, 3, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:20.941264;
72;0.06746308088970589445914620896;mcc;square, 57.22489073330998, 61.29895247108557, TwoFiftyFive, y, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:27.476045;
73;0.06781281593786224265053269467;mcc;square, 60.705433178567006, 69.83412282796492, TwoTen, x_binomial, 5, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:34.345606;
74;0.06781281593786224265053269467;mcc;square, 65.02834377827708, 66.1999870905006, cyclic, y, 3, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:40.710909;
75;0.06781281593786224265053269467;mcc;square, 56.36304064097304, 62.2260819310166, TwoFiftyFive, y, 3, 5, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:47.680751;
76;0.06781281593786224265053269467;mcc;square, 63.588266132242566, 63.886058416160104, TwoForty, x_binomial, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:33:55.660915;
77;0.06781281593786224265053269467;mcc;square, 65.46441916729376, 68.32697813013246, continued, y_binomial, 3, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:02.917657;
78;0.06781281593786224265053269467;mcc;square, 63.30075873795335, 66.44172161659631, cyclic, y, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:09.869765;
79;0.06781281593786224265053269467;mcc;square, 64.53060870788545, 70.43926505325237, Ninety, x_binomial, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:16.538932;
80;0.06781281593786224265053269467;mcc;square, 64.74459303542118, 67.68170890359674, OneFifty, y_binomial, 3, 5, 0.1, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:22.993713;
81;0.06781281593786224265053269467;mcc;square, 56.23217440015549, 68.53651860401854, TwoFiftyFive, x_binomial, 5, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:28.951453;
82;0.06781281593786224265053269467;mcc;square, 62.69989042460914, 67.26761574734564, Sixty, x_binomial, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:35.894485;
83;0.06781281593786224265053269467;mcc;square, 63.80062091365994, 67.6170844854686, TwoForty, y, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:42.307980;
84;0.06781281593786224265053269467;mcc;square, 58.88799170640147, 68.51460451885484, Zero, y_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:49.916747;
85;0.06781281593786224265053269467;mcc;square, 56.055106532222666, 61.190373178897026, Ninety, y_binomial, 3, 5, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:34:56.531613;
86;0.06781281593786224265053269467;mcc;square, 56.00551273469941, 63.56089212979707, Zero, x_binomial, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:02.872933;
87;0.06781281593786224265053269467;mcc;square, 63.38744459406459, 67.97049895313279, Thirty, y_binomial, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:09.038221;
88;0.06781281593786224265053269467;mcc;square, 65.97504197577639, 69.49145693051898, TwoForty, y, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:15.677738;
89;0.06781281593786224265053269467;mcc;square, 65.8668573147856, 67.18323623907634, cyclic, y, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:22.994742;
90;0.06781281593786224265053269467;mcc;square, 58.664773541570824, 68.80566487773095, cyclic, y, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:30.022804;
91;0.06781281593786224265053269467;mcc;square, 65.06239093539786, 64.53292246003669, Zero, x_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:37.168796;
92;0.06781281593786224265053269467;mcc;square, 61.258974338494475, 67.08143284102383, Sixty, y, 3, 3, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:43.400922;
93;0.06781281593786224265053269467;mcc;square, 65.8664644029622, 68.47968987562669, OneFifty, y_binomial, 5, 5, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:49.933019;
94;0.06781281593786224265053269467;mcc;square, 63.27363387835353, 61.57196300896618, OneTwenty, y_binomial, 3, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:35:56.511496;
95;0.06781281593786224265053269467;mcc;square, 59.8338594088194, 70.1840344789651, Thirty, y, 5, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:36:02.804484;
96;0.06781281593786224265053269467;mcc;square, 56.54298677837224, 64.17592957288308, Sixty, y_binomial, 3, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:36:09.199664;
97;0.06781281593786224265053269467;mcc;square, 63.97344159854208, 70.27929727300861, Zero, y, 3, 3, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:36:15.750539;
98;0.06781281593786224265053269467;mcc;square, 63.781665545651755, 62.80029967418237, OneTwenty, y_binomial, 5, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:36:22.297100;
99;0.06781281593786224265053269467;mcc;square, 63.605009005686114, 69.43680819417108, Zero, x_binomial, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 17:36:28.753746;
