Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
16;0.003060308554556546971820445212;mcc;x_binomial, 7, 1, 32.835466968674446, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:17.484299;
17;0.003060308554556546971820445212;mcc;y_binomial, 3, 1, 35.07551837329372, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:28.194076;
18;0.003604476483323211505113213854;mcc;y_binomial, 7, 1, 16.139245778410366, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:35.029054;
19;0.003604476483323211505113213854;mcc;y_binomial, 3, 2, 11.032339129410621, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:45.929114;
20;0.003604476483323211505113213854;mcc;x_binomial, 3, 2, 24.451175958233527, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:50.800460;
21;0.003604476483323211505113213854;mcc;x, 7, 1, 17.74572022760452, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:05:57.758641;
22;0.003604476483323211505113213854;mcc;y_binomial, 7, 1, 12.693580859581612, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:02.534704;
23;0.003604476483323211505113213854;mcc;y_binomial, 3, 2, 12.441508370567007, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:13.078756;
24;0.003604476483323211505113213854;mcc;x, 3, 1, 17.165356930334966, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:19.895978;
25;0.003604476483323211505113213854;mcc;y_binomial, 7, 2, 19.648591577400175, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:23.802117;
26;0.003604476483323211505113213854;mcc;y_binomial, 7, 1, 33.55530928291805, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:27.772743;
27;0.003604476483323211505113213854;mcc;x, 3, 2, 16.17332448793038, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:38.479533;
28;0.003604476483323211505113213854;mcc;x_binomial, 3, 1, 29.702789079875686, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:45.395725;
29;0.003604476483323211505113213854;mcc;x_binomial, 3, 1, 12.022587673271216, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:06:56.199526;
30;0.003604476483323211505113213854;mcc;x, 3, 2, 12.995501655180348, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:01.025904;
31;0.003604476483323211505113213854;mcc;x, 3, 2, 22.18278541688053, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:04.973480;
32;0.003604476483323211505113213854;mcc;x_binomial, 7, 2, 11.808618958044194, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:09.896736;
33;0.003604476483323211505113213854;mcc;y_binomial, 3, 2, 22.3603254449643, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:16.648621;
34;0.003604476483323211505113213854;mcc;x_binomial, 7, 2, 27.003298984952202, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:23.552838;
35;0.003604476483323211505113213854;mcc;x, 7, 1, 30.06332856507853, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:27.486419;
36;0.003604476483323211505113213854;mcc;y_binomial, 3, 1, 30.772620843310122, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:31.438415;
37;0.003604476483323211505113213854;mcc;x_binomial, 3, 1, 17.834355670315077, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:42.466219;
38;0.003604476483323211505113213854;mcc;y_binomial, 3, 1, 14.6276107540364, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:47.355397;
39;0.003604476483323211505113213854;mcc;x_binomial, 3, 1, 25.53834353758502, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:07:52.236513;
40;0.003604476483323211505113213854;mcc;x, 3, 2, 11.336248256276653, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:03.016628;
41;0.003604476483323211505113213854;mcc;x_binomial, 3, 2, 26.31759772091598, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:07.922666;
42;0.003604476483323211505113213854;mcc;x_binomial, 7, 2, 29.486635565981324, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:18.796588;
43;0.003604476483323211505113213854;mcc;x, 7, 1, 34.77672798030743, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:29.509117;
44;0.003629222025070677801083109741;mcc;y_binomial, 7, 2, 17.753031074223415, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:36.363353;
45;0.003629222025070677801083109741;mcc;y_binomial, 3, 2, 10.670706355043608, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:46.933136;
46;0.003629222025070677801083109741;mcc;x, 3, 2, 34.18268452815167, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:51.738192;
47;0.003629222025070677801083109741;mcc;x_binomial, 3, 2, 32.82530844800584, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:08:58.635966;
48;0.003629222025070677801083109741;mcc;x, 7, 1, 21.997258042868935, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:05.588526;
49;0.003629222025070677801083109741;mcc;x_binomial, 3, 2, 35.6374712285917, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:09.488780;
50;0.003629222025070677801083109741;mcc;x, 7, 1, 29.983176485487576, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:13.372674;
51;0.003629222025070677801083109741;mcc;x, 3, 1, 18.352530977289963, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:20.361680;
52;0.003629222025070677801083109741;mcc;x_binomial, 3, 2, 19.42033948821267, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:24.302118;
53;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 17.90363559449416, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:31.236499;
54;0.003629222025070677801083109741;mcc;y_binomial, 7, 2, 29.538517654986435, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:36.128078;
55;0.003629222025070677801083109741;mcc;x, 7, 1, 34.57201542622927, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:41.083370;
56;0.003629222025070677801083109741;mcc;x, 3, 1, 30.585717722060295, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:44.976756;
57;0.003629222025070677801083109741;mcc;x, 7, 1, 35.07722766655418, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:51.911568;
58;0.003629222025070677801083109741;mcc;x, 7, 1, 12.711539609470615, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:09:58.840841;
59;0.003629222025070677801083109741;mcc;x, 3, 2, 33.45160966620519, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:03.666451;
60;0.003629222025070677801083109741;mcc;y_binomial, 7, 1, 21.052856386214387, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:08.532877;
61;0.003629222025070677801083109741;mcc;x_binomial, 3, 1, 27.613897452678707, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:19.429810;
62;0.003629222025070677801083109741;mcc;y_binomial, 7, 1, 17.03844525161124, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:30.377894;
63;0.003629222025070677801083109741;mcc;x, 3, 1, 30.432116020984033, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:35.241071;
64;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 29.63554920291658, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:40.051463;
65;0.003629222025070677801083109741;mcc;x_binomial, 3, 1, 16.602665125680673, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:43.987567;
66;0.003629222025070677801083109741;mcc;y_binomial, 3, 2, 12.562762695919984, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:47.859284;
67;0.003629222025070677801083109741;mcc;x, 3, 2, 32.75788682638194, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:10:58.734374;
68;0.003629222025070677801083109741;mcc;x, 7, 2, 32.82761145221972, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:02.707948;
69;0.003629222025070677801083109741;mcc;x, 3, 1, 28.23829681379979, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:09.601174;
70;0.003629222025070677801083109741;mcc;y_binomial, 3, 1, 20.783750632934694, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:13.490176;
71;0.003629222025070677801083109741;mcc;x, 3, 1, 18.338413162837412, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:18.361347;
72;0.003629222025070677801083109741;mcc;x, 3, 2, 16.003749187733085, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:25.276271;
73;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 20.88968262865823, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:32.259003;
74;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 17.39702533539814, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:36.144480;
75;0.003629222025070677801083109741;mcc;x, 7, 1, 25.788645662267893, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:40.053710;
76;0.003629222025070677801083109741;mcc;x, 7, 1, 22.64509489493778, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:44.051531;
77;0.003629222025070677801083109741;mcc;y_binomial, 7, 1, 28.948352668874215, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:11:51.038999;
78;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 20.787657139489067, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:01.958492;
79;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 24.5892667668205, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:06.004622;
80;0.003629222025070677801083109741;mcc;x, 7, 2, 30.33065973641151, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:10.039185;
81;0.003629222025070677801083109741;mcc;x, 7, 1, 10.762773562158856, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:15.085737;
82;0.003629222025070677801083109741;mcc;x, 7, 2, 14.117579021465525, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:20.184649;
83;0.003629222025070677801083109741;mcc;x_binomial, 3, 1, 18.856597277347753, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:27.125280;
84;0.003629222025070677801083109741;mcc;x, 3, 2, 29.57015490867668, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:30.986164;
85;0.003629222025070677801083109741;mcc;x, 7, 2, 21.606224944139328, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:35.896206;
86;0.003629222025070677801083109741;mcc;x_binomial, 3, 1, 21.632488610837058, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:39.886990;
87;0.003629222025070677801083109741;mcc;x, 7, 1, 16.553755793707516, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:46.891591;
88;0.003629222025070677801083109741;mcc;x_binomial, 7, 2, 34.21156668276625, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:53.841708;
89;0.003629222025070677801083109741;mcc;x, 3, 1, 26.254232049615144, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:12:57.787302;
90;0.003629222025070677801083109741;mcc;x, 7, 1, 19.224539645360014, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:02.789207;
91;0.003629222025070677801083109741;mcc;x, 7, 2, 34.92746715097418, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:09.800749;
92;0.003629222025070677801083109741;mcc;y_binomial, 7, 2, 16.368140408526845, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:16.818651;
93;0.003629222025070677801083109741;mcc;x, 7, 1, 35.24608726939134, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:20.757163;
94;0.003629222025070677801083109741;mcc;y_binomial, 3, 1, 24.50213408925534, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:27.730424;
95;0.003629222025070677801083109741;mcc;x_binomial, 3, 1, 25.016740298604876, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:31.637986;
96;0.003629222025070677801083109741;mcc;x, 7, 1, 26.478599921956317, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:42.561086;
97;0.003629222025070677801083109741;mcc;y_binomial, 7, 1, 31.53292371912302, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:53.609578;
98;0.003629222025070677801083109741;mcc;x_binomial, 7, 1, 12.216244903617785, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:13:57.691831;
99;0.003629222025070677801083109741;mcc;y_binomial, 3, 1, 19.68547576421292, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-03 16:14:01.605781;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.002403025285580163848175455475;mcc;y, 5, 1, 23, parabolic, 10, 3, 1, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:27:12.567453;
0;0.002403025285580163848175455475;mcc;y_binomial, 3, 1, 0, perona-malik, 5, 1.0, 2, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:28:16.273804;
1;0.002403025285580163848175455475;mcc;x_binomial, 3, 1, 255, weickert, 50, 1.0, 4, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:29:34.228339;
2;0.002403025285580163848175455475;mcc;y_binomial, 33, 2, 0, perona-malik, 10, 0.5, 5, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:30:40.694834;
3;0.002403025285580163848175455475;mcc;y, 25, 2, 255, parabolic, 2, 1.0, 2, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:31:42.347314;
4;0.002403025285580163848175455475;mcc;y_binomial, 27, 2, 0, perona-malik, 50, 0.5, 8, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:32:51.664563;
5;0.002403025285580163848175455475;mcc;x, 33, 3, 255, parabolic, 2, 3.0, 3, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:33:53.155503;
6;0.002403025285580163848175455475;mcc;y, 31, 1, 255, weickert, 50, 0.5, 2, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:34:54.738463;
7;0.002403025285580163848175455475;mcc;y_binomial, 33, 2, 0, perona-malik, 100, 3.0, 3, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:35:59.383075;
8;0.002403025285580163848175455475;mcc;x, 15, 2, 0, weickert, 2, 1.0, 4, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:37:01.123853;
9;0.002403025285580163848175455475;mcc;y_binomial, 17, 1, 0, parabolic, 10, 3.0, 1, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:38:03.766017;
10;0.002403025285580163848175455475;mcc;y, 13, 3, 255, perona-malik, 50, 3.0, 5, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:39:11.009992;
11;0.002403025285580163848175455475;mcc;y, 27, 3, 0, weickert, 5, 1.0, 5, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:40:12.632614;
12;0.002403025285580163848175455475;mcc;x_binomial, 25, 3, 255, perona-malik, 2, 3.0, 4, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:41:18.685779;
13;0.002403025285580163848175455475;mcc;y_binomial, 19, 3, 0, perona-malik, 100, 3.0, 1, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:42:21.339781;
14;0.002403025285580163848175455475;mcc;x, 37, 3, 0, weickert, 50, 3.0, 6, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:43:22.881229;
15;0.002403025285580163848175455475;mcc;x_binomial, 15, 3, 0, perona-malik, 10, 3.0, 7, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:44:31.350045;
16;0.002403025285580163848175455475;mcc;x, 27, 1, 255, parabolic, 20, 1.0, 6, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:45:33.000552;
17;0.002403025285580163848175455475;mcc;y, 9, 1, 255, perona-malik, 10, 1.0, 2, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:46:37.449263;
18;0.002403025285580163848175455475;mcc;y_binomial, 11, 3, 255, perona-malik, 20, 0.5, 7, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:47:46.849937;
19;0.002403025285580163848175455475;mcc;y, 9, 2, 0, perona-malik, 20, 0.5, 6, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:48:54.276734;
20;0.002403025285580163848175455475;mcc;y_binomial, 25, 2, 0, parabolic, 100, 1.0, 3, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:49:59.010641;
21;0.002403025285580163848175455475;mcc;y, 27, 3, 255, weickert, 10, 0.5, 1, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:51:00.607912;
22;0.002403025285580163848175455475;mcc;x_binomial, 37, 1, 0, perona-malik, 100, 3.0, 4, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:52:06.271057;
23;0.002403025285580163848175455475;mcc;x, 5, 1, 0, parabolic, 20, 3.0, 8, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:53:16.006966;
24;0.002403025285580163848175455475;mcc;y_binomial, 35, 2, 0, weickert, 50, 1.0, 9, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:54:52.722417;
25;0.002403025285580163848175455475;mcc;x, 11, 1, 255, perona-malik, 50, 0.5, 5, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:55:59.714326;
26;0.002403025285580163848175455475;mcc;x, 37, 1, 255, parabolic, 20, 3.0, 7, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:57:01.183376;
27;0.002403025285580163848175455475;mcc;y, 35, 2, 255, perona-malik, 100, 3.0, 9, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:58:02.712645;
28;0.002403025285580163848175455475;mcc;x, 5, 2, 0, parabolic, 20, 0.5, 1, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 22:59:05.370836;
29;0.002403025285580163848175455475;mcc;y_binomial, 35, 2, 255, weickert, 50, 0.5, 7, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:00:34.908825;
30;0.002403025285580163848175455475;mcc;y_binomial, 9, 1, 0, weickert, 10, 3.0, 8, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:02:07.204652;
31;0.002403025285580163848175455475;mcc;x, 11, 2, 255, perona-malik, 10, 3.0, 1, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:03:10.476911;
32;0.002403025285580163848175455475;mcc;x_binomial, 15, 3, 255, parabolic, 50, 1.0, 9, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:04:21.764667;
33;0.002403025285580163848175455475;mcc;y, 27, 3, 0, parabolic, 10, 3.0, 4, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:05:23.273471;
34;0.002403025285580163848175455475;mcc;y_binomial, 19, 2, 0, perona-malik, 50, 3.0, 8, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:06:32.567759;
35;0.002403025285580163848175455475;mcc;x, 15, 2, 255, weickert, 100, 3.0, 9, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:07:34.174113;
36;0.002403025285580163848175455475;mcc;y, 19, 2, 255, parabolic, 5, 1.0, 1, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:08:35.797179;
37;0.002403025285580163848175455475;mcc;x, 39, 3, 0, perona-malik, 50, 0.5, 4, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-10 23:09:37.334389;
