Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
30;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:19.428250;
31;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:20.762053;
32;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:22.136910;
33;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:23.455649;
34;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:24.881504;
35;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:26.193476;
36;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:27.537024;
37;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:28.914828;
38;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:30.240566;
39;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:31.555887;
40;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:32.823608;
41;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:34.200102;
42;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:35.503058;
43;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:36.871237;
44;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:38.185494;
45;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:39.529930;
46;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:40.843511;
47;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:42.245064;
48;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:43.533818;
49;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:44.881042;
50;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:46.194105;
51;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:47.468333;
52;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:48.761825;
53;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:50.112935;
54;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:51.462036;
55;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:52.782718;
56;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:54.143937;
57;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:55.475591;
58;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:56.818433;
59;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:58.131788;
60;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:24:59.465067;
61;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:00.815761;
62;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:02.117630;
63;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:03.493296;
64;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:04.836931;
65;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:06.154434;
66;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:07.499757;
67;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:08.877592;
68;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:10.181566;
69;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:11.518434;
70;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:12.890162;
71;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:14.230571;
72;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:15.604310;
73;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:16.976495;
74;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:18.308766;
75;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:19.632029;
76;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:20.944328;
77;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:22.266381;
78;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:23.586781;
79;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:24.878323;
80;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:26.211864;
81;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:27.527959;
82;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:28.821149;
83;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:30.173586;
84;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:31.506346;
85;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:32.836049;
86;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:34.182115;
87;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:35.475115;
88;0.1993137211935438546340581224;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:36.778100;
89;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:38.135438;
90;0.1993137211935438546340581224;mcc;3, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:39.480452;
91;0.1993137211935438546340581224;mcc;1, 5, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:40.783757;
92;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:42.090292;
93;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:43.410711;
94;0.1993137211935438546340581224;mcc;1, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:44.705298;
95;0.1993137211935438546340581224;mcc;1, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:45.991922;
96;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:47.284542;
97;0.1993137211935438546340581224;mcc;3, 3, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:48.586329;
98;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:49.891109;
99;0.1993137211935438546340581224;mcc;3, 3, 5, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:25:51.285813;
