Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
6;0.7002014113570275767867422700;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 10, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:28.300554;
7;0.7002014113570275767867422700;mcc;17, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:30.228399;
8;0.7002014113570275767867422700;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:32.133641;
9;0.7002014113570275767867422700;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:34.075723;
10;0.7002014113570275767867422700;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:35.993725;
11;0.7002014113570275767867422700;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:37.923272;
12;0.7002014113570275767867422700;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 19, 10, 5, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:39.853458;
13;0.7002014113570275767867422700;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:41.747729;
14;0.7002014113570275767867422700;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:43.682646;
15;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 21, 10, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:45.580909;
16;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 19, 10, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:47.458654;
17;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.2, 21, 10, 5, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:49.383885;
18;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:51.309345;
19;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 10, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:53.244827;
20;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 19, 8, 5, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:55.141680;
21;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:57.087881;
22;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:35:59.018891;
23;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 19, 8, 5, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:00.971802;
24;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:02.995333;
25;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 19, 10, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:05.023386;
26;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:06.962522;
27;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:08.915960;
28;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 19, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:10.882449;
29;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 21, 8, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:12.804904;
30;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:14.712824;
31;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 19, 8, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:16.614530;
32;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:18.485455;
33;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:20.425711;
34;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 19, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:22.327912;
35;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:24.239208;
36;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 19, 10, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:26.200822;
37;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:28.185764;
38;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 10, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:30.252188;
39;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 8, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:32.169615;
40;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 19, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:34.081830;
41;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:35.991876;
42;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 21, 10, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:37.903855;
43;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:39.857116;
44;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 10, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:41.818745;
45;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:43.845659;
46;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 19, 10, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:45.788795;
47;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:47.745240;
48;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:49.965121;
49;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 10, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:52.105681;
50;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:54.096753;
51;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:56.224304;
52;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:36:58.466579;
53;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 5, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:00.736855;
54;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 21, 10, 5, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:03.004833;
55;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 21, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:05.083159;
56;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 21, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:07.105893;
57;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 21, 10, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:09.153993;
58;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 19, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:11.215480;
59;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:13.247954;
60;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 10, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:15.305731;
61;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 21, 8, 5, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:17.324067;
62;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 19, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:19.329133;
63;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 10, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:21.347379;
64;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:23.364289;
65;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:25.379004;
66;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.2, 21, 10, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:27.402549;
67;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 19, 8, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:29.394126;
68;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:31.430091;
69;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 21, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:33.436345;
70;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:35.449629;
71;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 8, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:37.466434;
72;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 19, 10, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:39.455012;
73;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 19, 10, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:41.486566;
74;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 21, 10, 5, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:43.556047;
75;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 31, 0.2, 21, 8, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:45.631675;
76;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 19, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:47.594724;
77;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 10, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:49.566653;
78;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 15, 0.5, 19, 10, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:51.544213;
79;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 31, 0.5, 21, 10, 5, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:53.398295;
80;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:55.354187;
81;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 19, 8, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:57.335749;
82;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:37:59.408307;
83;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.5, 21, 10, 3, 22, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:01.354857;
84;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 10, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:03.388785;
85;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 19, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:05.335758;
86;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 31, 0.5, 19, 10, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:07.291894;
87;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 21, 8, 3, 22, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:09.346078;
88;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 19, 8, 5, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:11.287626;
89;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 21, 8, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:13.199384;
90;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.5, 21, 10, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:15.101578;
91;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 15, 0.2, 21, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:17.031714;
92;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.5, 21, 8, 5, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:18.942389;
93;0.7062058254509291393297086420;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 21, 8, 5, 22, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:20.913111;
94;0.7062058254509291393297086420;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 8, 3, 24, 15, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:22.854342;
95;0.7062058254509291393297086420;mcc;17, 15, adapted_std_deviation, dark, 15, 0.2, 19, 10, 3, 24, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:24.825125;
96;0.7062058254509291393297086420;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 21, 8, 3, 24, 13, 4, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:26.745887;
97;0.7062668362650899697154391758;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 19, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:28.645627;
98;0.7062668362650899697154391758;mcc;17, 19, adapted_std_deviation, dark, 31, 0.2, 19, 8, 3, 24, 13, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:30.575396;
99;0.7062668362650899697154391758;mcc;21, 15, adapted_std_deviation, dark, 31, 0.5, 21, 10, 3, 22, 15, 2, ;ls;step:0.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:38:32.483475;
