Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
99;0.04258653291521524919759145866;mcc;circle, 1, 100, continued, 0.065, 21, 15, 17, 237, 9000, 21000, 270, 180, 29, 9, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:05.435220;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.006464292168867060824712174892;mcc;circle, 47, 17, TwoFiftyFive, 0.0249999985098839, 13, 19, 20, 254, 900, 18000, 320, 260, 19, 18, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:10.822168;
0;0.0;mcc;square, 50.690082553553715, 14.208056870773625, TwoFifityFive, 0.02, 9, 21, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:12.874562;
1;0.0;mcc;square, 43.688740300939926, 13.959536025290141, TwoForty, 0.02, 15, 17, 19, 253, 9000, 18000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:18.078910;
2;0.0;mcc;square, 49.69708031199487, 17.569947792162758, Ninety, 0.03, 9, 21, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:22.879423;
3;0.0;mcc;square, 50.19526243434758, 15.368747122063933, Thirty, 0.03, 15, 21, 21, 253, 9000, 18000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:28.448391;
4;0.0;mcc;square, 47.114519178558304, 21.037871964542187, Thirty, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:33.651381;
5;0.0;mcc;square, 47.41449163010679, 19.77311735864881, continued, 0.03, 15, 21, 21, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:39.062885;
6;0.0;mcc;square, 47.51541797787403, 12.866712560930285, continued, 0.02, 9, 21, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:43.994989;
7;0.0;mcc;square, 46.96328141206136, 19.129683756036727, continued, 0.03, 15, 17, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:49.420174;
8;0.0;mcc;square, 47.00461189665749, 20.82256832223427, Thirty, 0.02, 15, 21, 21, 253, 9000, 18000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:55.118335;
9;0.0;mcc;square, 47.97082425660972, 16.441694241451085, Zero, 0.02, 9, 21, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:39:59.955321;
10;0.0;mcc;square, 47.592828681621846, 20.107593565712257, Sixty, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:05.323481;
11;0.0;mcc;square, 47.46691886329294, 18.078132160420857, Zero, 0.02, 15, 21, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:11.042500;
12;0.0;mcc;square, 45.94761604121078, 20.950436975545284, OneFifty, 0.03, 9, 17, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:15.769397;
13;0.0;mcc;square, 50.71891234922717, 15.169635679415913, TwoFifityFive, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:17.809220;
14;0.0;mcc;square, 45.54917705860797, 14.018934311492238, Sixty, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:23.160131;
15;0.0;mcc;square, 46.79687966921961, 15.59611762551422, Sixty, 0.02, 15, 17, 19, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:28.490928;
16;0.0;mcc;square, 46.69307383602133, 19.347491875351484, OneEighty, 0.03, 9, 21, 19, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:33.165686;
17;0.0;mcc;square, 43.97737144265226, 14.386779697276975, Ninety, 0.02, 9, 17, 21, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:37.850871;
18;0.0;mcc;square, 49.99243136238557, 16.41836522459601, continued, 0.02, 9, 21, 19, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:42.893768;
19;0.0;mcc;square, 45.7717079359399, 13.62093560331605, Zero, 0.02, 9, 21, 21, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:47.839900;
20;0.0;mcc;square, 45.33767949053765, 12.32410936321607, Zero, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:53.177439;
21;0.0;mcc;square, 46.436065214495144, 20.36196680602655, OneTwenty, 0.02, 9, 17, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:40:57.613660;
22;0.0;mcc;square, 43.75184059347266, 18.993215396673477, Ninety, 0.03, 9, 17, 19, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:02.202392;
23;0.0;mcc;square, 45.063493567223716, 12.37712079649626, OneEighty, 0.03, 15, 21, 21, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:08.018375;
24;0.0;mcc;square, 50.63261054293826, 21.12759004111318, TwoFifityFive, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:10.099330;
25;0.0;mcc;square, 48.262188988164596, 14.121830461276673, continued, 0.02, 9, 21, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:15.112797;
26;0.0;mcc;square, 47.41766699700766, 20.09801314069948, TwoForty, 0.03, 15, 21, 19, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:20.776922;
27;0.0;mcc;square, 48.153842919561185, 16.434528637013923, Sixty, 0.02, 9, 17, 19, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:25.717443;
28;0.0;mcc;square, 51.24878398250992, 20.130576966227512, Sixty, 0.02, 15, 21, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:31.333768;
29;0.0;mcc;square, 44.03382312441285, 15.491466509709936, OneFifty, 0.02, 15, 21, 21, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:36.695434;
30;0.0;mcc;square, 50.36524759624711, 21.590958810171824, OneEighty, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:42.110545;
31;0.0;mcc;square, 51.571060150249366, 17.344107055620135, OneEighty, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:47.659360;
32;0.0;mcc;square, 51.79489630540547, 17.95124146560582, TwoForty, 0.03, 9, 21, 21, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:52.865620;
33;0.0;mcc;square, 51.08367520703208, 20.900773697408052, continued, 0.03, 15, 21, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:41:58.411487;
34;0.0;mcc;square, 44.60034862224187, 13.241839134059074, Sixty, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:03.755774;
35;0.0;mcc;square, 50.77903837241342, 16.550099408724833, TwoFifityFive, 0.02, 9, 17, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:05.790253;
36;0.0;mcc;square, 51.73469914765571, 17.268495705752063, TwoForty, 0.02, 9, 21, 21, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:10.838907;
37;0.0;mcc;square, 46.33000589158722, 20.73361120199054, OneFifty, 0.03, 9, 21, 19, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:15.729851;
38;0.0;mcc;square, 45.98181463909075, 17.67255379621859, Ninety, 0.03, 15, 17, 21, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:20.844718;
39;0.0;mcc;square, 51.62740386613902, 15.762672126732621, cyclic, 0.02, 15, 21, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:26.728599;
40;0.0;mcc;square, 47.666931482207, 13.250024344198142, Thirty, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:32.055237;
41;0.0;mcc;square, 48.71941427362191, 12.66914311643956, OneEighty, 0.03, 9, 17, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:36.968231;
42;0.0;mcc;square, 49.78952580583857, 15.906400969986658, cyclic, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:42.398543;
43;0.0;mcc;square, 47.03466364504394, 15.133303404419015, OneEighty, 0.02, 15, 21, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:48.052197;
44;0.0;mcc;square, 49.54750924291339, 13.899405906049383, TwoFifityFive, 0.02, 15, 21, 19, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:50.099824;
45;0.0;mcc;square, 47.92283950077536, 15.332973966952235, Sixty, 0.03, 9, 17, 19, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:42:54.910779;
46;0.0;mcc;square, 48.200273789907776, 18.396244105953233, TwoForty, 0.02, 15, 21, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:00.537407;
47;0.0;mcc;square, 47.531147573714556, 12.844541775418062, continued, 0.03, 15, 17, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:06.041349;
48;0.0;mcc;square, 50.11372944860589, 18.917718564328464, cyclic, 0.03, 15, 17, 21, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:11.558394;
49;0.0;mcc;square, 51.32140014052972, 20.17548450303371, TwoForty, 0.02, 9, 21, 21, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:16.644513;
50;0.0;mcc;square, 48.47028312771916, 12.790750050221309, OneFifty, 0.02, 15, 21, 19, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:22.309767;
51;0.0;mcc;square, 46.307035359460485, 20.93369925562399, Ninety, 0.03, 9, 17, 21, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:27.093595;
52;0.0;mcc;square, 48.35560766047124, 17.646078175158333, TwoFifityFive, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:29.101054;
53;0.0;mcc;square, 49.3169988838836, 15.14055212790034, TwoFifityFive, 0.02, 9, 21, 21, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:31.165746;
54;0.0;mcc;square, 42.034994150102, 21.013107605222565, Thirty, 0.02, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:36.142736;
55;0.0;mcc;square, 42.98584970753534, 21.582512863727175, OneTwenty, 0.03, 15, 17, 21, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:41.286749;
56;0.0;mcc;square, 51.88042689122078, 13.314281703400999, TwoForty, 0.02, 15, 21, 21, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:47.134490;
57;0.0;mcc;square, 44.620956175136804, 21.723410891965933, Ninety, 0.02, 15, 21, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:52.694613;
58;0.0;mcc;square, 48.75791076897083, 17.0523723278782, OneEighty, 0.03, 15, 17, 21, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:43:58.181536;
59;0.0;mcc;square, 51.571750537734765, 20.21543415112492, continued, 0.02, 9, 17, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:03.189674;
60;0.0;mcc;square, 47.56339214993789, 16.23506314254332, TwoFifityFive, 0.03, 9, 17, 21, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:05.218231;
61;0.0;mcc;square, 48.52114792848205, 13.73927193497787, OneFifty, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:09.954074;
62;0.0;mcc;square, 43.68230646120857, 17.863422527048666, continued, 0.03, 15, 17, 21, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:15.260732;
63;0.0;mcc;square, 47.507551982889176, 15.485253823019917, Thirty, 0.03, 9, 17, 19, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:20.105320;
64;0.0;mcc;square, 47.25430992085512, 14.04246968280053, OneTwenty, 0.03, 15, 21, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:25.879590;
65;0.0;mcc;square, 42.43199807457168, 13.778185057751404, OneEighty, 0.03, 9, 17, 19, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:30.583339;
66;0.0;mcc;square, 47.6285392414874, 15.229305326909966, TwoTen, 0.03, 15, 17, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:35.955789;
67;0.0;mcc;square, 49.748826019619344, 21.53608377235766, cyclic, 0.02, 9, 21, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:41.015481;
68;0.0;mcc;square, 47.44552172909546, 12.597898256992721, OneFifty, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:46.595617;
69;0.0;mcc;square, 44.87078844470267, 12.729759339740658, OneFifty, 0.03, 15, 21, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:52.692028;
70;0.0;mcc;square, 43.76314721497919, 19.9100433011587, continued, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:44:57.468732;
71;0.0;mcc;square, 48.57079638112766, 12.109385773624883, Zero, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:02.927874;
72;0.0;mcc;square, 43.194408031852326, 17.82780919138922, Thirty, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:07.606958;
73;0.0;mcc;square, 49.305264380187246, 21.30635217455493, TwoFifityFive, 0.02, 15, 21, 19, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:09.662970;
74;0.0;mcc;square, 50.658655090618204, 16.09056863579629, continued, 0.03, 9, 17, 21, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:14.562202;
75;0.0;mcc;square, 50.13301859004438, 18.577920207985827, TwoForty, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:19.419855;
76;0.0;mcc;square, 50.0406891212489, 16.440097083723256, OneEighty, 0.03, 9, 17, 21, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:24.458921;
77;0.0;mcc;square, 47.46514882996916, 21.292515219861453, TwoForty, 0.02, 15, 21, 21, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:30.303587;
78;0.0;mcc;square, 42.505506478707346, 15.788474257976189, cyclic, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:35.481539;
79;0.0;mcc;square, 51.91178430857266, 14.65999039299641, continued, 0.03, 9, 21, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:40.628873;
80;0.0;mcc;square, 48.54572621841182, 17.400508069289632, TwoFifityFive, 0.03, 9, 17, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:42.670670;
81;0.0;mcc;square, 45.88828251626, 15.891580046864544, TwoForty, 0.03, 15, 21, 21, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:48.351596;
82;0.0;mcc;square, 49.192628594231834, 20.411441624240087, OneTwenty, 0.03, 15, 21, 19, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:54.262188;
83;0.0;mcc;square, 47.01622807034072, 21.731782454573093, OneEighty, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:45:59.688171;
84;0.0;mcc;square, 49.82636555402517, 18.267021786171906, TwoForty, 0.03, 15, 21, 19, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:05.452475;
85;0.0;mcc;square, 45.576095770149706, 17.29930643465257, Sixty, 0.02, 15, 21, 21, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:11.106260;
86;0.0;mcc;square, 47.50546273769588, 20.27093594563874, TwoTen, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:15.834065;
87;0.0;mcc;square, 50.725152533376566, 16.609787304358445, TwoForty, 0.03, 15, 21, 19, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:21.571691;
88;0.0;mcc;square, 48.60445594115593, 13.909007873757993, TwoFifityFive, 0.03, 15, 17, 19, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:23.630743;
89;0.0;mcc;square, 51.30885360469406, 13.54613425708692, TwoForty, 0.03, 9, 21, 19, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:28.758272;
90;0.0;mcc;square, 43.5420097123901, 15.50645843938045, OneEighty, 0.02, 15, 21, 21, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:34.310559;
91;0.0;mcc;square, 43.299023976872455, 19.14555906790403, OneFifty, 0.02, 9, 21, 19, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:39.100111;
92;0.0;mcc;square, 50.15887675627625, 14.900747053925073, OneTwenty, 0.02, 9, 17, 19, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:43.964436;
93;0.0;mcc;square, 48.769730665970904, 19.0813203846933, cyclic, 0.02, 9, 17, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:48.794353;
94;0.0;mcc;square, 48.27056434832203, 19.61270383637262, Thirty, 0.03, 15, 21, 21, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:54.458106;
95;0.0;mcc;square, 42.521225365776196, 12.126880894290519, Ninety, 0.03, 9, 17, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:46:59.158348;
96;0.0;mcc;square, 48.81467811043642, 21.181767212074227, Zero, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:47:03.903138;
97;0.0;mcc;square, 43.60913643639334, 20.082265189981413, Zero, 0.03, 15, 17, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:47:09.106785;
98;0.0;mcc;square, 42.27888554313593, 12.070372123589031, OneTwenty, 0.03, 15, 17, 19, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:47:14.305421;
99;0.0;mcc;square, 44.51502936914609, 18.10216186823827, Sixty, 0.03, 15, 17, 21, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:47:19.583739;
