Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
91;0.01392606916862737845745089648;mcc;canny, 1.0, 30, 60, none, y, 29, 0, 5, 23, 32, 11, 12, 10, ;sa;cooling:0.9,temp:0.0006855961324127992;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:29.552061;
92;0.01392606916862737845745089648;mcc;canny, 0.4, 10, 20, inms, x_binomial, 7, 4, 17, 26, 1, 13, 20, 34, ;sa;cooling:0.9,temp:0.0006170365191715193;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:32.603622;
93;0.01392606916862737845745089648;mcc;canny, 0.3, 10, 40, hvnms, y, 7, 5, 26, 7, 16, 25, 8, 29, ;sa;cooling:0.9,temp:0.0005553328672543673;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:34.151340;
94;0.01392606916862737845745089648;mcc;canny, 0.2, 5, 20, none, y, 23, 3, 17, 6, 42, 2, 1, 8, ;sa;cooling:0.9,temp:0.0004997995805289306;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:35.728788;
95;0.01392606916862737845745089648;mcc;canny, 1.0, 15, 50, inms, y, 11, 1, 16, 5, 2, 3, 20, 13, ;sa;cooling:0.9,temp:0.0004498196224760375;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:37.985555;
96;0.01392606916862737845745089648;mcc;canny, 0.3, 40, 70, inms, x_binomial, 31, 2, 19, 20, 47, 7, 5, 22, ;sa;cooling:0.9,temp:0.0004048376602284338;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:39.609890;
97;0.01392606916862737845745089648;mcc;canny, 1.1, 30, 50, inms, x_binomial, 23, 2, 12, 28, 2, 8, 27, 1, ;sa;cooling:0.9,temp:0.0003643538942055904;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:17:41.664033;
98;0.01392606916862737845745089648;mcc;canny, 1.0, 30, 30, hvnms, y, 9, 0, 5, 23, 44, 18, 6, 40, ;sa;cooling:0.9,temp:0.0003279185047850314;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:21:02.802901;
99;0.01392606916862737845745089648;mcc;canny, 0.6, 10, 70, inms, y, 23, 0, 9, 16, 9, 17, 24, 19, ;sa;cooling:0.9,temp:0.0002951266543065283;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:21:04.620422;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.005426643699671781240834999545;mcc;canny, 0.5, 30, 45, nms, y_binomial, 7, 0.5, 1, 18, 30, 6, 5, 49, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:21:11.218476;
0;0.005426643699671781240834999545;mcc;canny, 0.4, 25, 50, hvnms, x_binomial, 5, 0, 2, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:22:54.115434;
1;0.005426643699671781240834999545;mcc;canny, 0.6, 40, 30, inms, x_binomial, 5, 0, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:22:55.653549;
2;0.005546138055331999479975904388;mcc;canny, 0.6, 25, 50, inms, y, 9, 0, 2, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:10.078424;
3;0.005546138055331999479975904388;mcc;canny, 0.6, 25, 50, none, x, 9, 0, 2, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:18.921821;
4;0.005546138055331999479975904388;mcc;canny, 0.6, 25, 50, none, y, 5, 1, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:21.160882;
5;0.005546138055331999479975904388;mcc;canny, 0.6, 25, 30, none, x, 9, 1, 2, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:23.207684;
6;0.005546138055331999479975904388;mcc;canny, 0.4, 25, 30, none, y, 5, 1, 2, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:25.299237;
7;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, inms, x_binomial, 9, 1, 2, 19, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:29.247708;
8;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, none, x, 9, 0, 2, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:38.372945;
9;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, none, x_binomial, 9, 0, 2, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:39.941251;
10;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, none, y, 5, 1, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:42.085214;
11;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, none, x_binomial, 5, 1, 1, 17, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:43.594115;
12;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, inms, x, 9, 1, 1, 19, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:45.128628;
13;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, inms, x_binomial, 9, 0, 2, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:46.631217;
14;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x, 5, 0, 1, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:24:52.040851;
15;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x_binomial, 9, 0, 2, 19, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:25:22.271519;
16;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, none, y, 9, 1, 1, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:25:24.222330;
17;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x_binomial, 9, 1, 1, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:25:28.234119;
18;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, hvnms, x, 5, 0, 1, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:25:29.754407;
19;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, hvnms, x_binomial, 5, 0, 1, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:26:44.747682;
20;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, inms, y, 9, 1, 1, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:26:48.581179;
21;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, hvnms, x_binomial, 9, 1, 2, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:26:52.404978;
22;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, none, y, 5, 0, 2, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:26:53.908973;
23;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, x, 9, 1, 2, 19, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:26:55.916421;
24;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, hvnms, y, 9, 0, 2, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:04.492411;
25;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x, 9, 1, 1, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:06.519134;
26;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x, 9, 1, 1, 17, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:09.999442;
27;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x, 5, 0, 1, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:15.353827;
28;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, inms, y, 5, 0, 2, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:16.860893;
29;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x, 5, 1, 2, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:28:24.865049;
30;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, inms, x, 9, 0, 2, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:29:22.495816;
31;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, none, x_binomial, 5, 0, 1, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:29:27.225152;
32;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, hvnms, x, 9, 0, 1, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:30:36.486105;
33;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x_binomial, 9, 0, 1, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:31:06.672253;
34;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, none, y, 5, 0, 1, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:31:15.188290;
35;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x, 5, 0, 1, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:31:40.146434;
36;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, none, x_binomial, 9, 0, 2, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:31:50.023805;
37;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, inms, y, 9, 0, 1, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:33:01.515776;
38;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, none, y, 5, 0, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:33:09.755917;
39;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, none, x_binomial, 5, 1, 1, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:33:11.300323;
40;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, hvnms, x_binomial, 9, 0, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:34:05.046493;
41;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, inms, y, 5, 0, 2, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:35:24.452002;
42;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x_binomial, 9, 1, 2, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:35:26.411643;
43;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, none, x_binomial, 9, 1, 2, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:35:28.011877;
44;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, hvnms, x, 5, 0, 1, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:36:59.252769;
45;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x, 9, 0, 1, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:20.223366;
46;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x_binomial, 5, 1, 1, 19, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:28.437129;
47;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, hvnms, x_binomial, 5, 1, 2, 19, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:37.136363;
48;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, hvnms, y, 9, 1, 2, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:42.139200;
49;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, x, 5, 1, 2, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:44.138540;
50;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, x_binomial, 5, 0, 1, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:48.941396;
51;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x_binomial, 9, 1, 1, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:37:53.968201;
52;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, y, 9, 0, 1, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:38:33.872506;
53;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, y, 5, 1, 1, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:38:42.316077;
54;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, y, 9, 0, 1, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:39:22.283121;
55;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x, 5, 0, 1, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:41:00.869838;
56;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, inms, x, 5, 1, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:41:06.453772;
57;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, inms, x, 5, 0, 2, 19, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:41:07.993849;
58;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x, 5, 0, 1, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:42:47.265338;
59;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, hvnms, x, 5, 1, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:42:54.898491;
60;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, hvnms, x, 5, 0, 2, 17, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:43:30.020723;
61;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, hvnms, x_binomial, 5, 1, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:43:37.199935;
62;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, hvnms, x_binomial, 5, 0, 1, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:43:38.747808;
63;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, inms, y, 9, 0, 1, 17, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:43:40.231316;
64;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, hvnms, x_binomial, 5, 1, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:43:47.441762;
65;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x, 5, 0, 1, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:45:25.083895;
66;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x, 5, 1, 1, 19, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:45:27.222289;
67;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, inms, x_binomial, 9, 0, 1, 19, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:45:52.076272;
68;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, inms, x_binomial, 5, 1, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:45:56.715368;
69;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, x, 5, 1, 1, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:45:58.817562;
70;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, inms, x, 5, 1, 1, 19, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:46:02.866305;
71;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, none, y, 9, 0, 1, 17, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:46:19.179115;
72;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, y, 9, 1, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:46:21.190261;
73;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x_binomial, 5, 1, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:46:23.297042;
74;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, inms, x_binomial, 5, 0, 2, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:47:19.521021;
75;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, inms, y, 9, 0, 2, 17, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:47:55.501631;
76;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, inms, x, 5, 1, 2, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:47:58.921779;
77;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, hvnms, x, 9, 0, 1, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:49:05.275466;
78;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, hvnms, x_binomial, 9, 0, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:49:33.919194;
79;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, none, y, 5, 1, 2, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:49:35.530731;
80;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, hvnms, x, 9, 0, 2, 19, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:50:41.786959;
81;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, hvnms, y, 5, 0, 1, 17, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:52:31.293300;
82;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, hvnms, y, 5, 1, 2, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:52:32.873854;
83;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, hvnms, x, 5, 1, 2, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:52:41.131531;
84;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 50, inms, x_binomial, 9, 0, 1, 17, 31, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:14.639305;
85;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, inms, x, 9, 1, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:18.548297;
86;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, none, x, 5, 1, 2, 19, 29, 7, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:20.621958;
87;0.008492303392476126150609580866;mcc;canny, 0.4, 40, 30, hvnms, x_binomial, 5, 1, 1, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:22.190429;
88;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, none, x, 5, 1, 2, 17, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:24.292387;
89;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, hvnms, x_binomial, 5, 1, 1, 17, 29, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:53:25.829675;
90;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 30, hvnms, y, 5, 0, 1, 17, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:55:00.158106;
91;0.008492303392476126150609580866;mcc;canny, 0.4, 25, 50, none, x_binomial, 9, 1, 1, 19, 29, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:55:02.250705;
92;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, none, x, 5, 0, 2, 17, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:55:07.897793;
93;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 50, inms, y, 9, 0, 2, 19, 31, 5, 4, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:56:21.690629;
94;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, hvnms, x, 9, 0, 1, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:56:23.269636;
95;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, y, 9, 0, 1, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:57:03.136618;
96;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 30, hvnms, x, 5, 0, 2, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:57:04.634599;
97;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, hvnms, x_binomial, 5, 1, 2, 19, 31, 7, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:57:13.266692;
98;0.008492303392476126150609580866;mcc;canny, 0.6, 25, 30, inms, x_binomial, 5, 0, 1, 19, 31, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:57:33.755395;
99;0.008492303392476126150609580866;mcc;canny, 0.6, 40, 50, inms, x, 5, 0, 2, 17, 29, 5, 6, 48, ;ls;step:0.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:58:24.888969;
