Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
31;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:29.472144;
32;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:32.291780;
33;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:35.088165;
34;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:38.016082;
35;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:40.832195;
36;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:43.642444;
37;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:46.450164;
38;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:49.232912;
39;0.0;mcc;parabolic, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:52.051642;
40;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:54.846425;
41;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:57.779149;
42;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:00.599123;
43;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:03.409308;
44;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:06.219093;
45;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:09.007062;
46;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:11.898180;
47;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:14.707552;
48;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:17.497785;
49;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:20.286731;
50;0.0;mcc;parabolic, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:23.093804;
51;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:25.894190;
52;0.0;mcc;parabolic, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:28.847756;
53;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:31.640127;
54;0.0;mcc;weickert, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:34.422484;
55;0.0;mcc;weickert, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:37.245863;
56;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:40.059367;
57;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:42.865950;
58;0.0;mcc;parabolic, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:45.812215;
59;0.0;mcc;parabolic, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:48.616754;
60;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:51.417866;
61;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:54.207201;
62;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:57.032656;
63;0.0;mcc;weickert, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:59.832816;
64;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:02.638096;
65;0.0;mcc;parabolic, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:05.586837;
66;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:08.388359;
67;0.0;mcc;weickert, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:11.189871;
68;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:14.001641;
69;0.0;mcc;weickert, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:16.824191;
70;0.0;mcc;weickert, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:19.619628;
71;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:22.562147;
72;0.0;mcc;weickert, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:25.371957;
73;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:28.183839;
74;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:30.991684;
75;0.0;mcc;parabolic, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:33.801801;
76;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:36.644166;
77;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:39.515489;
78;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:42.336082;
79;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:45.124915;
80;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:47.930268;
81;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:50.743036;
82;0.0;mcc;parabolic, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:53.686096;
83;0.0;mcc;parabolic, 1, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:56.518968;
84;0.0;mcc;weickert, 3, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:59.329371;
85;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:02.133816;
86;0.0;mcc;weickert, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:04.934617;
87;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:07.736939;
88;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:10.527488;
89;0.0;mcc;weickert, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:13.475034;
90;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:16.288561;
91;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:19.107952;
92;0.0;mcc;weickert, 1, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:21.916576;
93;0.0;mcc;weickert, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:24.713254;
94;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:27.515575;
95;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:30.436420;
96;0.0;mcc;weickert, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:33.232185;
97;0.0;mcc;weickert, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:36.036400;
98;0.0;mcc;parabolic, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:38.838096;
99;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:41.642583;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;perona-malik, 2, 1, 100, 1, 4, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:09:58.825275;
0;0.0;mcc;parabolic, 1, 3.0, 10, 1, 3, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:01.638953;
1;0.0;mcc;weickert, 9, 0.5, 100, 3, 88, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:04.454931;
2;0.0;mcc;parabolic, 98, 3.0, 10, 3, 18, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:07.249643;
3;0.0;mcc;weickert, 62, 0.5, 500, 1, 31, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:10.117466;
4;0.0;mcc;parabolic, 46, 0.5, 100, 2, 241, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:12.919207;
5;0.0;mcc;perona-malik, 70, 3.0, 1, 3, 51, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:15.699392;
6;0.0;mcc;weickert, 39, 0.5, 100, 1, 79, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:18.555085;
7;0.0;mcc;parabolic, 56, 1.0, 10, 3, 228, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:21.462815;
8;0.0;mcc;weickert, 9, 3.0, 10, 1, 147, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:24.307858;
9;0.0;mcc;perona-malik, 75, 3.0, 1, 1, 175, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:27.135514;
10;0.0;mcc;parabolic, 42, 3.0, 10, 1, 210, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:30.020399;
11;0.0;mcc;weickert, 24, 3.0, 10, 2, 135, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:32.826459;
12;0.0;mcc;perona-malik, 21, 3.0, 1, 2, 173, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:35.641794;
13;0.0;mcc;parabolic, 79, 1.0, 3, 1, 171, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:38.580189;
14;0.0;mcc;perona-malik, 82, 1.0, 1, 1, 17, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:41.377981;
15;0.0;mcc;weickert, 30, 0.5, 1, 3, 141, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:44.202947;
16;0.0;mcc;perona-malik, 62, 3.0, 10, 3, 78, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:47.075873;
17;0.0;mcc;parabolic, 43, 0.5, 100, 2, 194, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:49.956751;
18;0.0;mcc;perona-malik, 86, 0.5, 1, 1, 48, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:52.755098;
19;0.0;mcc;weickert, 38, 3.0, 100, 1, 29, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:55.546521;
20;0.0;mcc;parabolic, 44, 0.5, 500, 2, 245, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:10:58.389941;
21;0.0;mcc;weickert, 19, 0.5, 1, 2, 171, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:01.255297;
22;0.0;mcc;parabolic, 57, 1.0, 10, 3, 200, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:04.055809;
23;0.0;mcc;weickert, 90, 3.0, 100, 1, 12, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:06.840506;
24;0.0;mcc;parabolic, 83, 3.0, 10, 3, 13, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:09.680107;
25;0.0;mcc;weickert, 44, 1.0, 3, 2, 83, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:12.582133;
26;0.0;mcc;parabolic, 63, 3.0, 10, 2, 162, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:15.379545;
27;0.0;mcc;weickert, 26, 3.0, 10, 1, 172, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:18.187022;
28;0.0;mcc;parabolic, 71, 3.0, 1, 2, 22, ;sa;cooling:0.9,temp:0.5233476330273605;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:21.001315;
29;0.0;mcc;perona-malik, 37, 0.5, 100, 2, 146, ;sa;cooling:0.9,temp:0.47101286972462447;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:23.923674;
30;0.0;mcc;weickert, 13, 1.0, 1, 2, 160, ;sa;cooling:0.9,temp:0.423911582752162;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:26.708934;
31;0.0;mcc;parabolic, 83, 3.0, 1, 2, 135, ;sa;cooling:0.9,temp:0.38152042447694584;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:29.491182;
32;0.0;mcc;weickert, 87, 0.5, 100, 1, 102, ;sa;cooling:0.9,temp:0.34336838202925124;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:32.315863;
33;0.0;mcc;perona-malik, 15, 1.0, 1, 3, 218, ;sa;cooling:0.9,temp:0.30903154382632614;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:35.205682;
34;0.0;mcc;parabolic, 62, 0.5, 10, 1, 91, ;sa;cooling:0.9,temp:0.27812838944369356;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:38.013242;
35;0.0;mcc;perona-malik, 87, 3.0, 10, 3, 206, ;sa;cooling:0.9,temp:0.2503155504993242;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:40.829869;
36;0.0;mcc;parabolic, 51, 3.0, 500, 2, 247, ;sa;cooling:0.9,temp:0.2252839954493918;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:43.628986;
37;0.0;mcc;perona-malik, 70, 1.0, 100, 1, 148, ;sa;cooling:0.9,temp:0.2027555959044526;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:46.597466;
38;0.0;mcc;parabolic, 89, 3.0, 3, 2, 238, ;sa;cooling:0.9,temp:0.18248003631400736;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:49.376434;
39;0.0;mcc;weickert, 49, 3.0, 500, 3, 9, ;sa;cooling:0.9,temp:0.16423203268260664;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:52.167437;
40;0.0;mcc;perona-malik, 56, 3.0, 500, 3, 48, ;sa;cooling:0.9,temp:0.14780882941434598;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:54.963099;
41;0.0;mcc;parabolic, 81, 3.0, 10, 3, 45, ;sa;cooling:0.9,temp:0.13302794647291138;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:11:57.919219;
42;0.0;mcc;weickert, 8, 1.0, 100, 1, 63, ;sa;cooling:0.9,temp:0.11972515182562025;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:00.707941;
43;0.0;mcc;perona-malik, 26, 0.5, 100, 3, 202, ;sa;cooling:0.9,temp:0.10775263664305823;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:03.516848;
44;0.0;mcc;weickert, 42, 3.0, 100, 2, 151, ;sa;cooling:0.9,temp:0.0969773729787524;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:06.314554;
45;0.0;mcc;perona-malik, 94, 3.0, 500, 1, 5, ;sa;cooling:0.9,temp:0.08727963568087717;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:09.229415;
46;0.0;mcc;parabolic, 28, 1.0, 500, 2, 11, ;sa;cooling:0.9,temp:0.07855167211278945;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:12.025668;
47;0.0;mcc;perona-malik, 6, 3.0, 3, 1, 169, ;sa;cooling:0.9,temp:0.0706965049015105;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:14.840821;
48;0.0;mcc;weickert, 59, 1.0, 10, 3, 93, ;sa;cooling:0.9,temp:0.06362685441135946;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:17.642305;
49;0.0;mcc;perona-malik, 94, 3.0, 3, 3, 152, ;sa;cooling:0.9,temp:0.05726416897022351;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:20.560419;
50;0.0;mcc;weickert, 26, 0.5, 500, 2, 112, ;sa;cooling:0.9,temp:0.05153775207320116;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:23.353090;
51;0.0;mcc;parabolic, 91, 0.5, 500, 1, 42, ;sa;cooling:0.9,temp:0.04638397686588105;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:26.190238;
52;0.0;mcc;weickert, 12, 0.5, 1, 2, 20, ;sa;cooling:0.9,temp:0.041745579179292946;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:29.003126;
53;0.0;mcc;perona-malik, 75, 0.5, 1, 3, 174, ;sa;cooling:0.9,temp:0.037571021261363656;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:31.953524;
54;0.0;mcc;weickert, 59, 1.0, 10, 2, 233, ;sa;cooling:0.9,temp:0.03381391913522729;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:34.754019;
55;0.0;mcc;parabolic, 55, 3.0, 1, 1, 205, ;sa;cooling:0.9,temp:0.030432527221704565;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:37.541499;
56;0.0;mcc;weickert, 50, 0.5, 100, 3, 16, ;sa;cooling:0.9,temp:0.02738927449953411;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:40.307846;
57;0.0;mcc;parabolic, 39, 1.0, 3, 2, 41, ;sa;cooling:0.9,temp:0.0246503470495807;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:43.249996;
58;0.0;mcc;weickert, 46, 1.0, 100, 3, 173, ;sa;cooling:0.9,temp:0.02218531234462263;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:46.053791;
59;0.0;mcc;perona-malik, 73, 3.0, 500, 2, 127, ;sa;cooling:0.9,temp:0.01996678111016037;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:48.888383;
60;0.0;mcc;weickert, 23, 0.5, 100, 2, 204, ;sa;cooling:0.9,temp:0.017970102999144335;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:51.673570;
61;0.0;mcc;parabolic, 88, 1.0, 500, 3, 187, ;sa;cooling:0.9,temp:0.016173092699229903;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:54.628159;
62;0.0;mcc;perona-malik, 29, 3.0, 1, 3, 226, ;sa;cooling:0.9,temp:0.014555783429306914;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:12:57.403849;
63;0.0;mcc;parabolic, 71, 3.0, 10, 1, 120, ;sa;cooling:0.9,temp:0.013100205086376222;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:00.265356;
64;0.0;mcc;perona-malik, 74, 3.0, 10, 3, 244, ;sa;cooling:0.9,temp:0.0117901845777386;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:03.041782;
65;0.0;mcc;weickert, 18, 3.0, 100, 3, 79, ;sa;cooling:0.9,temp:0.010611166119964741;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:05.993841;
66;0.0;mcc;parabolic, 86, 1.0, 10, 3, 145, ;sa;cooling:0.9,temp:0.009550049507968268;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:08.788912;
67;0.0;mcc;perona-malik, 30, 1.0, 1, 1, 245, ;sa;cooling:0.9,temp:0.00859504455717144;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-10 22:13:11.588500;
