Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
5;0.5194004597561079258667458130;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:33:56.135334;
6;0.5194004597561079258667458130;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:04.182692;
7;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:10.930787;
8;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:18.856691;
9;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:25.578527;
10;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:32.280139;
11;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:38.983865;
12;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:45.619378;
13;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:34:52.351669;
14;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:00.667124;
15;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:07.494538;
16;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:13.967701;
17;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:20.607938;
18;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:27.457476;
19;0.5217585200930053370021129031;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:34.142087;
20;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:40.832612;
21;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:47.560053;
22;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:35:54.312141;
23;0.5217585200930053370021129031;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:01.081547;
24;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:07.703161;
25;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:14.357185;
26;0.5217585200930053370021129031;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:21.066931;
27;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:27.660366;
28;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:34.405595;
29;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:41.098131;
30;0.5217585200930053370021129031;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:47.694325;
31;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:36:54.323606;
32;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:01.112655;
33;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:07.843115;
34;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:14.339060;
35;0.5217585200930053370021129031;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:22.253983;
36;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:28.936308;
37;0.5217585200930053370021129031;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:35.781794;
38;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:42.509194;
39;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:49.221556;
40;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:37:55.966535;
41;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:02.786535;
42;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:09.272113;
43;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:16.017022;
44;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:22.764195;
45;0.5217585200930053370021129031;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:29.514688;
46;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:36.201093;
47;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:43.897614;
48;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:50.533773;
49;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:38:57.229178;
50;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:05.162663;
51;0.5217585200930053370021129031;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:11.811986;
52;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:18.449664;
53;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:25.112382;
54;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:31.805277;
55;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:38.557922;
56;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:45.365722;
57;0.5217585200930053370021129031;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:52.121917;
58;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:39:58.681342;
59;0.5217585200930053370021129031;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:06.398941;
60;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:13.049739;
61;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:19.874833;
62;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:26.541939;
63;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:33.322611;
64;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:39.756177;
65;0.5217585200930053370021129031;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:46.297848;
66;0.5217585200930053370021129031;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:52.934609;
67;0.5217585200930053370021129031;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:40:59.656978;
68;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:07.250816;
69;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:13.823374;
70;0.5217585200930053370021129031;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:20.607485;
71;0.5217585200930053370021129031;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:27.177389;
72;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:33.935354;
73;0.5220146922232105735459932425;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:40.586528;
74;0.5220146922232105735459932425;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:47.270797;
75;0.5220146922232105735459932425;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:41:54.139433;
76;0.5220146922232105735459932425;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:00.745330;
77;0.5220146922232105735459932425;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:07.318626;
78;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:14.094480;
79;0.5220146922232105735459932425;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:20.788646;
80;0.5220146922232105735459932425;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:27.334092;
81;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:33.767339;
82;0.5220146922232105735459932425;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:42.265551;
83;0.5220146922232105735459932425;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:49.473944;
84;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:42:56.191434;
85;0.5220146922232105735459932425;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:04.065458;
86;0.5220146922232105735459932425;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:10.726124;
87;0.5220146922232105735459932425;mcc;18.0, 11.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:18.470332;
88;0.5220146922232105735459932425;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:25.161347;
89;0.5220146922232105735459932425;mcc;18.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:31.974875;
90;0.5220146922232105735459932425;mcc;16.0, 11.0, 20.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:38.657634;
91;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:45.358939;
92;0.5220146922232105735459932425;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:52.069582;
93;0.5220146922232105735459932425;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 8.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:43:58.761850;
94;0.5220146922232105735459932425;mcc;18.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:05.656510;
95;0.5220146922232105735459932425;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:12.389493;
96;0.5220146922232105735459932425;mcc;18.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:19.045045;
97;0.5220146922232105735459932425;mcc;16.0, 11.0, 5.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:26.784183;
98;0.5220146922232105735459932425;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -0.785398, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:33.382385;
99;0.5220146922232105735459932425;mcc;16.0, 9.0, 20.0, 0.1, 27.0, 27.0, 10.0, 19.0, -1.178097, ;ls;step:0.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:44:41.282950;
