Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
34;0.0;mcc;square, 50.20614007915253, continued, x_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:20.095388;
35;0.0;mcc;square, 44.388950319499465, Zero, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:21.966569;
36;0.0;mcc;square, 45.67012961351166, Thirty, x_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:23.816962;
37;0.0;mcc;square, 48.71982331503115, Sixty, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:25.729290;
38;0.0;mcc;square, 42.90431359845752, continued, y_binomial, 9, 9985.345694169358, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:27.596740;
39;0.0;mcc;square, 45.25563870478918, Zero, y_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:29.462960;
40;0.0;mcc;square, 44.77562971811688, continued, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:31.264102;
41;0.0;mcc;square, 44.8063459542462, cyclic, y_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:33.156914;
42;0.0;mcc;square, 50.593869110413166, TwoFiftyFive, y_binomial, 9, 9988.557243367926, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:35.192357;
43;0.0;mcc;square, 51.432204164321895, OneEighty, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:37.113267;
44;0.0;mcc;square, 48.981235351199366, OneFifty, y_binomial, 5, 9996.902387729568, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:39.071704;
45;0.0;mcc;square, 44.77948263048975, Zero, y_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:40.884548;
46;0.0;mcc;square, 51.660639602359765, OneEighty, x_binomial, 9, 9965.401315449077, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:42.816354;
47;0.0;mcc;square, 51.5601423896114, TwoForty, x_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:44.755152;
48;0.0;mcc;square, 47.93495397163391, cyclic, y_binomial, 9, 9952.246530216556, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:46.636464;
49;0.0;mcc;square, 45.30968990428567, TwoForty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:48.501047;
50;0.0;mcc;square, 47.71865439140041, OneTwenty, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:50.544117;
51;0.0;mcc;square, 48.56564032906307, TwoForty, x_binomial, 5, 9970.513734413453, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:52.429283;
52;0.0;mcc;square, 46.98623793151201, Zero, y_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:54.349200;
53;0.0;mcc;square, 48.51434625487858, Ninety, x_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:56.260796;
54;0.0;mcc;square, 49.82111005360291, cyclic, x, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:38:58.124725;
55;0.0;mcc;square, 48.29981601004153, OneTwenty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:00.059605;
56;0.0;mcc;square, 49.96808651466182, OneFifty, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:02.064845;
57;0.0;mcc;square, 43.293608856062605, Zero, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:03.945758;
58;0.0;mcc;square, 48.2511044612762, Zero, x_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:05.858830;
59;0.0;mcc;square, 47.68238026586351, Thirty, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:07.757092;
60;0.0;mcc;square, 45.98590223940789, Thirty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:09.649876;
61;0.0;mcc;square, 49.71896708388719, OneTwenty, y_binomial, 9, 9989.305476968182, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:11.669343;
62;0.0;mcc;square, 51.625606743461184, Thirty, x_binomial, 5, 9989.232357912677, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:13.610619;
63;0.0;mcc;square, 48.01453365578554, Sixty, y_binomial, 9, 9963.143983979624, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:15.516578;
64;0.0;mcc;square, 44.949249380734756, Sixty, x_binomial, 9, 9962.051531443856, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:17.395972;
65;0.0;mcc;square, 49.24252521427362, cyclic, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:19.285547;
66;0.0;mcc;square, 47.98045438507711, Sixty, x, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:21.317553;
67;0.0;mcc;square, 44.67974368998384, Sixty, x, 5, 9975.403102319651, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:23.202791;
68;0.0;mcc;square, 47.696376767486356, Zero, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:25.137704;
69;0.0;mcc;square, 44.0989266117924, Thirty, x, 9, 9954.532678019297, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:26.981362;
70;0.0;mcc;square, 48.299514779819255, OneFifty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:28.896203;
71;0.0;mcc;square, 43.26333232991575, Zero, y_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:30.796826;
72;0.0;mcc;square, 45.30169299574403, Sixty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:32.712689;
73;0.0;mcc;square, 51.5703577988776, OneTwenty, y_binomial, 9, 9972.335281865962, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:34.652305;
74;0.0;mcc;square, 48.05078641199257, TwoForty, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:36.577354;
75;0.0;mcc;square, 48.767679605720105, Zero, x_binomial, 5, 9997.771701672064, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:38.461445;
76;0.0;mcc;square, 45.670172109967154, continued, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:40.365945;
77;0.0;mcc;square, 45.55471950397447, Zero, y_binomial, 5, 9963.707746495584, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:42.339163;
78;0.0;mcc;square, 46.16785978499926, Zero, x, 9, 9982.30510987036, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:44.234176;
79;0.0;mcc;square, 51.97349352654407, Thirty, x_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:46.167847;
80;0.0;mcc;square, 48.97269019985002, Zero, x_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:48.090275;
81;0.0;mcc;square, 45.8010525629573, Thirty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:50.006372;
82;0.0;mcc;square, 51.2443025222677, Ninety, x, 5, 9963.864486417102, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:51.902175;
83;0.0;mcc;square, 43.74770545039961, OneFifty, x, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:53.873408;
84;0.0;mcc;square, 46.80503287255031, Zero, x_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:55.780236;
85;0.0;mcc;square, 42.215434964935014, Thirty, y_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:57.637371;
86;0.0;mcc;square, 50.10405006623999, Thirty, x_binomial, 9, 9962.010909665078, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:39:59.554021;
87;0.0;mcc;square, 42.03629030449606, TwoForty, x, 9, 9976.426459304377, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:01.401131;
88;0.0;mcc;square, 49.11688497672341, TwoFiftyFive, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:03.330346;
89;0.0;mcc;square, 47.27254662865264, Sixty, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:05.349854;
90;0.0;mcc;square, 46.01354371568534, OneFifty, x, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:07.212109;
91;0.0;mcc;square, 42.27425061210077, OneFifty, y_binomial, 5, 9995.7198263196, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:09.031952;
92;0.0;mcc;square, 44.8619581373556, cyclic, x_binomial, 5, 9971.399768953997, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:10.880617;
93;0.0;mcc;square, 49.55007352970673, OneTwenty, x, 5, 9986.193443124606, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:12.808042;
94;0.0;mcc;square, 42.773394578213356, Ninety, y_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:14.644002;
95;0.0;mcc;square, 45.36442408415116, continued, x, 5, 9992.567433026816, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:16.642572;
96;0.0;mcc;square, 47.29938339581724, Zero, y_binomial, 9, 9970.259460111856, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:18.462046;
97;0.0;mcc;square, 43.29286256047751, Sixty, x_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:20.323781;
98;0.0;mcc;square, 44.74228869802225, Thirty, x, 5, 9980.838934553873, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:22.158952;
99;0.0;mcc;square, 51.286493288506094, Sixty, x, 5, 9987.370289504159, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:40:24.003398;
