Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
48;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:43.255885;
49;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:46.546938;
50;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:48.468031;
51;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:50.390077;
52;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:52.252090;
53;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:54.102717;
54;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:55.998546;
55;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:53:59.001596;
56;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:02.334757;
57;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:05.612061;
58;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:07.477683;
59;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:10.494992;
60;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:12.375547;
61;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:15.401275;
62;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:18.692615;
63;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:20.628866;
64;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:22.497534;
65;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:25.514597;
66;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:27.381164;
67;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:30.382027;
68;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:32.269871;
69;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:34.134092;
70;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:36.024071;
71;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:37.896126;
72;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:39.766587;
73;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:41.667444;
74;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:43.604382;
75;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:46.651351;
76;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:49.916801;
77;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:51.787988;
78;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:53.724284;
79;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:55.610915;
80;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:54:58.894655;
81;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:00.794852;
82;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:02.694257;
83;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:05.959237;
84;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:07.841145;
85;0.003439326125171862197982884371;mcc;lines, x, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:09.756274;
86;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:11.652575;
87;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:13.560110;
88;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:15.481343;
89;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:18.794901;
90;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:22.080621;
91;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:23.989443;
92;0.003439326125171862197982884371;mcc;lines, x, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:25.892264;
93;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:27.788977;
94;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:30.777326;
95;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:32.927885;
96;0.003439326125171862197982884371;mcc;lines, y_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:36.204313;
97;0.003439326125171862197982884371;mcc;lines, y_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:39.255086;
98;0.003439326125171862197982884371;mcc;lines, x_binomial, 7, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:41.142689;
99;0.003439326125171862197982884371;mcc;lines, x_binomial, 3, ;ls;step:0.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:55:43.054127;
