Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
36;0.05764086461872822256951669079;mcc;gradient_sum, 81.13477789395453, 233.67835699953716, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:22.727489;
37;0.05764086461872822256951669079;mcc;gradient_sum, 63.18943653170606, 241.10514662214177, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:24.856589;
38;0.05764086461872822256951669079;mcc;gradient_sum, 65.45734347726976, 247.0799352558513, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:26.935450;
39;0.05764086461872822256951669079;mcc;gradient_sum, 59.08973677397736, 241.79937955608014, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:29.116922;
40;0.05764086461872822256951669079;mcc;gradient_sum, 75.03846006757104, 247.42763786123933, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:31.102821;
41;0.05764086461872822256951669079;mcc;gradient_sum, 74.75896002814133, 233.50783092882415, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:33.045190;
42;0.05764086461872822256951669079;mcc;gradient_sum, 75.73925235600024, 238.55250177399876, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:35.074438;
43;0.05764086461872822256951669079;mcc;gradient_sum, 63.958016220378795, 252.53391903046872, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:37.200230;
44;0.05764086461872822256951669079;mcc;gradient_sum, 81.74168730403962, 252.55421862953472, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:39.128093;
45;0.05764086461872822256951669079;mcc;gradient_sum, 58.23795045334816, 243.5617528671164, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:41.250607;
46;0.05764086461872822256951669079;mcc;gradient_sum, 63.18708244969181, 243.77008745897982, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:43.416636;
47;0.05764086461872822256951669079;mcc;gradient_sum, 67.46173512188248, 242.0144726087248, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:45.446307;
48;0.05764086461872822256951669079;mcc;gradient_sum, 64.77104322303842, 244.1540299761467, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:47.571272;
49;0.05764086461872822256951669079;mcc;gradient_sum, 66.99792240009828, 233.54560991386305, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:49.571295;
50;0.05764086461872822256951669079;mcc;gradient_sum, 64.03788300781403, 242.61498228830965, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:51.674289;
51;0.05764086461872822256951669079;mcc;gradient_sum, 64.46068055886337, 236.10619454417196, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:53.792590;
52;0.05764086461872822256951669079;mcc;gradient_sum, 73.49673988897719, 237.834952972044, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:55.748673;
53;0.05764086461872822256951669079;mcc;gradient_sum, 76.23422969784639, 248.9205440418499, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:57.688941;
54;0.05764086461872822256951669079;mcc;gradient_sum, 58.5291184912834, 236.126119090959, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:11:59.834698;
55;0.05764086461872822256951669079;mcc;gradient_sum, 70.29788268239906, 227.5997447399739, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:01.852279;
56;0.05764086461872822256951669079;mcc;gradient_sum, 63.92562400905807, 230.0216652815499, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:03.961895;
57;0.05764086461872822256951669079;mcc;gradient_sum, 64.54844365420317, 247.0645193255139, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:06.086601;
58;0.05764086461872822256951669079;mcc;gradient_sum, 62.48521998056492, 239.50786506165906, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:08.205950;
59;0.05764086461872822256951669079;mcc;gradient_sum, 59.66820577805471, 242.5856207482284, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:10.348960;
60;0.05764086461872822256951669079;mcc;gradient_sum, 73.674733174158, 227.8713611770461, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:12.400245;
61;0.05764086461872822256951669079;mcc;gradient_sum, 77.28735662376518, 233.77139566380728, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:14.394495;
62;0.05764086461872822256951669079;mcc;gradient_sum, 73.18734715231074, 238.4238074507552, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:16.392543;
63;0.05764086461872822256951669079;mcc;gradient_sum, 68.25921888688035, 249.53229032694676, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:18.224767;
64;0.05930185039130004494645491514;mcc;gradient_sum, 82.05971535030173, 248.50462297182222, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:20.098126;
65;0.05930185039130004494645491514;mcc;gradient_sum, 74.25443725248842, 246.3531703179818, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:21.739151;
66;0.05930185039130004494645491514;mcc;gradient_sum, 68.77796137962963, 229.17574786693305, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:23.471552;
67;0.05930185039130004494645491514;mcc;gradient_sum, 70.60469725060263, 240.91346551455814, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:25.138905;
68;0.05930185039130004494645491514;mcc;gradient_sum, 60.69473195958531, 242.36500411118988, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:26.948215;
69;0.05930185039130004494645491514;mcc;gradient_sum, 71.37018586744036, 251.85180372989493, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:28.614194;
70;0.05930185039130004494645491514;mcc;gradient_sum, 76.64108120268911, 249.66093361267346, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:30.248409;
71;0.05930185039130004494645491514;mcc;gradient_sum, 75.78169487661003, 252.54078561093425, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:31.877902;
72;0.05930185039130004494645491514;mcc;gradient_sum, 60.64140052537552, 234.61275618687034, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:33.729259;
73;0.05930185039130004494645491514;mcc;gradient_sum, 60.895858453635924, 243.71086316629885, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:35.579421;
74;0.05930185039130004494645491514;mcc;gradient_sum, 81.87389290477718, 236.41664883051112, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:37.189020;
75;0.05930185039130004494645491514;mcc;gradient_sum, 75.60407728334037, 228.00705154479846, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:38.831280;
76;0.05930185039130004494645491514;mcc;gradient_sum, 64.22028125027565, 243.765504436553, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:40.596850;
77;0.05930185039130004494645491514;mcc;gradient_sum, 66.85879031731535, 228.83338931235926, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:42.351801;
78;0.05930185039130004494645491514;mcc;gradient_sum, 74.67060016047166, 227.51232706046432, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:44.036433;
79;0.05930185039130004494645491514;mcc;gradient_sum, 69.75840787863797, 247.3772920660135, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:45.781787;
80;0.05930185039130004494645491514;mcc;gradient_sum, 72.09473561413422, 231.47747226686178, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:47.437507;
81;0.05930185039130004494645491514;mcc;gradient_sum, 71.83892504335358, 232.50508748947223, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:49.090872;
82;0.05930185039130004494645491514;mcc;gradient_sum, 64.25855700605378, 246.80175597359252, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:50.822128;
83;0.05930185039130004494645491514;mcc;gradient_sum, 68.34556291361008, 238.23344028263293, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:52.540876;
84;0.05930185039130004494645491514;mcc;gradient_sum, 60.44003876724338, 239.15260941879768, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:54.351976;
85;0.05930662355599360906437392814;mcc;gradient_sum, 82.7297639847639, 240.75885497377448, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:55.932523;
86;0.05930662355599360906437392814;mcc;gradient_sum, 71.76104158791054, 231.0402987007332, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:57.577260;
87;0.05930662355599360906437392814;mcc;gradient_sum, 77.9722371534583, 234.30203419271382, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:12:59.177154;
88;0.05930662355599360906437392814;mcc;gradient_sum, 58.86426576506288, 229.50923867200132, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:00.970471;
89;0.05930662355599360906437392814;mcc;gradient_sum, 67.7918743629717, 243.2311600697464, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:02.674997;
90;0.05930662355599360906437392814;mcc;gradient_sum, 67.14849916731755, 243.61460149085448, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:04.390269;
91;0.05930662355599360906437392814;mcc;gradient_sum, 62.807076583764356, 251.99819692025432, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:06.225245;
92;0.05930662355599360906437392814;mcc;gradient_sum, 76.90064222651738, 247.51187342669115, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:07.828189;
93;0.05930662355599360906437392814;mcc;gradient_sum, 76.29402171172559, 242.13351501328094, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:09.467780;
94;0.05930662355599360906437392814;mcc;gradient_sum, 61.786076721229534, 227.906290138027, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:11.308025;
95;0.05930662355599360906437392814;mcc;gradient_sum, 71.6707574418153, 239.51075616160804, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:13.020061;
96;0.05930662355599360906437392814;mcc;gradient_sum, 81.97153207088368, 238.03723432822153, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:14.589177;
97;0.05930662355599360906437392814;mcc;gradient_sum, 72.97200668546739, 246.52679945156342, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:16.218622;
98;0.05930662355599360906437392814;mcc;gradient_sum, 65.55816780248615, 233.02834008509558, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:17.998063;
99;0.05930662355599360906437392814;mcc;gradient_sum, 63.62201883213452, 238.41882463676316, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-08-28 05:13:19.798899;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1411445984693662191254911696;mcc;gradient_sum, 70, 240, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:06.247003;
0;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:17.204987;
1;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:28.297934;
2;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:39.230948;
3;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:41:50.170362;
4;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:01.125557;
5;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:12.258393;
6;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:23.199181;
7;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:34.071867;
8;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:45.060262;
9;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:42:56.085851;
10;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:07.048511;
11;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:17.919698;
12;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:28.935024;
13;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:39.961444;
14;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:43:50.919668;
15;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:01.878427;
16;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:12.877956;
17;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:23.948408;
18;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:34.880849;
19;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:45.876772;
20;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:44:56.862108;
21;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:07.856415;
22;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:18.816522;
23;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:29.803988;
24;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:40.801711;
25;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:45:51.788457;
26;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:02.751070;
27;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:13.686138;
28;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:24.699119;
29;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:35.758038;
30;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:46.708939;
31;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:46:57.664016;
32;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:08.680539;
33;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:19.678022;
34;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:30.647823;
35;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:41.623012;
36;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:47:52.647585;
37;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:03.660552;
38;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:14.581454;
39;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:25.558052;
40;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:36.577766;
41;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:47.625421;
42;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:48:58.576803;
43;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:09.490024;
44;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:20.471496;
45;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:31.535378;
46;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:42.478218;
47;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:49:53.462518;
48;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:04.452399;
49;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:15.503313;
50;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:26.450696;
51;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:37.359064;
52;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:48.328083;
53;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:50:59.384527;
54;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:10.375430;
55;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:21.318708;
56;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:32.346465;
57;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:43.418157;
58;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:51:54.391388;
59;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:05.311184;
60;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:16.302463;
61;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:27.311471;
62;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:38.297322;
63;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:52:49.250214;
64;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:00.234841;
65;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:11.283633;
66;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:22.223062;
67;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:33.182930;
68;0.1411445984693662191254911696;mcc;gradient_sum, 0, 255, ;sa;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:44.218759;
69;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:53:55.266437;
70;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:06.184176;
71;0.1411445984693662191254911696;mcc;gradient_sum, 255, 1, ;sa;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:17.171467;
72;0.1411445984693662191254911696;mcc;gradient_sum, 0, 1, ;sa;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:28.181633;
73;0.1411445984693662191254911696;mcc;gradient_sum, 255, 255, ;sa;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 19:54:39.202429;
