Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
26;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:03.595027;
27;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:14.647376;
28;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:25.716791;
29;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:36.776279;
30;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:47.816909;
31;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:40:58.867927;
32;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:09.975825;
33;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:21.027994;
34;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:32.077234;
35;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:43.178862;
36;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:41:54.291029;
37;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:05.249166;
38;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:16.261429;
39;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:27.342267;
40;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:38.425236;
41;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:42:49.490234;
42;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:00.506810;
43;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:11.553904;
44;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:22.650726;
45;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:33.672413;
46;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:44.692032;
47;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:43:55.774986;
48;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:06.854664;
49;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:17.844185;
50;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:28.861444;
51;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:39.913761;
52;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:44:50.993163;
53;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:01.982544;
54;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:12.992782;
55;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:24.086496;
56;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:35.201908;
57;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:46.234990;
58;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:45:57.267347;
59;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:08.357968;
60;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:19.501823;
61;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:30.447384;
62;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:41.482310;
63;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:46:52.557406;
64;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:03.681950;
65;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:14.702715;
66;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:25.701117;
67;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:36.767416;
68;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:47.851932;
69;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:47:58.848992;
70;0.1045682487824649657662687416;mcc;x, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:09.844296;
71;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:20.940543;
72;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:31.984187;
73;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:42.975924;
74;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:48:54.232635;
75;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:05.235534;
76;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:16.267405;
77;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:27.351203;
78;0.1045682487824649657662687416;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:38.456430;
79;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:49:49.476149;
80;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:00.478197;
81;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:11.527674;
82;0.1045682487824649657662687416;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:22.599124;
83;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:33.612540;
84;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:44.602805;
85;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:50:55.640821;
86;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:06.798910;
87;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:17.815464;
88;0.1045682487824649657662687416;mcc;y, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:28.908404;
89;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:39.998084;
90;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:51:51.090086;
91;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:02.101066;
92;0.1045682487824649657662687416;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:13.136384;
93;0.1045682487824649657662687416;mcc;x, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:24.158913;
94;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:35.292719;
95;0.1045682487824649657662687416;mcc;y, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:46.272028;
96;0.1045682487824649657662687416;mcc;x_binomial, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:52:57.258807;
97;0.1045682487824649657662687416;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:53:08.331431;
98;0.1045682487824649657662687416;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:53:19.476309;
99;0.1045682487824649657662687416;mcc;x_binomial, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:53:30.459304;
