Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
19;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:51.025597;
20;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:52.696347;
21;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:54.330963;
22;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:56.017668;
23;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:57.665542;
24;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:43:59.326945;
25;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:00.968599;
26;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:02.588338;
27;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:04.237892;
28;0.1700544619113653008612605520;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:05.874975;
29;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:07.507748;
30;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:09.164758;
31;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:10.779687;
32;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:12.368585;
33;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:14.045485;
34;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:15.633213;
35;0.1700544619113653008612605520;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:17.253307;
36;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:18.951591;
37;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:20.550482;
38;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:22.171958;
39;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:23.838945;
40;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:25.494133;
41;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:27.209169;
42;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:28.850910;
43;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:30.499373;
44;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:32.137273;
45;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:33.837682;
46;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:35.499895;
47;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:37.152271;
48;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:38.801681;
49;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:40.469797;
50;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:42.154398;
51;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:43.841046;
52;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:45.475685;
53;0.1700544619113653008612605520;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:47.098385;
54;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:48.782169;
55;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:50.492362;
56;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:52.160183;
57;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:53.812811;
58;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:55.484164;
59;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:57.133868;
60;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:44:58.818905;
61;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:00.460060;
62;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:02.105542;
63;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:03.771864;
64;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:05.438750;
65;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:07.203861;
66;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:09.352458;
67;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:10.970248;
68;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:12.602383;
69;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:14.281079;
70;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:15.909136;
71;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:17.564606;
72;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:19.172965;
73;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:20.920826;
74;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:22.572423;
75;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:24.204969;
76;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:25.859921;
77;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:27.510591;
78;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:29.160183;
79;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:30.780601;
80;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:32.430428;
81;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:34.082415;
82;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:35.685418;
83;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:37.306652;
84;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:38.908657;
85;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:40.572364;
86;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:42.203645;
87;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:43.890129;
88;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:45.559384;
89;0.1700544619113653008612605520;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:47.196187;
90;0.1700544619113653008612605520;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:48.816647;
91;0.1700544619113653008612605520;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:50.481247;
92;0.1700544619113653008612605520;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:52.158892;
93;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:53.764720;
94;0.1700544619113653008612605520;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:55.445816;
95;0.1700544619113653008612605520;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:57.053640;
96;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:45:58.723498;
97;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:46:00.341362;
98;0.1700544619113653008612605520;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:46:01.954965;
99;0.1700544619113653008612605520;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:46:03.545208;
