Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:25.729664;
14;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:27.282331;
15;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:28.799432;
16;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:30.347479;
17;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:31.869712;
18;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:33.396795;
19;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:34.953083;
20;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:36.510209;
21;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:38.043619;
22;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:39.580145;
23;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:41.094307;
24;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:42.656801;
25;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:44.188125;
26;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:45.706627;
27;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:47.219600;
28;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:48.717944;
29;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:50.264308;
30;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:51.771534;
31;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:53.326599;
32;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:54.845472;
33;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:56.393149;
34;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:57.942010;
35;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:59.448210;
36;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:00.991246;
37;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:02.534236;
38;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 15, 5, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:04.039594;
39;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:05.606880;
40;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:07.163079;
41;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:08.714122;
42;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:10.257253;
43;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:11.802554;
44;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:13.324047;
45;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:14.840742;
46;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:16.367742;
47;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:17.895501;
48;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:19.460964;
49;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:21.021053;
50;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 11, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:22.579547;
51;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:24.126435;
52;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:25.635991;
53;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:27.206535;
54;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:28.763314;
55;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:30.278462;
56;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:31.822481;
57;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:33.343901;
58;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:34.921879;
59;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:36.515308;
60;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:38.060305;
61;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:39.606019;
62;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:41.182046;
63;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:42.704750;
64;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:44.221094;
65;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 5, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:45.787809;
66;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:47.347641;
67;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:48.875590;
68;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:50.405609;
69;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:51.980434;
70;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:53.498323;
71;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:55.053073;
72;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:56.585144;
73;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:58.127786;
74;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:59.673596;
75;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:01.221499;
76;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:02.762096;
77;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:04.287501;
78;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:05.791718;
79;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:07.333679;
80;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:08.882511;
81;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:10.382737;
82;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:11.939797;
83;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:13.450522;
84;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:14.974408;
85;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:16.528871;
86;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:18.064715;
87;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:19.630369;
88;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:21.144924;
89;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:22.700699;
90;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:24.249138;
91;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:25.747015;
92;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 11, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:27.322713;
93;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:28.842605;
94;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 5, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:30.390798;
95;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:31.918358;
96;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:33.429797;
97;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:34.999219;
98;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:36.523993;
99;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:38.027179;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3248929904806355645458764915;mcc;canny, 1.1, nms, 25, 45, 13, 7, 0.5000001, 5, not_equal, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:18:17.516790;
0;0.3248929904806355645458764915;mcc;canny, 1.2, inms, 30, 15, 15, 5, 0.4, 6, light, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:18:28.457722;
1;0.3248929904806355645458764915;mcc;canny, 0.6, hvnms, 25, 20, 19, 29, 0.7, 87, not_equal, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:18:39.376854;
2;0.3248929904806355645458764915;mcc;canny, 0.4, inms, 15, 10, 21, 9, 0.2, 75, light, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:18:50.372945;
3;0.3248929904806355645458764915;mcc;canny, 0.2, nms, 25, 20, 17, 7, 0.8, 66, not_equal, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:01.391452;
4;0.3248929904806355645458764915;mcc;canny, 1.2, inms, 10, 15, 11, 21, 0.8, 80, equal, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:12.706448;
5;0.3248929904806355645458764915;mcc;canny, 0.6, none, 30, 15, 21, 25, 0.2, 124, dark, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:23.614536;
6;0.3248929904806355645458764915;mcc;canny, 0.8, hvnms, 10, 20, 29, 19, 0.1, 69, light, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:34.867855;
7;0.3248929904806355645458764915;mcc;canny, 0.9, inms, 15, 10, 19, 13, 0.2, 11, not_equal, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:45.874948;
8;0.3248929904806355645458764915;mcc;canny, 1.3, nms, 15, 20, 21, 11, 0.2, 66, equal, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:19:57.038966;
9;0.3248929904806355645458764915;mcc;canny, 0.5, inms, 5, 10, 3, 11, 0.6, 127, light, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:20:08.297249;
10;0.3248929904806355645458764915;mcc;canny, 0.4, nms, 30, 15, 25, 9, 0.0, 126, not_equal, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:20:19.307232;
11;0.3248929904806355645458764915;mcc;canny, 0.8, none, 30, 20, 29, 29, 0.4, 80, light, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:20:30.282186;
12;0.3248929904806355645458764915;mcc;canny, 1.3, inms, 30, 10, 27, 23, 0.0, 63, dark, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:20:41.229616;
13;0.3248929904806355645458764915;mcc;canny, 1.0, hvnms, 30, 20, 9, 5, 0.5, 90, light, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:20:52.178689;
14;0.3248929904806355645458764915;mcc;canny, 0.8, nms, 40, 5, 11, 23, 0.3, 114, dark, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:03.184259;
15;0.3248929904806355645458764915;mcc;canny, 1.2, hvnms, 10, 5, 11, 7, 0.5, 126, light, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:14.262992;
16;0.3248929904806355645458764915;mcc;canny, 1.2, inms, 15, 10, 17, 11, 0.8, 91, dark, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:25.185094;
17;0.3248929904806355645458764915;mcc;canny, 0.5, nms, 10, 10, 9, 23, 0.2, 106, not_equal, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:36.387793;
18;0.3248929904806355645458764915;mcc;canny, 0.9, inms, 20, 10, 13, 15, 0.7, 90, equal, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:47.391082;
19;0.3248929904806355645458764915;mcc;canny, 0.7, nms, 15, 20, 15, 25, 0.2, 9, not_equal, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:21:58.754195;
20;0.3248929904806355645458764915;mcc;canny, 0.2, hvnms, 10, 20, 13, 11, 0.0, 111, dark, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:22:09.822577;
21;0.3248929904806355645458764915;mcc;canny, 0.3, inms, 15, 15, 9, 21, 0.4, 76, equal, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:22:20.919055;
22;0.3248929904806355645458764915;mcc;canny, 1.3, hvnms, 30, 20, 13, 13, 0.7, 94, light, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:22:31.917778;
23;0.3248929904806355645458764915;mcc;canny, 0.8, inms, 30, 5, 19, 23, 0.5, 110, not_equal, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:22:42.939555;
24;0.3248929904806355645458764915;mcc;canny, 0.8, none, 40, 15, 5, 9, 0.5, 31, light, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:22:53.860811;
25;0.3248929904806355645458764915;mcc;canny, 0.8, hvnms, 30, 5, 29, 7, 0.5, 65, dark, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:23:04.784274;
26;0.3248929904806355645458764915;mcc;canny, 0.3, inms, 20, 10, 21, 15, 0.4, 87, not_equal, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:23:15.764105;
27;0.3248929904806355645458764915;mcc;canny, 0.9, nms, 20, 10, 9, 21, 0.5, 72, light, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:23:26.783266;
28;0.3248929904806355645458764915;mcc;canny, 0.7, none, 30, 20, 11, 5, 0.1, 87, dark, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:23:37.706710;
29;0.3248929904806355645458764915;mcc;canny, 0.8, nms, 5, 15, 27, 25, 0.8, 23, not_equal, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:23:48.901593;
30;0.3248929904806355645458764915;mcc;canny, 1.2, hvnms, 10, 20, 15, 21, 0.5, 108, dark, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:00.173516;
31;0.3248929904806355645458764915;mcc;canny, 0.3, none, 5, 10, 29, 23, 0.3, 14, dark, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:11.331366;
32;0.3248929904806355645458764915;mcc;canny, 0.6, inms, 30, 15, 13, 9, 0.9, 51, light, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:22.224733;
33;0.3248929904806355645458764915;mcc;canny, 0.8, hvnms, 25, 5, 27, 25, 0.0, 25, equal, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:33.130518;
34;0.3248929904806355645458764915;mcc;canny, 0.9, inms, 20, 15, 21, 17, 0.5, 69, light, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:44.076379;
35;0.3248929904806355645458764915;mcc;canny, 1.2, none, 25, 5, 9, 19, 0.3, 15, light, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-09-10 20:24:55.098477;
