Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
39;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:21.027008;
40;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:24.008457;
41;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:26.477767;
42;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:29.431681;
43;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:31.864110;
44;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:34.205092;
45;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:36.636004;
46;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:39.120225;
47;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:41.647620;
48;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:44.077082;
49;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:47.001399;
50;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:49.492815;
51;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:52.299505;
52;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:55.270165;
53;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:09:57.738528;
54;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:00.691798;
55;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:03.169269;
56;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:05.723934;
57;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:08.244138;
58;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:11.114411;
59;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:13.595070;
60;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:16.119529;
61;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:19.107480;
62;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:22.109328;
63;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:25.196130;
64;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:28.119300;
65;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:30.481989;
66;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:32.933651;
67;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:35.685959;
68;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:38.588337;
69;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:40.925576;
70;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:43.398575;
71;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:46.419571;
72;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:48.884729;
73;0.2436448127616378903124155526;mcc;17, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:51.684435;
74;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:54.620548;
75;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:57.102536;
76;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:10:59.566427;
77;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:01.906115;
78;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:04.960506;
79;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:07.411091;
80;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:10.130067;
81;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:12.952879;
82;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:15.288966;
83;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:17.522250;
84;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:19.795294;
85;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:22.134118;
86;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:24.403769;
87;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:26.758355;
88;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:29.013951;
89;0.2436448127616378903124155526;mcc;15, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:31.290892;
90;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:33.559769;
91;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:36.261008;
92;0.2436448127616378903124155526;mcc;15, 14, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:38.890855;
93;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:41.181705;
94;0.2436448127616378903124155526;mcc;17, 14, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:43.368450;
95;0.2436448127616378903124155526;mcc;17, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:46.045647;
96;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:48.240207;
97;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:50.951179;
98;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:53.143007;
99;0.2436448127616378903124155526;mcc;15, 12, 1, 12, 49, ;ls;step:0.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:11:55.867984;
