Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
21;0.0;mcc;canny, 1.0, 10, 15, none, y_binomial, 5, 25, 23, -0.2, 19.70885952156434, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:40.221513;
22;0.0;mcc;canny, 1.0, 5, 15, inms, x, 9, 21, 27, -0.2, 12.827367134127535, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:41.771301;
23;0.0;mcc;canny, 1.2, 10, 15, none, x, 5, 25, 23, 0.0, 24.233205437304463, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:43.184671;
24;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 5, 25, 23, 0.0, 21.777105128277537, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:44.658453;
25;0.0;mcc;canny, 1.2, 10, 15, inms, x, 9, 25, 23, -0.2, 12.824989181103543, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:46.256016;
26;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 5, 25, 27, 0.0, 13.27190831911463, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:47.713052;
27;0.0;mcc;canny, 1.0, 10, 15, none, y_binomial, 9, 25, 23, 0.0, 13.285678264226233, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:49.200249;
28;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 5, 21, 23, -0.2, 20.99574200159758, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:50.768334;
29;0.0;mcc;canny, 1.0, 10, 15, inms, x, 9, 21, 27, -0.2, 24.315806116478836, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:52.351420;
30;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 25, 23, -0.2, 20.89052967446317, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:53.776945;
31;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 25, 23, -0.2, 16.71967735809708, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:55.372654;
32;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 9, 25, 27, -0.2, 20.8372194582633, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:56.960780;
33;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 25, 23, 0.0, 20.282159725797253, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:58.532150;
34;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 5, 21, 27, 0.0, 25.02500492645226, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:09:59.999853;
35;0.0;mcc;canny, 1.0, 5, 15, hvnms, y_binomial, 5, 21, 27, -0.2, 18.229319549636077, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:01.618052;
36;0.0;mcc;canny, 1.2, 10, 15, inms, y_binomial, 9, 21, 23, 0.0, 13.941595537297722, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:03.189445;
37;0.0;mcc;canny, 1.0, 5, 15, hvnms, y_binomial, 9, 21, 27, 0.0, 15.53273214735309, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:04.817805;
38;0.0;mcc;canny, 1.2, 10, 15, hvnms, y_binomial, 5, 25, 27, -0.2, 21.319178692187542, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:06.448404;
39;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 9, 21, 27, 0.0, 13.650723477671928, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:08.051002;
40;0.0;mcc;canny, 1.0, 5, 15, none, y_binomial, 9, 25, 23, 0.0, 21.251710027416124, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:09.534386;
41;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 25, 27, -0.2, 14.028926051779441, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:11.134096;
42;0.0;mcc;canny, 1.2, 10, 15, none, x, 9, 21, 27, 0.0, 13.549754870819246, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:12.598768;
43;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 5, 21, 23, -0.2, 12.973573785723891, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:14.072352;
44;0.0;mcc;canny, 1.2, 5, 15, hvnms, y_binomial, 5, 21, 23, 0.0, 16.076052282163428, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:15.685167;
45;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 5, 21, 23, 0.0, 17.03637097344947, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:17.155185;
46;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 21, 23, -0.2, 18.173456467083625, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:18.634163;
47;0.0;mcc;canny, 1.2, 10, 15, none, y_binomial, 9, 25, 27, 0.0, 14.688207776968039, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:20.121103;
48;0.0;mcc;canny, 1.0, 10, 15, hvnms, x_binomial, 5, 21, 23, -0.2, 13.40071734562126, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:21.752244;
49;0.0;mcc;canny, 1.2, 5, 15, none, x, 9, 21, 23, -0.2, 25.33116893364665, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:23.189315;
50;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 5, 25, 23, 0.0, 23.73108709267543, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:24.823952;
51;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 9, 21, 27, -0.2, 23.146345688518924, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:26.441588;
52;0.0;mcc;canny, 1.2, 10, 15, inms, y_binomial, 9, 25, 27, -0.2, 20.845414209032285, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:28.047677;
53;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 9, 21, 27, -0.2, 17.664788056946236, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:29.744296;
54;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 9, 21, 23, -0.2, 15.202087529954838, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:31.220224;
55;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 9, 25, 23, -0.2, 16.6995928162697, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:32.857042;
56;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 9, 21, 23, 0.0, 24.418568058232225, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:34.467874;
57;0.0;mcc;canny, 1.0, 5, 15, hvnms, y_binomial, 5, 25, 27, -0.2, 20.334087678746943, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:36.112613;
58;0.0;mcc;canny, 1.2, 5, 15, hvnms, y_binomial, 9, 21, 23, 0.0, 15.238171342793127, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:37.759590;
59;0.0;mcc;canny, 1.2, 10, 15, hvnms, x_binomial, 5, 25, 27, -0.2, 21.400232568250605, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:39.403201;
60;0.0;mcc;canny, 1.2, 5, 15, none, y_binomial, 5, 21, 23, 0.0, 23.134771334907995, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:40.882268;
61;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 5, 25, 23, 0.0, 15.564135985549393, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:42.455553;
62;0.0;mcc;canny, 1.2, 5, 15, inms, x, 5, 21, 23, 0.0, 15.829747257526934, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:44.062392;
63;0.0;mcc;canny, 1.0, 10, 15, hvnms, y_binomial, 9, 25, 23, 0.0, 17.786471626106334, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:45.678531;
64;0.0;mcc;canny, 1.2, 10, 15, none, x, 9, 21, 27, -0.2, 15.46828441541481, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:47.127143;
65;0.0;mcc;canny, 1.0, 5, 15, inms, x, 5, 21, 23, 0.0, 14.869533055808116, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:48.743608;
66;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 5, 21, 23, -0.2, 19.630402807952823, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:50.315361;
67;0.0;mcc;canny, 1.2, 10, 15, hvnms, x, 9, 25, 23, 0.0, 15.144130483152432, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:51.937136;
68;0.0;mcc;canny, 1.2, 5, 15, hvnms, y_binomial, 5, 25, 23, 0.0, 15.083637508306673, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:53.563554;
69;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 9, 25, 27, -0.2, 25.058860484574197, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:55.194228;
70;0.0;mcc;canny, 1.2, 5, 15, inms, x, 9, 21, 23, 0.0, 24.908204762010445, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:56.749042;
71;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 5, 21, 23, -0.2, 15.491885344606056, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:58.191073;
72;0.0;mcc;canny, 1.0, 10, 15, inms, y_binomial, 5, 21, 27, -0.2, 18.32311749988495, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:10:59.793571;
73;0.0;mcc;canny, 1.2, 10, 15, none, x_binomial, 9, 25, 23, -0.2, 13.272524307420664, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:01.277420;
74;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 9, 21, 23, 0.0, 16.467298461252838, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:02.715956;
75;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 5, 21, 23, -0.2, 12.839165667740321, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:04.377077;
76;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 25, 27, -0.2, 17.99527664607809, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:05.795296;
77;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 9, 25, 27, 0.0, 17.48288825383228, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:07.251084;
78;0.0;mcc;canny, 1.0, 10, 15, inms, x_binomial, 5, 25, 27, 0.0, 21.25060518578961, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:08.876064;
79;0.0;mcc;canny, 1.0, 5, 15, hvnms, x, 5, 25, 27, 0.0, 13.989661494529763, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:10.475357;
80;0.0;mcc;canny, 1.2, 5, 15, hvnms, x, 9, 21, 23, 0.0, 25.278358281721037, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:12.072582;
81;0.0;mcc;canny, 1.0, 5, 15, inms, x, 5, 21, 23, 0.0, 24.5827720071738, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:13.682562;
82;0.0;mcc;canny, 1.2, 5, 15, inms, y_binomial, 5, 21, 27, -0.2, 13.85651358139648, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:15.327701;
83;0.0;mcc;canny, 1.0, 10, 15, inms, x, 9, 21, 23, 0.0, 21.534816944499173, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:16.916247;
84;0.0;mcc;canny, 1.0, 5, 15, inms, x, 9, 25, 27, 0.0, 23.39148114374559, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:18.502359;
85;0.0;mcc;canny, 1.0, 10, 15, none, x, 5, 25, 27, -0.2, 22.494277788460167, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:20.009157;
86;0.0;mcc;canny, 1.0, 5, 15, hvnms, y_binomial, 9, 25, 23, 0.0, 20.39684526309445, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:21.656303;
87;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 9, 21, 23, 0.0, 17.41767174494509, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:23.305451;
88;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 5, 25, 27, 0.0, 15.634642958162479, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:24.813175;
89;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 5, 25, 27, 0.0, 19.53518279324458, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:26.429150;
90;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 25, 23, 0.0, 21.59999184630229, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:27.870305;
91;0.0;mcc;canny, 1.2, 5, 15, inms, x, 5, 25, 23, 0.0, 15.865045306368017, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:29.451325;
92;0.0;mcc;canny, 1.2, 5, 15, none, x_binomial, 9, 21, 23, -0.2, 25.224017399662692, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:30.889064;
93;0.0;mcc;canny, 1.2, 5, 15, hvnms, x, 5, 21, 23, 0.0, 18.61476402909802, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:32.541981;
94;0.0;mcc;canny, 1.0, 5, 15, none, x_binomial, 5, 25, 27, -0.2, 18.639984039381996, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:34.013709;
95;0.0;mcc;canny, 1.0, 10, 15, hvnms, x, 9, 25, 23, 0.0, 25.10323761281066, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:35.621241;
96;0.0;mcc;canny, 1.2, 10, 15, inms, y_binomial, 9, 21, 27, -0.2, 24.635942343403983, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:37.195480;
97;0.0;mcc;canny, 1.2, 5, 15, inms, x_binomial, 5, 25, 27, 0.0, 19.08949547679834, equal, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:38.775155;
98;0.0;mcc;canny, 1.0, 10, 15, none, x_binomial, 9, 21, 27, -0.2, 23.93241062550049, light, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:40.247528;
99;0.0;mcc;canny, 1.0, 5, 15, inms, y_binomial, 5, 25, 27, -0.2, 19.144393583499756, dark, ;ls;step:0.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:11:41.880906;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:39.637807;
0;0.0;mcc;canny, 1.2, 5, 15, none, x, 5, 25, 27, -0.2, 15.451739897103153, light, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:41.211380;
1;0.0;mcc;canny, 1.1, 15, 20, nms, x_binomial, 5, 25, 21, -0.3, 128, dark, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:42.819557;
2;0.0;mcc;canny, 0.4, 30, 5, hvnms, x, 17, 7, 29, -0.8, 0, not_equal, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:44.335643;
3;0.0;mcc;canny, 0.6, 10, 15, inms, y_binomial, 19, 25, 5, 0.0, 0, equal, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:46.000484;
4;0.0;mcc;canny, 0.7, 40, 15, nms, x_binomial, 33, 15, 11, 0.6, 128, dark, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:47.525147;
5;0.0;mcc;canny, 1.1, 10, 10, none, x, 11, 3, 17, -0.3, 0, not_equal, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:49.120778;
6;0.0;mcc;canny, 0.2, 30, 5, hvnms, x_binomial, 17, 29, 19, 0.5, 128, equal, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:50.611348;
7;0.0;mcc;canny, 0.6, 10, 15, inms, y_binomial, 15, 17, 9, -0.3, 0, dark, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:52.331948;
8;0.0;mcc;canny, 0.8, 10, 20, nms, y, 35, 11, 9, 0.0, 0, not_equal, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:53.933316;
9;0.0;mcc;canny, 1.2, 5, 15, inms, x_binomial, 19, 27, 19, 0.7, 128, equal, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:55.638361;
10;0.0;mcc;canny, 0.9, 10, 5, hvnms, x, 13, 21, 11, 0.1, 128, not_equal, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:57.162510;
11;0.0;mcc;canny, 1.0, 25, 15, none, x_binomial, 7, 25, 7, 0.3, 128, dark, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:45:58.691369;
12;0.0;mcc;canny, 0.6, 30, 10, nms, y_binomial, 37, 27, 9, -0.5, 0, not_equal, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:00.222220;
13;0.0;mcc;canny, 0.3, 20, 5, none, y, 13, 7, 7, -0.4, 128, equal, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:01.710883;
14;0.0;mcc;canny, 0.3, 10, 5, nms, x, 15, 21, 21, 0.6, 0, light, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:03.243459;
15;0.0;mcc;canny, 0.3, 10, 10, inms, x_binomial, 19, 21, 19, -0.8, 0, dark, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:04.851910;
16;0.0;mcc;canny, 0.1, 20, 10, none, x, 37, 23, 11, 0.2, 128, light, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:06.392373;
17;0.0;mcc;canny, 1.2, 40, 10, nms, x_binomial, 29, 11, 9, 0.0, 0, equal, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:13.927252;
18;0.0;mcc;canny, 0.6, 15, 5, none, x, 37, 23, 21, -0.2, 0, light, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:15.415972;
19;0.0;mcc;canny, 1.2, 25, 15, hvnms, x_binomial, 33, 3, 9, -0.5, 128, equal, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:46:16.911469;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:37.026336;
0;0.0;mcc;canny, 1.2, 5, 15, hvnms, y_binomial, 5, 25, 23, 0.0, 0, dark, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:38.784544;
1;0.0;mcc;canny, 0.2, 20, 15, none, y, 23, 5, 15, -0.4, 128, not_equal, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:40.353557;
2;0.0;mcc;canny, 1.2, 20, 10, nms, x, 21, 21, 27, 0.2, 0, equal, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:41.871174;
3;0.0;mcc;canny, 0.1, 5, 15, none, y_binomial, 33, 5, 21, 0.3, 128, light, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:43.430503;
4;0.0;mcc;canny, 0.9, 10, 20, inms, y, 15, 15, 19, 0.7, 0, equal, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:45.118652;
5;0.0;mcc;canny, 0.5, 10, 20, nms, y_binomial, 37, 21, 23, 0.4, 128, dark, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:46.791967;
6;0.0;mcc;canny, 0.1, 5, 5, inms, y, 15, 5, 15, 0.5, 0, light, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:47:48.341348;
7;0.0;mcc;canny, 0.2, 15, 20, nms, x_binomial, 35, 27, 15, 0.3, 0, not_equal, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:17.948590;
8;0.0;mcc;canny, 0.9, 5, 10, none, y_binomial, 15, 13, 13, 0.0, 0, equal, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:19.566952;
9;0.0;mcc;canny, 0.1, 30, 5, nms, x, 23, 15, 21, 0.5, 0, not_equal, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:21.134081;
10;0.0;mcc;canny, 0.4, 5, 20, none, x_binomial, 35, 13, 11, -0.9, 0, equal, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:22.674837;
11;0.0;mcc;canny, 0.7, 15, 15, inms, y, 35, 7, 3, -0.7, 128, dark, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:24.466926;
12;0.0;mcc;canny, 0.2, 25, 15, none, x, 15, 21, 21, 0.0, 128, equal, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:26.052727;
13;0.0;mcc;canny, 0.5, 25, 5, inms, x_binomial, 37, 29, 19, 0.8, 128, light, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:27.657900;
14;0.0;mcc;canny, 0.8, 25, 20, none, y, 31, 17, 23, -0.5, 0, not_equal, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:29.204030;
15;0.0;mcc;canny, 1.2, 40, 20, nms, x_binomial, 7, 7, 17, 0.9, 128, dark, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:30.756150;
16;0.0;mcc;canny, 0.7, 40, 10, inms, x, 25, 21, 5, 0.7, 0, not_equal, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:32.346189;
17;0.0;mcc;canny, 1.0, 20, 20, nms, y_binomial, 37, 23, 15, -0.1, 128, dark, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:34.010750;
18;0.0;mcc;canny, 0.5, 20, 20, inms, x, 7, 21, 11, 0.7, 0, equal, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:35.742886;
19;0.0;mcc;canny, 1.3, 30, 5, nms, x_binomial, 9, 7, 25, -0.7, 0, light, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:37.294024;
20;0.0;mcc;canny, 0.8, 10, 5, hvnms, y, 31, 5, 13, 0.2, 0, not_equal, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:38.807019;
21;0.0;mcc;canny, 0.9, 40, 20, nms, x_binomial, 17, 9, 17, -0.6, 128, dark, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:40.336451;
22;0.0;mcc;canny, 0.2, 15, 20, none, y_binomial, 21, 29, 15, -0.1, 0, not_equal, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:50:41.913200;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:51:59.503209;
0;0.0;mcc;canny, 1.0, 10, 15, inms, x, 5, 25, 27, 0.0, 0, dark, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:01.258469;
1;0.0;mcc;canny, 0.9, 30, 10, none, x_binomial, 3, 15, 3, -0.4, 128, equal, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:52:02.803533;
