Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
36;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:36.621100;
37;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:38.423679;
38;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:40.056267;
39;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:41.840577;
40;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:43.726655;
41;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:45.363709;
42;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:46.984222;
43;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:48.780260;
44;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:50.577105;
45;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:52.213767;
46;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:54.125546;
47;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:55.775588;
48;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:57.402168;
49;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:31:59.184810;
50;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:00.816324;
51;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:02.467720;
52;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:04.150932;
53;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:05.916977;
54;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:07.617188;
55;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:09.239675;
56;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:10.899149;
57;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:12.681622;
58;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:14.289611;
59;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:15.975031;
60;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:17.690418;
61;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:19.325566;
62;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:21.117456;
63;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:22.729131;
64;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:24.520926;
65;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:26.155586;
66;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:27.896647;
67;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:29.679550;
68;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:31.307989;
69;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:33.092595;
70;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:34.897407;
71;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:36.717248;
72;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:38.642068;
73;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:40.265082;
74;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:42.073090;
75;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:43.721836;
76;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:45.373145;
77;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:47.013994;
78;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:48.761404;
79;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:50.402103;
80;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:52.029180;
81;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:53.803980;
82;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:55.560412;
83;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:57.446887;
84;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:32:59.075012;
85;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:00.716317;
86;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:02.342479;
87;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:04.135117;
88;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:05.759867;
89;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:07.672758;
90;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:09.304721;
91;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:11.109209;
92;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:12.916074;
93;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:14.709964;
94;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:16.451888;
95;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:18.092932;
96;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:19.733478;
97;0.3890676590418599154460086828;mcc;28, 28, 1, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:21.522343;
98;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:23.161196;
99;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;ls;step:0.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:33:24.901885;
