Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
39;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:19.761425;
40;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:21.572596;
41;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:23.386895;
42;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:25.197872;
43;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:26.992549;
44;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:28.801157;
45;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:30.577798;
46;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:32.429635;
47;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:34.240727;
48;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:36.055522;
49;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:37.827450;
50;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:39.615282;
51;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:41.407596;
52;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:43.221161;
53;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:44.997005;
54;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:46.795947;
55;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:48.593877;
56;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:50.411611;
57;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:52.198448;
58;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:54.018485;
59;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:55.808111;
60;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:57.638609;
61;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:00:59.471406;
62;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:01.314309;
63;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:03.120466;
64;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:04.942944;
65;0.1761306910749810494592485624;mcc;5, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:06.707898;
66;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:08.495413;
67;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:10.331716;
68;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:12.135436;
69;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:13.924257;
70;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:15.742633;
71;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:17.598415;
72;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:19.425034;
73;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:21.217560;
74;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:23.000460;
75;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:24.799340;
76;0.1761306910749810494592485624;mcc;3, 27, 0.3, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:26.621875;
77;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:28.430722;
78;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:30.220233;
79;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:32.028621;
80;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:33.786211;
81;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:35.627461;
82;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:37.434665;
83;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:39.240043;
84;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:41.027263;
85;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:42.853452;
86;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:44.653418;
87;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:46.484558;
88;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:48.314231;
89;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:50.116277;
90;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:51.926714;
91;0.1761306910749810494592485624;mcc;5, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:53.760829;
92;0.1761306910749810494592485624;mcc;3, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:55.573139;
93;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:57.404525;
94;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:01:59.170926;
95;0.1761306910749810494592485624;mcc;3, 27, 0.3, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:02:01.020738;
96;0.1761306910749810494592485624;mcc;5, 27, 0.5, 55, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:02:02.827848;
97;0.1761306910749810494592485624;mcc;3, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:02:04.632632;
98;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:02:06.475063;
99;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;ls;step:0.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 17:02:08.267238;
