Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
28;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:27:54.508464;
29;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:28:05.455465;
30;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:28:16.455850;
31;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:28:27.503187;
32;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:28:38.465205;
33;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:28:49.390470;
34;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:00.374920;
35;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:11.425803;
36;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:22.373895;
37;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:33.334350;
38;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:44.371482;
39;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:29:55.409974;
40;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:30:06.361388;
41;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:30:17.335280;
42;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:30:28.295563;
43;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:30:39.311897;
44;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:30:50.217372;
45;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:01.189070;
46;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:12.203875;
47;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:23.237278;
48;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:34.214535;
49;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:45.229365;
50;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:31:56.281596;
51;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:32:07.334902;
52;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:32:18.272515;
53;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:32:29.184041;
54;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:32:40.178957;
55;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:32:51.242589;
56;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:02.179839;
57;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:13.180772;
58;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:24.153773;
59;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:35.231403;
60;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:46.272596;
61;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:33:57.236054;
62;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:34:08.222969;
63;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:34:19.273639;
64;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:34:30.194846;
65;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:34:41.143400;
66;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:34:52.171240;
67;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:03.213348;
68;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:14.221109;
69;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:25.133492;
70;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:36.125333;
71;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:47.109280;
72;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:35:58.056746;
73;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:36:08.996514;
74;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:36:19.990408;
75;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:36:30.997089;
76;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:36:41.938454;
77;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:36:52.919012;
78;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:03.896065;
79;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:14.938556;
80;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:25.927753;
81;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:36.901929;
82;0.0;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:47.904234;
83;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:37:58.939614;
84;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:38:09.902742;
85;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:38:20.825420;
86;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:38:31.846984;
87;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:38:42.910131;
88;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:38:53.865461;
89;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:04.870049;
90;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:15.917719;
91;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:26.944758;
92;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:37.904326;
93;0.0;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:48.848552;
94;0.0;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:39:59.872449;
95;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:40:10.917052;
96;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:40:21.896842;
97;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:40:32.835535;
98;0.0;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:40:43.813061;
99;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_dark_1_mean_pipeline;2024-09-10 19:40:54.884392;
