Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
20;0.01045602375302714056568771451;mcc;max_separability, dark, 449.78488051970265, 99999.0, height, 26.62429782835548, 28.074906729586797, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:26.449659;
21;0.01045602375302714056568771451;mcc;max_separability, dark, 2041.5734798554233, 99999.0, area, 26.09186637117488, 29.78799746707622, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:28.590688;
22;0.01045602375302714056568771451;mcc;max_separability, dark, 2028.4955525398857, 99999.0, rb, 25.48966667371817, 29.47663267890377, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:30.683977;
23;0.01045602375302714056568771451;mcc;max_separability, dark, 4183.688441438009, 99999.0, rb, 26.778438802398654, 29.18931223777858, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:32.759355;
24;0.01045602375302714056568771451;mcc;max_separability, dark, 1499.5968574345652, 99999.0, inner_radius, 26.416746059700113, 29.933751618744246, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:34.910266;
25;0.01045602375302714056568771451;mcc;max_separability, dark, 1122.0395335594462, 99999.0, convexity, 25.710203513979753, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:37.012358;
26;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, compactness, 26.89167300494909, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:39.143429;
27;0.01045602375302714056568771451;mcc;max_separability, dark, 3586.2904939038817, 99999.0, anisometry, 26.137710939045345, 29.17202737247739, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:41.228732;
28;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_radius, 26.425894425406867, 29.324972833537785, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:43.395341;
29;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, compactness, 27.44809639323589, 28.152196578290813, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:45.576960;
30;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, height, 25.01199927000497, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:47.682425;
31;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 26.701713911004042, 28.029810054139638, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:50.384579;
32;0.01045602375302714056568771451;mcc;max_separability, dark, 1683.7653656205027, 99999.0, outer_radius, 26.402788911227912, 28.95147894451363, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:52.466449;
33;0.01045602375302714056568771451;mcc;max_separability, dark, 4280.6398846042475, 99999.0, inner_radius, 26.438495165952588, 27.82470685824158, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:54.630250;
34;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, rectangularity, 25.82357424961249, 28.162457584675995, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:56.702067;
35;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, dist_mean, 24.578516399672527, 29.558731840861988, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:44:58.814517;
36;0.01045602375302714056568771451;mcc;max_separability, dark, 2078.0634556252344, 99999.0, outer_radius, 27.053491109425448, 27.83345570541664, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:00.887977;
37;0.01045602375302714056568771451;mcc;max_separability, dark, 93.45614643081363, 99999.0, ra, 27.28973398312857, 28.195398380467736, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:02.995535;
38;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, anisometry, 27.228794581052075, 28.99107342141146, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:05.113823;
39;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, height, 27.263678772759427, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:07.210152;
40;0.01045602375302714056568771451;mcc;max_separability, dark, 1026.6090319568602, 99999.0, rectangularity, 24.606745775744603, 29.618193994246703, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:09.331600;
41;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, area, 25.321461048920682, 29.603626711339928, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:11.434021;
42;0.01045602375302714056568771451;mcc;max_separability, dark, 4656.07829294174, 99999.0, rb, 24.557666186161253, 27.80054340045046, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:13.490547;
43;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, height, 26.601433774871282, 29.448268203686975, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:15.545031;
44;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_width, 26.603410664323725, 29.19347279113881, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:18.268422;
45;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, anisometry, 24.91362591518037, 27.72758155340789, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:20.384865;
46;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, ra, 26.403663502354156, 29.311865827875845, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:22.439278;
47;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 27.145773232274145, 28.189865315103642, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:25.181097;
48;0.01045602375302714056568771451;mcc;max_separability, dark, 2798.129869697932, 99999.0, width, 24.802053044290194, 29.01380314850064, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:27.289818;
49;0.01045602375302714056568771451;mcc;max_separability, dark, 2585.459420487877, 99999.0, width, 27.13218116047905, 28.109691591974215, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:29.398633;
50;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 25.598338535388123, 29.12345507391683, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:32.136397;
51;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, dist_mean, 24.662240505711413, 28.508051809380135, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:34.263209;
52;0.01045602375302714056568771451;mcc;max_separability, dark, 1523.9754582145015, 99999.0, convexity, 25.364158832951524, 29.47064755131897, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:36.332610;
53;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_radius, 25.56997879191667, 29.50428916533518, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:38.589084;
54;0.01045602375302714056568771451;mcc;max_separability, dark, 3675.844232516533, 99999.0, area, 25.955853707058814, 28.101756480621884, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:40.670071;
55;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_radius, 25.401569796358835, 29.23431617251603, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:42.825191;
56;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, width, 25.767387034376558, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:44.934184;
57;0.01045602375302714056568771451;mcc;max_separability, dark, 3706.488918852739, 99999.0, contlength, 26.46283980522702, 28.899216152632405, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:47.107586;
58;0.01045602375302714056568771451;mcc;max_separability, dark, 4453.456697906025, 99999.0, rb, 27.0075780345883, 27.588341163723186, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:49.201251;
59;0.01045602375302714056568771451;mcc;max_separability, dark, 2172.879955990347, 99999.0, rectangularity, 25.637706207582877, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:51.272772;
60;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, area, 26.40865240005839, 28.331150796561563, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:53.363856;
61;0.01045602375302714056568771451;mcc;max_separability, dark, 3496.9824775378856, 99999.0, inner_height, 27.279591897220662, 28.235214765178313, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:56.086001;
62;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, width, 26.80179291418064, 28.734001326136394, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:45:58.212849;
63;0.01045602375302714056568771451;mcc;max_separability, dark, 4854.328339846643, 99999.0, rectangularity, 27.408596341132565, 28.566339124073465, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:00.358827;
64;0.01045602375302714056568771451;mcc;max_separability, dark, 644.4799607993207, 99999.0, height, 25.457249332621675, 27.790100350408306, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:02.436102;
65;0.01045602375302714056568771451;mcc;max_separability, dark, 559.4843922958698, 99999.0, rb, 25.588030057717003, 28.77502151414246, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:04.565840;
66;0.01045602375302714056568771451;mcc;max_separability, dark, 1527.7204600654059, 99999.0, convexity, 26.90858570725499, 28.652921515656427, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:06.652973;
67;0.01045602375302714056568771451;mcc;max_separability, dark, 2279.3711559430976, 99999.0, rectangularity, 25.70301642706185, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:08.740636;
68;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, compactness, 27.184224812486434, 28.948859938289143, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:10.929634;
69;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, dist_mean, 25.730743598169234, 28.310094409407718, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:13.103237;
70;0.01045602375302714056568771451;mcc;max_separability, dark, 4560.426871206527, 99999.0, height, 24.609584472900547, 29.748820125655726, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:15.232393;
71;0.01045602375302714056568771451;mcc;max_separability, dark, 3826.1938636833183, 99999.0, contlength, 26.815368864236877, 28.96392305514938, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:17.379985;
72;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, contlength, 27.375241826004757, 28.244040081138063, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:19.558577;
73;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, rb, 26.849318376418626, 28.57314722496325, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:21.719569;
74;0.01045602375302714056568771451;mcc;max_separability, dark, 2678.478945258142, 99999.0, width, 25.953316606953162, 27.846505167012136, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:23.843301;
75;0.01045602375302714056568771451;mcc;max_separability, dark, 2948.4011212839464, 99999.0, dist_mean, 26.826295890401436, 28.092081205229153, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:25.981589;
76;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, convexity, 25.792096936851724, 27.95643433873501, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:28.045362;
77;0.01045602375302714056568771451;mcc;max_separability, dark, 1205.0020001586713, 99999.0, outer_radius, 25.01377362752872, 29.16568162021188, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:30.181637;
78;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, dist_mean, 27.350898416244455, 28.9678583518321, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:32.340514;
79;0.01045602375302714056568771451;mcc;max_separability, dark, 2713.529608396778, 99999.0, rectangularity, 25.021882569066186, 28.64635828014414, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:34.443540;
80;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, width, 25.50423966324894, 28.096208009194736, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:36.523333;
81;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, rb, 26.739987244593436, 27.930739194881284, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:38.607938;
82;0.01045602375302714056568771451;mcc;max_separability, dark, 4990.532917205748, 99999.0, area, 25.219218057589313, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:40.740479;
83;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 27.143621358803365, 28.51405621215708, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:43.495297;
84;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 27.20594400136705, 28.893970200243704, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:46.211180;
85;0.01045602375302714056568771451;mcc;max_separability, dark, 4146.1610884875545, 99999.0, rectangularity, 25.485770720800392, 28.820451295476936, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:48.333911;
86;0.01045602375302714056568771451;mcc;max_separability, dark, 515.1649453731346, 99999.0, convexity, 24.629958219198535, 29.3407086447253, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:50.465100;
87;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, anisometry, 25.641775551868548, 28.48898932955101, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:52.522198;
88;0.01045602375302714056568771451;mcc;max_separability, dark, 4881.373127447392, 99999.0, inner_width, 26.519159416034302, 28.490801497965563, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:55.243860;
89;0.01045602375302714056568771451;mcc;max_separability, dark, 347.2068494139904, 99999.0, compactness, 27.11149903347642, 28.439350982934496, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:57.437389;
90;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, contlength, 27.318648171709683, 28.9622304705628, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:46:59.603927;
91;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_height, 24.92889325629972, 29.2976287992698, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:02.350455;
92;0.01045602375302714056568771451;mcc;max_separability, dark, 3577.3967745739296, 99999.0, outer_radius, 26.294008573590787, 28.994664852216836, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:04.466397;
93;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, rb, 27.39745985489257, 30, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:06.574364;
94;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, outer_radius, 25.83360764079368, 27.70811188478222, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:08.655998;
95;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, height, 26.379162983046513, 29.989465988997992, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:10.729460;
96;0.01045602375302714056568771451;mcc;max_separability, dark, 308.4254866733395, 99999.0, anisometry, 26.691907951747336, 27.618304764663424, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:12.843577;
97;0.01045602375302714056568771451;mcc;max_separability, dark, 2738.51268781882, 99999.0, inner_height, 27.070783934768468, 27.603693989963453, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:15.583950;
98;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, inner_radius, 24.642933448541285, 29.477149684400874, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:17.735876;
99;0.01045602375302714056568771451;mcc;max_separability, dark, 4774.0668095843685, 99999.0, dist_mean, 24.861724380863663, 28.72961825912399, 0.785398, ;ls;step:0.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:47:19.850032;
