Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
14;0.06361797569285019722976428158;mcc;roberts_max, 79.02766491844999, 87.97437313395437, 181.09536129901122, 12.560415780546872, 26.073893175406923, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:07.323722;
15;0.06361797569285019722976428158;mcc;gradient_sum, 61.06924622475372, 85.0833506913377, 182.42580424284523, 11.892125167132722, 28.191149041582545, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:08.681158;
16;0.06361797569285019722976428158;mcc;gradient_sum, 55.70417945911535, 95.44024130433647, 189.44053205682536, 12.898191352740435, 26.23693776028323, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:10.052304;
17;0.06361797569285019722976428158;mcc;gradient_sum, 78.94658377740218, 81.4608527773233, 184.65819894362443, 13.021433733468996, 26.158733392800695, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:11.370289;
18;0.06361797569285019722976428158;mcc;gradient_sum, 61.56833970973361, 86.8440226096074, 178.25592246366904, 10.66464913659738, 26.20139262231038, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:12.746320;
19;0.07268149831093896362445392332;mcc;roberts_max, 59.413846041133496, 93.65747109145866, 183.26484944322817, 13.267633631028003, 28.102010366589607, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:14.071973;
20;0.07268149831093896362445392332;mcc;roberts_max, 60.73741430737214, 101.99700028156475, 178.85556678635245, 12.458714961351596, 25.5719326466196, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:15.406091;
21;0.07268149831093896362445392332;mcc;gradient_sum, 56.02563042193966, 78.21851002573847, 189.36074227910564, 10.75915550431546, 26.934528070609254, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:16.795160;
22;0.07268149831093896362445392332;mcc;gradient_sum, 65.52830388899262, 77.80927889582037, 171.4170045133102, 10.750968847779825, 25.776456123544968, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:18.081084;
23;0.07268149831093896362445392332;mcc;gradient_sum, 59.53636456035054, 87.71903385472191, 173.16426037526463, 12.486874814679744, 26.243443480641073, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:19.448778;
24;0.07268149831093896362445392332;mcc;gradient_sum, 56.29991488194905, 97.06543528276939, 170.33828066805972, 12.487599941962264, 27.770973900508128, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:20.819831;
25;0.07268149831093896362445392332;mcc;gradient_sum, 72.79301117629046, 80.79290836397765, 176.89940664254925, 11.767286881930316, 25.919823809104464, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:22.154156;
26;0.07268149831093896362445392332;mcc;roberts_max, 60.921047172461684, 83.00583622356696, 185.94017039729403, 12.468145580464464, 26.961843675467495, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:23.522893;
27;0.07268149831093896362445392332;mcc;roberts_max, 80.03872729307344, 79.14408139542059, 176.41469685539082, 11.210307870534244, 27.980475717353208, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:24.826052;
28;0.07268149831093896362445392332;mcc;roberts_max, 66.84868332161709, 80.32798344016649, 181.19565387872478, 11.127962795707939, 25.926638626958724, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:26.129534;
29;0.07268149831093896362445392332;mcc;roberts_max, 77.8876632897628, 80.68714759204383, 183.6402083781453, 12.109069920185346, 26.711895334450546, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:27.431958;
30;0.07268149831093896362445392332;mcc;gradient_sum, 74.55212456228797, 88.80950563937975, 184.43335618656266, 12.667371633517448, 27.25433165621055, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:28.738056;
31;0.07268149831093896362445392332;mcc;gradient_sum, 69.59742564099332, 85.1365531078262, 185.3793673366305, 11.564871165732965, 26.181804021407373, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:30.067783;
32;0.07268149831093896362445392332;mcc;gradient_sum, 59.951706064584656, 79.38565053569916, 185.26055481346316, 11.313605881365602, 27.94916913622447, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:31.423803;
33;0.07584651276043757871899722967;mcc;roberts_max, 58.58194901946168, 94.83489798957348, 181.19083575692648, 12.754556401953073, 28.37515702470673, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:32.769393;
34;0.07584651276043757871899722967;mcc;gradient_sum, 59.67883576873542, 78.48380074683142, 182.80224483916606, 10.902729688455636, 27.48736829432092, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:34.119930;
35;0.07584651276043757871899722967;mcc;roberts_max, 64.2259409107922, 82.71528839285389, 178.32332307475002, 12.137274928933325, 26.411217553929937, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:35.454138;
36;0.07584651276043757871899722967;mcc;gradient_sum, 79.69977454753926, 88.72026716600384, 180.7000111079579, 13.256495855971673, 25.94803385897034, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:36.758522;
37;0.07584651276043757871899722967;mcc;gradient_sum, 61.59091593805829, 90.07604019470217, 172.85868692397668, 10.960903573000602, 27.887419509748597, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:38.076279;
38;0.07584651276043757871899722967;mcc;roberts_max, 64.82371155392866, 93.33350514110062, 182.71063494313736, 11.703799163904886, 27.668919107974737, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:39.388734;
39;0.07584651276043757871899722967;mcc;roberts_max, 60.09977813651738, 83.39663646796879, 189.24695974624692, 12.79950535157654, 26.881424531356288, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:40.722618;
40;0.07584651276043757871899722967;mcc;roberts_max, 65.01274025936644, 100.04828712688386, 177.2502371638861, 11.799855246107462, 27.389843933034218, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:41.998882;
41;0.07584651276043757871899722967;mcc;roberts_max, 69.70453044263967, 88.43110999496614, 183.22783540775472, 13.403563681577527, 26.428589262009652, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:43.325167;
42;0.07584651276043757871899722967;mcc;roberts_max, 76.70713777177568, 78.07248992302375, 171.53450069623528, 11.355545447724571, 25.998868667178613, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:44.639628;
43;0.07584651276043757871899722967;mcc;roberts_max, 72.22451143138655, 89.83467175727873, 189.40708615158968, 12.975000874423449, 26.855293773606824, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:45.990548;
44;0.07584651276043757871899722967;mcc;roberts_max, 64.19971899451747, 77.58856889283157, 182.62159164135613, 10.791067067855948, 25.836214245089813, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:47.271282;
45;0.07584651276043757871899722967;mcc;gradient_sum, 70.65087865874372, 80.14150669087277, 172.11520377264725, 11.396550453875353, 27.10853214807135, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:48.597376;
46;0.07584651276043757871899722967;mcc;roberts_max, 61.69374721196372, 93.27432420348543, 174.37427533022407, 10.645524975774094, 27.94992569539714, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:49.893539;
47;0.07584651276043757871899722967;mcc;gradient_sum, 74.85968798249277, 100.90711019038385, 172.7863079207624, 12.492416130406552, 27.784433988849518, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:51.197201;
48;0.07584651276043757871899722967;mcc;gradient_sum, 70.42637878312988, 94.51960754696302, 182.43545827657218, 13.238277423514791, 26.99420848743733, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:52.562092;
49;0.07584651276043757871899722967;mcc;gradient_sum, 63.53046837759506, 87.90309708266558, 182.81301659730397, 10.972617145264715, 27.08479672333252, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:53.924313;
50;0.07584651276043757871899722967;mcc;gradient_sum, 73.11146409259011, 95.15231183987687, 170.7040190290629, 12.378201337591406, 27.5687683141392, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:55.276979;
51;0.07584651276043757871899722967;mcc;gradient_sum, 67.77808794052471, 95.46003397020117, 188.65070348201547, 13.160706984632093, 27.70697385997142, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:56.587298;
52;0.07584651276043757871899722967;mcc;gradient_sum, 76.83606191467939, 89.08075832907139, 186.47742849826471, 11.848820086019712, 25.71260101007222, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:57.913111;
53;0.07584651276043757871899722967;mcc;gradient_sum, 66.46516717507582, 79.36690311394693, 173.16788343790247, 12.601810173914336, 27.296037589484133, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:56:59.277645;
54;0.07584651276043757871899722967;mcc;gradient_sum, 55.94664975112782, 79.77568807538273, 183.74243758157638, 12.905452948223145, 28.23326180942163, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:00.641564;
55;0.07584651276043757871899722967;mcc;roberts_max, 59.689050745618516, 88.67134906601171, 175.3558319914527, 10.739617645304955, 28.27484100975937, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:01.948429;
56;0.07584651276043757871899722967;mcc;gradient_sum, 72.62081521636559, 84.03275706131097, 174.8066766985873, 11.348235070625702, 26.327578164052355, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:03.251242;
57;0.07584651276043757871899722967;mcc;gradient_sum, 74.33308642373363, 100.53673645949833, 178.09247929082673, 13.220744191211502, 27.94681299222248, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:04.615871;
58;0.07584651276043757871899722967;mcc;gradient_sum, 73.43095110907454, 102.73679304879758, 174.86855459324985, 12.524460121241525, 26.2899937754038, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:05.965758;
59;0.07584651276043757871899722967;mcc;gradient_sum, 64.15981781379723, 99.1577717472195, 173.7186182822204, 11.75248316533975, 26.188267559633992, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:07.299169;
60;0.07584651276043757871899722967;mcc;roberts_max, 76.01522194420536, 94.1706770205872, 180.41879502241554, 12.04009032619388, 27.420478422253176, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:08.597307;
61;0.07584651276043757871899722967;mcc;roberts_max, 64.94391781035166, 82.62487313679836, 184.84254957849018, 12.048157415933842, 25.63801846100357, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:09.921898;
62;0.07584651276043757871899722967;mcc;gradient_sum, 62.02007099761362, 79.80344362416785, 177.60419535391898, 11.804436868517454, 27.047004765585818, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:11.743828;
63;0.07584651276043757871899722967;mcc;gradient_sum, 78.7214603004638, 77.36096911180067, 170.55145425383458, 11.675753645001693, 26.5198433119518, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:14.033849;
64;0.07584651276043757871899722967;mcc;gradient_sum, 80.2492787193898, 98.89124539427347, 174.29123266944674, 13.344569771808004, 25.558225331035395, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:15.371445;
65;0.07584651276043757871899722967;mcc;gradient_sum, 73.26428889664521, 96.3640508479949, 187.75445558004773, 12.718703614427447, 27.398737085740386, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:16.728514;
66;0.07584651276043757871899722967;mcc;roberts_max, 80.6723434601862, 80.40275210581758, 179.30535893807686, 11.701703817242077, 28.31181022153298, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:18.034352;
67;0.07584651276043757871899722967;mcc;roberts_max, 59.16626539362553, 98.86748176371175, 173.458202569435, 11.570987290896952, 27.835974583068325, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:19.348623;
68;0.07584651276043757871899722967;mcc;roberts_max, 77.80805533574623, 85.06693152752847, 178.88042205778333, 13.402513908652764, 25.836711395543844, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:20.680431;
69;0.07584651276043757871899722967;mcc;gradient_sum, 57.500196730459905, 101.16474792357909, 181.3227561038604, 11.012816939991644, 25.64065300624238, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:22.037777;
70;0.07584651276043757871899722967;mcc;roberts_max, 63.01208853506174, 98.87460156251095, 181.20770680292952, 12.008161939019146, 27.52099294993747, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:23.387152;
71;0.07584651276043757871899722967;mcc;roberts_max, 72.46819972029256, 87.99028556996277, 173.37870527079872, 13.111702725878452, 26.389705402794615, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:24.700869;
72;0.07584651276043757871899722967;mcc;gradient_sum, 67.29136207287586, 102.71691938626829, 177.82227373036616, 11.013541714261487, 26.344838160952445, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:26.052680;
73;0.07584651276043757871899722967;mcc;roberts_max, 62.72228583257818, 81.25421378435124, 175.08967793838158, 12.05093459138084, 27.38736801228085, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:27.403598;
74;0.07584651276043757871899722967;mcc;roberts_max, 65.96710296660832, 81.04622637861539, 176.79826687207088, 10.695985992781338, 25.623167029177907, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:28.698101;
75;0.07584651276043757871899722967;mcc;gradient_sum, 60.71186076926153, 92.97927082785198, 184.78353617598884, 11.752714541590517, 28.10348186011733, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:30.057959;
76;0.08285144373841091980992670791;mcc;roberts_max, 58.21884007072097, 99.96947720664818, 171.30447135140693, 12.61053501526195, 26.88084524076974, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:31.355933;
77;0.08285144373841091980992670791;mcc;roberts_max, 66.30376107750152, 88.6655920185562, 176.8049633768064, 10.812479023502194, 27.516690642933714, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:32.644285;
78;0.08285144373841091980992670791;mcc;roberts_max, 62.64597415826382, 100.41905073962242, 180.87691381500326, 12.088597934753015, 27.11022760850853, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:33.970892;
79;0.08285144373841091980992670791;mcc;roberts_max, 79.74240306494352, 79.25344756492265, 179.7500106468019, 11.307121553905239, 26.974659125165154, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:35.280998;
80;0.08285144373841091980992670791;mcc;roberts_max, 76.19607184359043, 88.84786668054332, 177.22717574599096, 10.638734617408934, 27.430399764230607, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:36.567571;
81;0.08285144373841091980992670791;mcc;roberts_max, 74.80627480932895, 79.33145616057608, 170.9542198445761, 13.09037558507994, 28.05270471478536, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:37.882479;
82;0.08285144373841091980992670791;mcc;gradient_sum, 72.09706799928769, 100.0797209365891, 185.5581766593864, 12.496028187810197, 26.44069671891374, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:39.247890;
83;0.08285144373841091980992670791;mcc;roberts_max, 70.7434813601624, 84.31055443812716, 175.10489764269394, 11.940577253781173, 26.332983139204597, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:40.535485;
84;0.08285144373841091980992670791;mcc;roberts_max, 68.65349970676913, 94.66000732296666, 182.62328536432878, 10.683746995722203, 25.821737365179484, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:41.841210;
85;0.08285144373841091980992670791;mcc;roberts_max, 71.19183856808537, 88.45938522895742, 174.75434336520473, 12.492484258965286, 28.411377650702, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:43.147035;
86;0.08285144373841091980992670791;mcc;gradient_sum, 62.33376240819391, 78.66241342771923, 177.08340770729217, 13.14817293037934, 27.219388636844233, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:44.503103;
87;0.08285144373841091980992670791;mcc;gradient_sum, 58.565206280349834, 99.30728962904416, 172.13724365173573, 12.756451715873022, 25.944541612921803, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:45.909897;
88;0.08285144373841091980992670791;mcc;gradient_sum, 65.3014975118457, 101.9001529538339, 182.88886776621874, 12.41130631880899, 26.965959131936415, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:47.271283;
89;0.08285144373841091980992670791;mcc;roberts_max, 68.92640732851895, 86.73107233907844, 183.6049535054255, 12.304235328295375, 28.26464143031316, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:48.591250;
90;0.08285144373841091980992670791;mcc;roberts_max, 68.00862437096987, 91.46418205453863, 174.66442248714574, 13.191247228772776, 26.09229741185847, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:49.921712;
91;0.08285144373841091980992670791;mcc;gradient_sum, 65.33352371322057, 97.12632666390817, 176.61464384395921, 13.312762499716733, 26.542858592048347, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:51.244553;
92;0.08285144373841091980992670791;mcc;gradient_sum, 77.44109662891867, 85.89457046683357, 181.03318140329014, 11.424431609112249, 26.4260660684913, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:52.581968;
93;0.08285144373841091980992670791;mcc;gradient_sum, 76.6187682666927, 97.02286743988482, 184.43241242402237, 10.753681336942117, 28.155626897270142, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:53.922372;
94;0.08285144373841091980992670791;mcc;gradient_sum, 58.24697859708288, 89.57040965388919, 170.76003337724515, 11.773474428721164, 26.517629441409863, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:55.325425;
95;0.08285144373841091980992670791;mcc;roberts_max, 65.42609405802806, 81.09079871632683, 185.39430672153955, 11.476283606273753, 27.334332324575605, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:56.606764;
96;0.08285144373841091980992670791;mcc;gradient_sum, 74.3599842015011, 78.93668496271523, 186.17219623885626, 10.841317415118732, 25.894091897573983, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:57.918514;
97;0.08285144373841091980992670791;mcc;gradient_sum, 65.52434890250933, 93.0407819874056, 176.26715860159723, 11.049205700192543, 25.990478854136356, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:57:59.261025;
98;0.08285144373841091980992670791;mcc;gradient_sum, 78.48920778872, 101.6416033218073, 176.020756951613, 12.05101002877453, 28.258120789412125, 0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:58:00.610376;
99;0.08285144373841091980992670791;mcc;gradient_sum, 69.69426166443378, 91.07695276880864, 171.1719242749628, 13.208881916830316, 27.50199110856732, -0.392699, ;ls;step:0.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:58:01.958912;
