Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
28;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:42.513467;
29;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:44.248600;
30;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:45.968437;
31;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:47.713717;
32;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:49.424444;
33;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:51.204112;
34;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:52.922872;
35;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:54.682648;
36;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:56.421708;
37;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:58.131673;
38;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:50:59.832943;
39;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:22.568440;
40;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:24.280300;
41;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:26.013173;
42;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:27.739881;
43;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:29.443273;
44;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:31.150971;
45;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:32.861592;
46;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:34.585834;
47;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:36.323556;
48;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:38.007988;
49;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:39.733104;
50;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:41.441839;
51;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:43.177701;
52;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:44.894642;
53;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:46.626789;
54;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:48.346258;
55;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:50.228313;
56;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:51:51.923643;
57;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:14.642243;
58;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:16.425574;
59;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:18.135517;
60;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:19.864381;
61;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:21.560925;
62;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:23.287817;
63;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:25.088565;
64;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:26.815739;
65;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:28.543793;
66;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:30.244310;
67;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:31.974647;
68;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:33.704778;
69;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:35.394487;
70;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:37.084728;
71;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:38.786470;
72;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:40.505272;
73;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:42.235808;
74;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:52:43.945001;
75;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:06.683460;
76;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:08.430295;
77;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:10.179718;
78;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:11.890994;
79;0.1342800894847914490029884521;mcc;3, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:13.602831;
80;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:15.337699;
81;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:17.078180;
82;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:18.793034;
83;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:20.483172;
84;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:22.217300;
85;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:23.954889;
86;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:25.662988;
87;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:27.375280;
88;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:29.089047;
89;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:30.832714;
90;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:32.543461;
91;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:34.261407;
92;0.1342800894847914490029884521;mcc;3, 29, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:35.978536;
93;0.1342800894847914490029884521;mcc;5, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:53:58.700846;
94;0.1342800894847914490029884521;mcc;3, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:00.484818;
95;0.1342800894847914490029884521;mcc;5, 27, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:02.182240;
96;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:03.915636;
97;0.1342800894847914490029884521;mcc;3, 27, 40, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:05.600540;
98;0.1342800894847914490029884521;mcc;5, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:07.338545;
99;0.1342800894847914490029884521;mcc;5, 29, 20, adapted_std_deviation, dark, 31, 0.3, ;ls;step:0.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:54:09.021489;
