Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
31;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:29.472144;
32;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:32.291780;
33;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:35.088165;
34;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:38.016082;
35;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:40.832195;
36;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:43.642444;
37;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:46.450164;
38;0.0;mcc;weickert, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:49.232912;
39;0.0;mcc;parabolic, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:52.051642;
40;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:54.846425;
41;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:45:57.779149;
42;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:00.599123;
43;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:03.409308;
44;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:06.219093;
45;0.0;mcc;parabolic, 3, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:09.007062;
46;0.0;mcc;parabolic, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:11.898180;
47;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:14.707552;
48;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:17.497785;
49;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:20.286731;
50;0.0;mcc;parabolic, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:23.093804;
51;0.0;mcc;weickert, 1, 0.5, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:25.894190;
52;0.0;mcc;parabolic, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:28.847756;
53;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:31.640127;
54;0.0;mcc;weickert, 1, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:34.422484;
55;0.0;mcc;weickert, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:37.245863;
56;0.0;mcc;weickert, 3, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:40.059367;
57;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:42.865950;
58;0.0;mcc;parabolic, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:45.812215;
59;0.0;mcc;parabolic, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:48.616754;
60;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:51.417866;
61;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:54.207201;
62;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:57.032656;
63;0.0;mcc;weickert, 3, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:46:59.832816;
64;0.0;mcc;parabolic, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:02.638096;
65;0.0;mcc;parabolic, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:05.586837;
66;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:08.388359;
67;0.0;mcc;weickert, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:11.189871;
68;0.0;mcc;weickert, 1, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:14.001641;
69;0.0;mcc;weickert, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:16.824191;
70;0.0;mcc;weickert, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:19.619628;
71;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:22.562147;
72;0.0;mcc;weickert, 1, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:25.371957;
73;0.0;mcc;weickert, 1, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:28.183839;
74;0.0;mcc;weickert, 1, 0.5, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:30.991684;
75;0.0;mcc;parabolic, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:33.801801;
76;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:36.644166;
77;0.0;mcc;weickert, 3, 3.0, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:39.515489;
78;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:42.336082;
79;0.0;mcc;weickert, 3, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:45.124915;
80;0.0;mcc;weickert, 1, 3.0, 10, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:47.930268;
81;0.0;mcc;weickert, 3, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:50.743036;
82;0.0;mcc;parabolic, 1, 3.0, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:53.686096;
83;0.0;mcc;parabolic, 1, 0.5, 500, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:56.518968;
84;0.0;mcc;weickert, 3, 0.5, 500, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:47:59.329371;
85;0.0;mcc;weickert, 3, 0.5, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:02.133816;
86;0.0;mcc;weickert, 3, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:04.934617;
87;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:07.736939;
88;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:10.527488;
89;0.0;mcc;weickert, 3, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:13.475034;
90;0.0;mcc;parabolic, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:16.288561;
91;0.0;mcc;weickert, 3, 3.0, 10, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:19.107952;
92;0.0;mcc;weickert, 1, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:21.916576;
93;0.0;mcc;weickert, 1, 0.5, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:24.713254;
94;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:27.515575;
95;0.0;mcc;weickert, 1, 3.0, 10, 1, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:30.436420;
96;0.0;mcc;weickert, 3, 0.5, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:33.232185;
97;0.0;mcc;weickert, 3, 3.0, 10, 1, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:36.036400;
98;0.0;mcc;parabolic, 1, 3.0, 500, 2, 3, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:38.838096;
99;0.0;mcc;weickert, 1, 3.0, 500, 2, 5, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:48:41.642583;
