Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
16;0.0;mcc;square, 59.154189294889, 69.52321509069992, TwoFifityFive, x_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:13.199472;
17;0.0;mcc;square, 65.07495511500886, 67.22198063355509, cyclic, y_binomial, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:14.746327;
18;0.0;mcc;square, 56.60996167001337, 62.860050465163084, Thirty, x_binomial, 3, 3, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:37.290955;
19;0.0;mcc;square, 59.62549502927215, 70.41443670746496, TwoFifityFive, y_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:38.835483;
20;0.0;mcc;square, 56.04374590464323, 65.40841377582966, OneFifty, y, 5, 3, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:40.369187;
21;0.0;mcc;square, 59.129477394013406, 61.46144374091628, cyclic, x_binomial, 3, 3, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:41.894515;
22;0.0;mcc;square, 62.00553250279205, 61.771051897515434, Thirty, y, 5, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:43.445215;
23;0.0;mcc;square, 56.95675853934321, 61.39445746889262, Sixty, y, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:44.957298;
24;0.0;mcc;square, 58.35167136492709, 66.51029201111494, Zero, y_binomial, 5, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:46.503166;
25;0.0;mcc;square, 61.441948957064604, 65.92059684541705, TwoTen, y_binomial, 3, 3, 0.1, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:48.048251;
26;0.0;mcc;square, 58.46485776518687, 69.7096301950789, Sixty, y, 3, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:49.596480;
27;0.0;mcc;square, 60.65517955492955, 66.76442213200843, OneTwenty, x_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:51.139082;
28;0.0;mcc;square, 59.58269157311577, 65.0175552100351, OneTwenty, y_binomial, 3, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:52.685879;
29;0.0;mcc;square, 63.89187367417065, 66.55614162321973, TwoFifityFive, y, 5, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:54.232675;
30;0.0;mcc;square, 64.93877970798992, 69.5055891320323, Sixty, x_binomial, 5, 5, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:55.770575;
31;0.0;mcc;square, 62.31177494574753, 64.41785036463405, TwoTen, x_binomial, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:57.309103;
32;0.0;mcc;square, 58.943860172441816, 67.99192892616666, cyclic, y_binomial, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:18:58.850808;
33;0.0;mcc;square, 63.18256588206255, 62.848586981312316, cyclic, x_binomial, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:00.390322;
34;0.0;mcc;square, 57.11049224602381, 67.77213723507347, TwoTen, y_binomial, 3, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:01.930465;
35;0.0;mcc;square, 59.86808775803739, 61.119737912184995, TwoFifityFive, y_binomial, 3, 5, 0.1, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:03.466811;
36;0.0;mcc;square, 63.92524614978349, 62.89341006105542, TwoFifityFive, x_binomial, 3, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:04.991400;
37;0.0;mcc;square, 61.93774695507453, 64.28405992986696, Ninety, y_binomial, 3, 3, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:06.534856;
38;0.0;mcc;square, 65.73709535733427, 67.0505892558268, Ninety, x_binomial, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:29.068918;
39;0.0;mcc;square, 58.39385331629575, 64.57811007393191, OneFifty, x_binomial, 3, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:30.622186;
40;0.0;mcc;square, 57.02183080735104, 61.8192304689221, continued, y, 3, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:32.138001;
41;0.0;mcc;square, 59.14640391358911, 62.79240417723375, cyclic, x_binomial, 5, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:33.670417;
42;0.0;mcc;square, 57.512190753444955, 62.06409372707872, Ninety, x_binomial, 5, 5, 0.1, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:35.220097;
43;0.0;mcc;square, 56.89887471878281, 63.078148705007585, TwoForty, x_binomial, 5, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:36.749808;
44;0.0;mcc;square, 58.87844632573628, 66.56226690421808, OneFifty, y_binomial, 3, 3, 0.1, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:38.282550;
45;0.0;mcc;square, 64.3510290091083, 65.63947251247889, Zero, y, 5, 3, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:39.804418;
46;0.0;mcc;square, 60.69341875197716, 61.82017184185232, TwoTen, y, 5, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:41.364434;
47;0.0;mcc;square, 59.7366723281049, 66.89663173758288, Sixty, x_binomial, 5, 5, 0.1, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:42.912192;
48;0.0;mcc;square, 61.45616268470098, 66.05891131393778, Sixty, x_binomial, 5, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:44.445117;
49;0.0;mcc;square, 59.84768439251284, 63.223166752264724, OneFifty, y, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:46.005777;
50;0.0;mcc;square, 59.479066330899656, 69.36627223258033, Zero, y_binomial, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:47.549377;
51;0.0;mcc;square, 65.64661659641553, 67.92891623999947, Sixty, x_binomial, 3, 5, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:49.064143;
52;0.0;mcc;square, 57.29226211717242, 66.0649413495517, cyclic, y, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:50.623324;
53;0.0;mcc;square, 65.56934141787858, 68.72905503920752, Thirty, x_binomial, 3, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:52.157116;
54;0.0;mcc;square, 64.75503837142685, 66.24922596589407, Thirty, y_binomial, 5, 3, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:53.704925;
55;0.0;mcc;square, 57.931476621055445, 65.76064400604132, TwoTen, y_binomial, 3, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:55.251825;
56;0.0;mcc;square, 65.34139795398335, 65.17316162010721, Ninety, y_binomial, 3, 3, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:56.805576;
57;0.0;mcc;square, 61.389578641550514, 67.38654045906816, TwoFifityFive, y_binomial, 5, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:19:58.356823;
58;0.0;mcc;square, 61.12349160993038, 68.15725822804282, Zero, y, 5, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:20.895178;
59;0.0;mcc;square, 57.98241923450275, 69.52075161352859, TwoTen, x_binomial, 5, 3, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:22.452254;
60;0.0;mcc;square, 62.11877091852038, 61.418595265495824, Zero, x_binomial, 3, 5, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:24.009074;
61;0.0;mcc;square, 63.057742144401644, 62.64072037478334, OneTwenty, y_binomial, 3, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:25.545722;
62;0.0;mcc;square, 57.290516150390886, 67.34597771440504, OneFifty, y_binomial, 5, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:27.092996;
63;0.0;mcc;square, 64.94054617759735, 62.76769046767445, TwoFifityFive, x_binomial, 5, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:28.612908;
64;0.0;mcc;square, 65.79685829194096, 61.747001192804056, Thirty, y_binomial, 5, 5, 0.1, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:30.165766;
65;0.0;mcc;square, 63.57074109009331, 62.70842375562768, Ninety, y, 3, 5, 0.09, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:31.699611;
66;0.0;mcc;square, 63.42850441955801, 65.09455772017841, Thirty, x_binomial, 5, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:33.237290;
67;0.0;mcc;square, 57.91173303960207, 67.67875884027391, TwoForty, y_binomial, 5, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:34.747065;
68;0.0;mcc;square, 63.56595855831991, 64.93137965272739, Sixty, y, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:36.285253;
69;0.0;mcc;square, 62.93506421277772, 67.11488651872445, Zero, x_binomial, 3, 3, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:37.831149;
70;0.0;mcc;square, 60.326540844299565, 67.97338365889838, continued, y, 5, 3, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:39.374328;
71;0.0;mcc;square, 63.19301708885239, 69.57742268669449, continued, y, 5, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:40.910305;
72;0.0;mcc;square, 60.02607083497538, 67.52901770521986, Sixty, y, 3, 3, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:42.441965;
73;0.0;mcc;square, 65.66298796730733, 65.41488146811288, TwoForty, y, 3, 5, 0.09, 27, 9, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:43.956386;
74;0.0;mcc;square, 59.28931594566798, 61.39687889197856, Zero, y_binomial, 3, 5, 0.09, 27, 5, 28, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:45.489680;
75;0.0;mcc;square, 57.12351435002587, 65.99827510440055, Ninety, x_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:47.024169;
76;0.0;mcc;square, 59.78724700455884, 62.143648754857516, continued, y_binomial, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:48.551144;
77;0.0;mcc;square, 64.17460415803212, 62.27229314707818, Ninety, y_binomial, 3, 3, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:20:50.084102;
78;0.0;mcc;square, 57.72064401912001, 61.21661836885685, TwoFifityFive, x_binomial, 3, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:12.637439;
79;0.0;mcc;square, 61.27520981920667, 69.07150553529814, continued, y_binomial, 5, 3, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:14.174167;
80;0.0;mcc;square, 56.71084853786603, 65.71572048976391, Thirty, x_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:15.708374;
81;0.0;mcc;square, 56.29462927356504, 62.35075264033935, TwoFifityFive, y, 3, 3, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:17.252930;
82;0.0;mcc;square, 63.8116784739684, 63.628115276781294, TwoForty, y_binomial, 5, 5, 0.1, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:18.789405;
83;0.0;mcc;square, 59.19094468105776, 61.52527596465042, cyclic, y_binomial, 3, 5, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:20.334747;
84;0.0;mcc;square, 56.87885449102307, 63.767346938652594, Ninety, y, 3, 3, 0.1, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:21.871468;
85;0.0;mcc;square, 57.33178015101812, 62.578501420053506, Sixty, y, 3, 5, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:23.436117;
86;0.0;mcc;square, 62.66588689584075, 62.62904440173885, Sixty, x_binomial, 3, 5, 0.09, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:24.965301;
87;0.0;mcc;square, 56.541159146995696, 63.45375289696277, TwoForty, x_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:26.525168;
88;0.0;mcc;square, 56.16831888291034, 66.87336714654525, Ninety, y, 3, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:28.077934;
89;0.0;mcc;square, 62.46703826256576, 67.89876075358114, OneFifty, y, 5, 3, 0.09, 27, 9, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:29.616365;
90;0.0;mcc;square, 59.99363485083697, 68.163749413507, TwoTen, y, 5, 5, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:31.165287;
91;0.0;mcc;square, 60.2298415168746, 68.35843003056222, OneFifty, y, 3, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:32.706904;
92;0.0;mcc;square, 63.149202170255876, 64.29277410298532, Ninety, x_binomial, 3, 3, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:34.238269;
93;0.0;mcc;square, 62.14961945226924, 61.907528317360985, Zero, x_binomial, 3, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:35.771285;
94;0.0;mcc;square, 59.384565811997845, 61.83557988586895, continued, x_binomial, 3, 3, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:37.303753;
95;0.0;mcc;square, 65.12289433562583, 70.09780366465517, TwoFifityFive, y_binomial, 5, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:38.845679;
96;0.0;mcc;square, 61.92599801735115, 68.6202632175228, OneFifty, y, 3, 3, 0.09, 27, 5, 26, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:40.399988;
97;0.0;mcc;square, 61.94736196402537, 64.41843649174469, Sixty, x_binomial, 3, 5, 0.09, 27, 5, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:21:41.940181;
98;0.0;mcc;square, 63.39525769311288, 63.569822565714645, OneTwenty, x_binomial, 5, 5, 0.09, 27, 9, 28, 16, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:22:04.515660;
99;0.0;mcc;square, 57.8954057179025, 62.5479263147548, Sixty, y_binomial, 5, 5, 0.1, 27, 5, 26, 14, ;ls;step:0.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:22:06.023423;
