Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
17;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 159.11010708387624, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:44.476640;
18;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 166.86597778806978, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:50.694435;
19;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 164.40881040883798, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:07:56.964802;
20;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 157.5698924468149, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:03.275729;
21;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 169.91728671703487, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:09.494975;
22;0.0;mcc;21.0, 7.0, 11.0, 1.0, 40.0, 2.0, 156.83777534303547, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:15.743619;
23;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 164.72474233145283, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:22.061922;
24;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 157.79041914453794, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:28.356608;
25;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.71099514104776, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:34.575687;
26;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 169.47128425408093, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:40.755624;
27;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.10879806090804, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:47.017515;
28;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 159.97231452636044, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:53.276720;
29;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 158.33837307026235, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:08:59.493571;
30;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 152.48756870949072, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:05.703610;
31;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 161.46506122322913, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:12.012112;
32;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 169.67734542059986, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:18.314607;
33;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 158.16161765723862, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:24.542555;
34;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 170.79822589956612, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:30.740933;
35;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 169.7537325394108, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:37.051160;
36;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.84492042446655, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:43.277197;
37;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 162.32037679998646, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:49.508589;
38;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 165.39732563425176, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:09:55.699560;
39;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 162.72658993031905, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:02.051189;
40;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.89328579672554, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:08.238885;
41;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 156.67522256741776, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:14.484593;
42;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 164.0826332869919, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:20.787842;
43;0.0;mcc;17.0, 11.0, 13.0, 2.0, 40.0, 2.0, 170.310586476363, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:27.120865;
44;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 156.27401562614895, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:33.305616;
45;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 157.99569876132333, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:39.523020;
46;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 167.6361459428695, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:45.817588;
47;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.24456894227896, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:52.140829;
48;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 160.87233428788383, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:10:58.358895;
49;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 151.2055130186033, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:04.576752;
50;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.76192410690018, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:10.875271;
51;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 151.72011858615275, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:17.174843;
52;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 162.33927385911718, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:23.395686;
53;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.39615051168727, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:29.617819;
54;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 154.113059275965, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:35.884948;
55;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 159.77764336061975, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:42.254221;
56;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 160.00569001625215, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:48.468141;
57;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 164.62141006624037, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:11:54.675240;
58;0.0;mcc;21.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.8130113846082, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:01.034645;
59;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.94090314510083, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:07.398129;
60;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 162.95100198737956, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:13.581147;
61;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 162.2152764109953, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:19.798376;
62;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 160.3205495827564, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:26.095940;
63;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 154.57187175678553, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:32.411502;
64;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 155.58904612603473, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:38.624942;
65;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 157.35615082711948, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:44.814435;
66;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 162.92467373733234, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:51.055342;
67;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 170.5317921365358, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:12:57.333458;
68;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 163.5976808111507, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:03.547457;
69;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 166.31549531696675, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:09.761839;
70;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 154.55045239815752, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:16.032515;
71;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.54318648856065, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:22.313360;
72;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 169.38896135681284, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:28.513679;
73;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 168.73958647763953, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:34.720966;
74;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 161.24613026870688, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:40.977422;
75;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 155.30949417764316, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:47.288578;
76;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 152.80332531983964, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:53.567039;
77;0.0;mcc;17.0, 7.0, 13.0, 1.0, 40.0, 2.0, 163.47098053193253, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:13:59.819487;
78;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 163.09408810041734, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:06.054802;
79;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.7615589971998, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:12.362942;
80;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 157.13389515371128, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:18.587724;
81;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 162.48793064302788, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:24.810946;
82;0.0;mcc;17.0, 11.0, 13.0, 2.0, 40.0, 2.0, 164.9705304559575, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:31.121519;
83;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 159.83217767087365, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:37.506125;
84;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 165.6656787995538, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:43.751945;
85;0.0;mcc;21.0, 11.0, 11.0, 1.0, 40.0, 2.0, 170.15886301334018, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:50.031191;
86;0.0;mcc;21.0, 11.0, 13.0, 1.0, 40.0, 2.0, 167.5461948359222, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:14:56.310893;
87;0.0;mcc;21.0, 11.0, 11.0, 2.0, 40.0, 2.0, 168.4564394241415, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:02.630061;
88;0.0;mcc;21.0, 11.0, 13.0, 2.0, 40.0, 2.0, 154.97013250736248, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:08.817487;
89;0.0;mcc;17.0, 7.0, 13.0, 2.0, 40.0, 2.0, 154.23512432873042, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:15.109460;
90;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 170.1089145838803, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:21.395570;
91;0.0;mcc;17.0, 11.0, 11.0, 1.0, 40.0, 2.0, 169.72520429944703, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:27.728680;
92;0.0;mcc;17.0, 7.0, 11.0, 1.0, 40.0, 2.0, 165.41714682577216, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:33.921179;
93;0.0;mcc;17.0, 11.0, 11.0, 2.0, 40.0, 2.0, 167.12875905910383, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:40.148708;
94;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 163.90243878392792, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:46.407811;
95;0.0;mcc;17.0, 7.0, 11.0, 2.0, 40.0, 2.0, 158.96760285928207, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:52.695974;
96;0.0;mcc;21.0, 7.0, 13.0, 1.0, 40.0, 2.0, 151.36321110983653, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:15:58.940018;
97;0.0;mcc;17.0, 11.0, 13.0, 1.0, 40.0, 2.0, 161.50546249531376, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:05.164970;
98;0.0;mcc;21.0, 7.0, 13.0, 2.0, 40.0, 2.0, 156.7553992959132, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:11.483099;
99;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 165.2190730753372, ;ls;step:0.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-09-10 21:16:17.781642;
