Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
28;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:32:05.406389;
29;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:32:21.465321;
30;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:32:37.559874;
31;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:32:53.659079;
32;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:33:09.719593;
33;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:33:25.839006;
34;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:33:41.985562;
35;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:33:58.062303;
36;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:34:14.147400;
37;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:34:30.216792;
38;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:34:46.333568;
39;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:35:02.404632;
40;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:35:18.465680;
41;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:35:34.566029;
42;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:35:51.511651;
43;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:36:07.610554;
44;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:36:23.710713;
45;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:36:40.115811;
46;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:36:56.247767;
47;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:37:12.523011;
48;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:37:28.680781;
49;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:37:45.000155;
50;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:38:01.071512;
51;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:38:17.181931;
52;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:38:33.251891;
53;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:38:49.292956;
54;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:39:05.377152;
55;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:39:21.413420;
56;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:39:37.476884;
57;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:39:53.722678;
58;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:40:09.777054;
59;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:40:25.849155;
60;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:40:42.115214;
61;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:40:58.199123;
62;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:41:14.253431;
63;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:41:30.672729;
64;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:41:49.710480;
65;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:42:06.059902;
66;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:42:22.267800;
67;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:42:38.493389;
68;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:42:54.631375;
69;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:43:10.791857;
70;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:43:27.024063;
71;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:43:43.194374;
72;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:43:59.347922;
73;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:44:15.558958;
74;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:44:31.830969;
75;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:44:47.878945;
76;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:45:03.701945;
77;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:45:19.600865;
78;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:45:35.437976;
79;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:45:51.281746;
80;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:46:07.017739;
81;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:46:22.810305;
82;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:46:38.632926;
83;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:46:54.614619;
84;0.0;mcc;weickert, 50, 1.0, 1, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:47:10.495700;
85;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:47:26.252882;
86;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:47:42.076104;
87;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:47:57.798786;
88;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:48:13.615981;
89;0.0;mcc;perona-malik, 50, 1.0, 1, 27, 7, 0.8, 12, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:48:29.467243;
90;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:48:45.228531;
91;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:49:01.036044;
92;0.0;mcc;weickert, 50, 1.0, 10, 27, 7, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:49:16.854250;
93;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:49:32.695200;
94;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:49:48.568218;
95;0.0;mcc;weickert, 50, 1.0, 1, 27, 11, 0.8, 12, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:50:04.420323;
96;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, not_equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:50:20.257924;
97;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 10, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:50:36.003219;
98;0.0;mcc;weickert, 50, 1.0, 10, 27, 11, 0.8, 10, equal, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:50:51.803142;
99;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 11, 0.8, 12, dark, ;ls;step:0.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 15:51:07.584380;
