Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
27;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:35.792027;
28;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:38.419151;
29;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:40.883212;
30;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:43.582678;
31;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:46.327372;
32;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:48.796438;
33;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:51.341165;
34;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:53.974868;
35;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:56.674400;
36;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:37:59.381699;
37;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:01.876522;
38;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:04.514540;
39;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:07.154480;
40;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:09.690207;
41;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:12.272561;
42;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:15.032715;
43;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:17.601516;
44;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:20.186796;
45;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:22.929861;
46;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:25.455989;
47;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:28.136621;
48;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:30.819855;
49;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:33.505475;
50;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:36.194557;
51;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:38.635393;
52;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:40.942594;
53;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:44.691399;
54;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:47.273316;
55;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:49.831035;
56;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:52.463891;
57;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:55.118285;
58;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:38:57.805262;
59;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:00.427695;
60;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:02.774257;
61;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:05.526648;
62;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:08.227122;
63;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:10.922912;
64;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:13.439605;
65;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:16.169907;
66;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:18.710260;
67;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:21.239028;
68;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:23.828124;
69;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:26.596535;
70;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:29.195124;
71;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:31.719246;
72;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:34.305081;
73;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:36.915116;
74;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:39.581412;
75;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:42.135416;
76;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:44.750448;
77;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:47.475538;
78;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:50.233970;
79;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:52.789880;
80;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:55.529073;
81;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:39:58.145071;
82;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:00.493745;
83;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:03.007903;
84;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:05.363932;
85;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:08.025985;
86;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:10.744498;
87;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:13.375406;
88;-0.001525888540104593399619515733;mcc;lines, y_binomial, 3, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:16.125115;
89;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:18.656071;
90;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:21.014658;
91;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:23.745632;
92;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:26.272718;
93;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:28.773744;
94;-0.001525888540104593399619515733;mcc;lines, x, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:31.365753;
95;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:33.946170;
96;-0.001525888540104593399619515733;mcc;lines, x_binomial, 3, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:36.614258;
97;-0.001525888540104593399619515733;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:38.965366;
98;-0.001525888540104593399619515733;mcc;lines, x, 3, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:41.643984;
99;-0.001525888540104593399619515733;mcc;lines, x_binomial, 7, adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:40:44.182119;
