Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
38;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:38:13.227978;
39;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:40:31.504573;
40;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:42:49.313840;
41;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:45:07.501865;
42;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:47:25.848613;
43;0.3856055692924616478487361196;mcc;0.085, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:49:46.386261;
44;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:52:04.698539;
45;0.3856055692924616478487361196;mcc;0.095, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:54:22.051834;
46;0.3856055692924616478487361196;mcc;0.085, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:56:44.016327;
47;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 07:59:06.019876;
48;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:01:29.535204;
49;0.3856055692924616478487361196;mcc;0.095, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:03:48.546497;
50;0.3856055692924616478487361196;mcc;0.085, 3.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:06:06.629174;
51;0.3856055692924616478487361196;mcc;0.085, 3.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:08:25.515005;
52;0.3856055692924616478487361196;mcc;0.095, 5.0, 17.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:10:46.793777;
53;0.3856055692924616478487361196;mcc;0.095, 5.0, 13.0, ;ls;step:0.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 08:13:06.625542;
