Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
16;0.009624532804240323496460444544;mcc;x_binomial, 7, 1, 34.109715866801324, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:39:12.335086;
17;0.009624532804240323496460444544;mcc;y_binomial, 3, 2, 34.48143270334147, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:40:21.998179;
18;0.009624532804240323496460444544;mcc;x, 7, 1, 33.975555844838105, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:41:27.911217;
19;0.009624532804240323496460444544;mcc;x_binomial, 3, 2, 13.960132291416086, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:42:33.756902;
20;0.009624532804240323496460444544;mcc;y_binomial, 3, 1, 30.472361543135726, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:43:43.354545;
21;0.009624532804240323496460444544;mcc;x, 7, 1, 22.789102529392405, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:44:46.026451;
22;0.009624532804240323496460444544;mcc;x, 3, 2, 30.811226470487874, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:45:48.864618;
23;0.009624532804240323496460444544;mcc;y_binomial, 7, 2, 21.34868835519779, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:46:52.786699;
24;0.009624532804240323496460444544;mcc;x, 3, 1, 13.124736388903566, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:47:58.668243;
25;0.009624532804240323496460444544;mcc;x, 3, 2, 21.038249546062968, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:49:04.605778;
26;0.009624532804240323496460444544;mcc;x, 3, 2, 17.047938415794196, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:50:08.508360;
27;0.009624532804240323496460444544;mcc;x, 3, 2, 19.280948150253504, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:51:14.525940;
28;0.009624532804240323496460444544;mcc;x, 3, 1, 12.567881865931096, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:52:17.402637;
29;0.009624532804240323496460444544;mcc;y_binomial, 3, 2, 17.75888629406462, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:53:27.093500;
30;0.009624532804240323496460444544;mcc;y_binomial, 3, 1, 13.200221231112591, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:54:30.054504;
31;0.009624532804240323496460444544;mcc;y_binomial, 3, 1, 33.15123831973029, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:55:32.961268;
32;0.009624532804240323496460444544;mcc;x, 7, 2, 13.310549506277322, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:56:36.722446;
33;0.009624532804240323496460444544;mcc;x_binomial, 3, 1, 21.479325025462764, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:57:39.414600;
34;0.009624532804240323496460444544;mcc;x, 7, 2, 14.48325577625954, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:58:43.284824;
35;0.009624532804240323496460444544;mcc;x, 3, 2, 12.88935082490106, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 00:59:47.279672;
36;0.009624532804240323496460444544;mcc;y_binomial, 7, 2, 18.524350614966792, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:00:50.272920;
37;0.009624532804240323496460444544;mcc;y_binomial, 3, 2, 17.538442939476475, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:01:59.818064;
38;0.009624532804240323496460444544;mcc;x, 7, 1, 26.32834515154719, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:03:09.647398;
39;0.009624532804240323496460444544;mcc;x, 3, 1, 10.370124275646313, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:04:19.342983;
40;0.009624532804240323496460444544;mcc;x, 7, 2, 13.164014317397545, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:05:29.072945;
41;0.009624532804240323496460444544;mcc;y_binomial, 3, 2, 21.975527402634416, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:06:38.572795;
42;0.009624532804240323496460444544;mcc;x, 3, 1, 16.910319653505105, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:07:44.519916;
43;0.009624532804240323496460444544;mcc;y_binomial, 3, 2, 12.175715629523747, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:08:54.133646;
44;0.009624532804240323496460444544;mcc;y_binomial, 7, 2, 31.78440292925201, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:10:03.907115;
45;0.009624532804240323496460444544;mcc;y_binomial, 7, 1, 10.700956565852877, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:11:09.805455;
46;0.009624532804240323496460444544;mcc;y_binomial, 7, 1, 26.75299498797666, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:12:12.798306;
47;0.009624532804240323496460444544;mcc;x, 3, 1, 25.2945127953503, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:13:22.302450;
48;0.01088416059924686331924116430;mcc;x_binomial, 7, 1, 15.342523788679333, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:14:28.182967;
49;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 33.49976090473783, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:15:37.776625;
50;0.01088416059924686331924116430;mcc;x, 7, 2, 21.536323678648902, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:16:40.545617;
51;0.01088416059924686331924116430;mcc;x, 3, 2, 15.957142348378472, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:17:46.393763;
52;0.01088416059924686331924116430;mcc;x, 3, 2, 21.642347765382944, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:18:49.186305;
53;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 22.615116887610228, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:19:55.061705;
54;0.01088416059924686331924116430;mcc;y_binomial, 3, 2, 14.658576449583395, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:20:58.813480;
55;0.01088416059924686331924116430;mcc;x, 7, 1, 24.757267228701515, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:22:08.457224;
56;0.01088416059924686331924116430;mcc;y_binomial, 7, 1, 35.27554528621941, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:23:11.390668;
57;0.01088416059924686331924116430;mcc;x, 7, 1, 33.030779220529325, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:24:17.264856;
58;0.01088416059924686331924116430;mcc;x_binomial, 3, 2, 16.100232263591927, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:25:20.024460;
59;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 19.780586552617322, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:26:22.737687;
60;0.01088416059924686331924116430;mcc;x, 7, 2, 28.340670237677656, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:27:28.870713;
61;0.01088416059924686331924116430;mcc;y_binomial, 3, 1, 12.309045367427302, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:28:32.760567;
62;0.01088416059924686331924116430;mcc;x_binomial, 3, 1, 27.303992477035894, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:29:42.251754;
63;0.01121209140270307844173807793;mcc;x_binomial, 7, 1, 21.229535672009703, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:30:44.979886;
64;0.01121209140270307844173807793;mcc;x, 3, 2, 29.876980781932865, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:31:54.706505;
65;0.01121209140270307844173807793;mcc;y_binomial, 7, 2, 26.65104845136499, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:32:58.921505;
66;0.01121209140270307844173807793;mcc;x, 3, 2, 22.510987503888675, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:34:05.182929;
67;0.01121209140270307844173807793;mcc;y_binomial, 3, 1, 12.467837502612584, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:35:08.462354;
68;0.01121209140270307844173807793;mcc;x, 7, 1, 25.031271562104013, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:36:12.600752;
69;0.01121209140270307844173807793;mcc;x, 7, 2, 11.144021847553539, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:37:16.910379;
70;0.01121209140270307844173807793;mcc;x, 7, 1, 35.13090813339585, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:38:20.208106;
71;0.01121209140270307844173807793;mcc;y_binomial, 7, 2, 35.55935234734088, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:39:30.481674;
72;0.01121209140270307844173807793;mcc;y_binomial, 7, 1, 17.696301657409325, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:40:36.977361;
73;0.01121209140270307844173807793;mcc;x_binomial, 3, 1, 29.208841061804172, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:41:43.285760;
74;0.01121209140270307844173807793;mcc;x_binomial, 3, 1, 33.48590792229054, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:42:49.684407;
75;0.01121209140270307844173807793;mcc;y_binomial, 3, 1, 21.532557776272885, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:43:52.935167;
76;0.01121209140270307844173807793;mcc;x, 3, 1, 18.401356624052696, weickert, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:45:02.929175;
77;0.01121209140270307844173807793;mcc;x, 7, 2, 26.885267594963242, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:46:07.065519;
78;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 20.55359834781913, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:47:11.234167;
79;0.01137751220656663899167891925;mcc;x, 3, 2, 26.322510936231488, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:48:15.429357;
80;0.01137751220656663899167891925;mcc;x, 7, 1, 31.062822394028316, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:49:21.584909;
81;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 23.862017070731557, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:50:24.520576;
82;0.01137751220656663899167891925;mcc;x, 3, 2, 19.118559161627232, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:51:30.608290;
83;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 17.211360828245148, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:52:33.478178;
84;0.01137751220656663899167891925;mcc;x_binomial, 7, 1, 34.49036017881722, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:53:39.664883;
85;0.01137751220656663899167891925;mcc;x, 7, 1, 34.20958177466767, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:54:43.520116;
86;0.01137751220656663899167891925;mcc;x_binomial, 3, 2, 34.142860181388656, perona-malik, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:55:46.589648;
87;0.01137751220656663899167891925;mcc;y_binomial, 3, 1, 30.55758854110668, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:56:56.342065;
88;0.01137751220656663899167891925;mcc;x, 7, 1, 27.529100019773598, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:57:59.361520;
89;0.01137751220656663899167891925;mcc;y_binomial, 3, 2, 30.773284217357777, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 01:59:05.232462;
90;0.01137751220656663899167891925;mcc;x_binomial, 7, 2, 24.287114548027862, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:00:09.335071;
91;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 25.06061037028432, perona-malik, 5, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:01:13.367339;
92;0.01137751220656663899167891925;mcc;y_binomial, 7, 2, 10.854044139265557, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:02:16.556619;
93;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 24.98026738940982, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:03:22.613877;
94;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 13.763471719652253, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:04:28.766892;
95;0.01137751220656663899167891925;mcc;x, 3, 1, 19.272489603109314, perona-malik, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:05:31.594060;
96;0.01137751220656663899167891925;mcc;x, 3, 2, 30.081387911863573, perona-malik, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:06:35.643272;
97;0.01137751220656663899167891925;mcc;y_binomial, 7, 1, 26.36555465084972, weickert, 20, 1.0, 2, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:07:45.413215;
98;0.01137751220656663899167891925;mcc;x_binomial, 3, 1, 16.93005411497032, weickert, 20, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:08:51.654326;
99;0.01137751220656663899167891925;mcc;x_binomial, 3, 2, 13.146948362990239, weickert, 5, 1.0, 1, ;ls;step:0.1;MAIPreform2_Spule0_0315_Upside_mean_pipeline;2024-09-11 02:09:57.480851;
