Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
36;0.2237977193942085618489132928;mcc;gradient_sum, 62.641587700347685, 238.99584853628292, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:06:27.868981;
37;0.2237977193942085618489132928;mcc;gradient_sum, 57.44195991796634, 234.7844087294975, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:06:39.142667;
38;0.2237977193942085618489132928;mcc;gradient_sum, 78.12876256209411, 228.992667957397, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:06:50.147710;
39;0.2237977193942085618489132928;mcc;gradient_sum, 81.47348401177089, 231.90254688763568, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:01.230021;
40;0.2237977193942085618489132928;mcc;gradient_sum, 73.0099538697629, 229.78446175739796, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:12.353012;
41;0.2237977193942085618489132928;mcc;gradient_sum, 73.18183401632292, 235.10407817345867, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:23.421373;
42;0.2237977193942085618489132928;mcc;gradient_sum, 75.46613625512121, 227.31473551614152, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:34.400866;
43;0.2237977193942085618489132928;mcc;gradient_sum, 81.77582011675756, 233.40681977178423, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:45.437259;
44;0.2237977193942085618489132928;mcc;gradient_sum, 81.18469902244544, 247.80025863638286, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:07:56.504403;
45;0.2237977193942085618489132928;mcc;gradient_sum, 59.30064561747809, 231.94177944962715, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:08:07.677726;
46;0.2237977193942085618489132928;mcc;gradient_sum, 62.4477215572533, 239.7818951468172, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:08:18.929752;
47;0.2237977193942085618489132928;mcc;gradient_sum, 75.40319581406423, 240.41192475423466, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:08:29.968920;
48;0.2237977193942085618489132928;mcc;gradient_sum, 72.46217967864379, 231.65303019664648, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:08:41.103770;
49;0.2237977193942085618489132928;mcc;gradient_sum, 71.83054448012615, 233.78852567645862, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:08:52.120249;
50;0.2237977193942085618489132928;mcc;gradient_sum, 82.5760797411605, 233.27432628215942, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:03.109003;
51;0.2237977193942085618489132928;mcc;gradient_sum, 68.57033695451334, 241.52341820227903, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:14.250338;
52;0.2237977193942085618489132928;mcc;gradient_sum, 60.17626488217411, 236.73151029860975, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:25.512779;
53;0.2237977193942085618489132928;mcc;gradient_sum, 79.53255572052348, 237.66332680209354, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:36.560758;
54;0.2237977193942085618489132928;mcc;gradient_sum, 61.50868723723363, 247.5597543014131, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:47.763067;
55;0.2237977193942085618489132928;mcc;gradient_sum, 82.61152931631263, 240.6991642165705, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:09:58.768945;
56;0.2237977193942085618489132928;mcc;gradient_sum, 73.14263562131644, 246.04399788934387, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:10:09.889458;
57;0.2237977193942085618489132928;mcc;gradient_sum, 78.41649664498269, 231.60012040887028, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:10:20.888090;
58;0.2237977193942085618489132928;mcc;gradient_sum, 62.97382326634216, 239.67211979106858, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:10:32.072344;
59;0.2237977193942085618489132928;mcc;gradient_sum, 80.53377282074493, 249.36773731814327, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:10:43.130105;
60;0.2237977193942085618489132928;mcc;gradient_sum, 82.47621947023597, 237.48820173054733, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:10:54.198715;
61;0.2237977193942085618489132928;mcc;gradient_sum, 63.14040924612755, 248.92806265342367, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:11:05.343110;
62;0.2237977193942085618489132928;mcc;gradient_sum, 78.56557328939851, 234.63576401055417, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:11:16.340510;
63;0.2237977193942085618489132928;mcc;gradient_sum, 58.10448840081127, 247.70516328055328, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:11:27.587589;
64;0.2237977193942085618489132928;mcc;gradient_sum, 70.54599953865925, 232.93395220689658, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:11:38.777314;
65;0.2237977193942085618489132928;mcc;gradient_sum, 74.0977853425727, 235.6694643669997, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:11:49.811026;
66;0.2237977193942085618489132928;mcc;gradient_sum, 75.32368330075224, 232.71575923100178, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:00.859609;
67;0.2237977193942085618489132928;mcc;gradient_sum, 72.60959953012417, 237.2765768751483, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:11.950495;
68;0.2237977193942085618489132928;mcc;gradient_sum, 74.72536636982727, 231.02575734788067, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:23.086923;
69;0.2237977193942085618489132928;mcc;gradient_sum, 81.88478180503053, 235.0350063314271, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:34.082889;
70;0.2237977193942085618489132928;mcc;gradient_sum, 66.78789906302785, 244.7674691797455, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:45.195316;
71;0.2237977193942085618489132928;mcc;gradient_sum, 76.68212242156658, 229.7568166054286, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:12:56.284252;
72;0.2237977193942085618489132928;mcc;gradient_sum, 73.62808987105991, 232.69479899831717, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:13:07.358042;
73;0.2237977193942085618489132928;mcc;gradient_sum, 74.74438322107245, 252.67214343199433, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:13:18.367547;
74;0.2237977193942085618489132928;mcc;gradient_sum, 82.47182440371942, 227.84003516345902, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:13:29.319257;
75;0.2237977193942085618489132928;mcc;gradient_sum, 71.49736998965737, 248.77571320867204, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:13:40.432273;
76;0.2237977193942085618489132928;mcc;gradient_sum, 81.93147404730486, 246.80718393836378, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:13:51.528886;
77;0.2237977193942085618489132928;mcc;gradient_sum, 64.82218166895677, 251.563215785258, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:02.686369;
78;0.2237977193942085618489132928;mcc;gradient_sum, 70.98444097000672, 231.72533994247965, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:13.718659;
79;0.2237977193942085618489132928;mcc;gradient_sum, 70.68483056359193, 251.90030792807482, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:24.828880;
80;0.2237977193942085618489132928;mcc;gradient_sum, 67.7209519651555, 230.8394938397886, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:36.050010;
81;0.2237977193942085618489132928;mcc;gradient_sum, 71.96974696968549, 249.2834083968276, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:47.123840;
82;0.2237977193942085618489132928;mcc;gradient_sum, 77.76362629696173, 232.08214954820252, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:14:58.158264;
83;0.2237977193942085618489132928;mcc;gradient_sum, 65.62555295569193, 241.76106362719855, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:15:09.342137;
84;0.2237977193942085618489132928;mcc;gradient_sum, 80.30156695838163, 249.24642607727975, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:15:20.369366;
85;0.2237977193942085618489132928;mcc;gradient_sum, 77.34694187147628, 244.18646931420952, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:15:31.371030;
86;0.2237977193942085618489132928;mcc;gradient_sum, 81.4926408305424, 234.52459199019393, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:15:42.305365;
87;0.2237977193942085618489132928;mcc;gradient_sum, 58.461005594083474, 249.7982973838174, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:15:53.463579;
88;0.2237977193942085618489132928;mcc;gradient_sum, 80.24147777076118, 231.4617918560703, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:04.490502;
89;0.2237977193942085618489132928;mcc;gradient_sum, 75.61326857181032, 227.40700043912557, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:15.514430;
90;0.2237977193942085618489132928;mcc;gradient_sum, 80.88089521921525, 241.56103277703886, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:26.465690;
91;0.2237977193942085618489132928;mcc;gradient_sum, 75.71561934647698, 239.43077176637888, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:37.509663;
92;0.2237977193942085618489132928;mcc;gradient_sum, 73.32672855882709, 241.90750470530338, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:48.622380;
93;0.2237977193942085618489132928;mcc;gradient_sum, 77.51311495739573, 233.8770268832401, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:16:59.629430;
94;0.2237977193942085618489132928;mcc;gradient_sum, 77.87004233787206, 252.00697137577185, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:17:10.620465;
95;0.2237977193942085618489132928;mcc;gradient_sum, 74.19929235975167, 235.79452932117906, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:17:21.713622;
96;0.2237977193942085618489132928;mcc;gradient_sum, 74.0802651011186, 227.8791267888847, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:17:32.807816;
97;0.2237977193942085618489132928;mcc;gradient_sum, 80.91342500779918, 238.0665438570273, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:17:43.789410;
98;0.2237977193942085618489132928;mcc;gradient_sum, 63.66575210212305, 236.8308042089063, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:17:54.929007;
99;0.2237977193942085618489132928;mcc;gradient_sum, 73.87799312842704, 242.9072184615517, ;ls;step:0.1;AirCarbon3_80.jpg_dark_2_mean_pipeline;2024-09-10 20:18:05.995247;
