Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
13;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:25.729664;
14;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:27.282331;
15;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:28.799432;
16;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:30.347479;
17;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:31.869712;
18;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:33.396795;
19;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:34.953083;
20;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:36.510209;
21;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:38.043619;
22;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:39.580145;
23;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:41.094307;
24;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:42.656801;
25;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:44.188125;
26;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:45.706627;
27;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:47.219600;
28;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:48.717944;
29;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:50.264308;
30;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:51.771534;
31;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:53.326599;
32;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:54.845472;
33;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:56.393149;
34;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:57.942010;
35;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:27:59.448210;
36;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:00.991246;
37;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:02.534236;
38;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 15, 5, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:04.039594;
39;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:05.606880;
40;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:07.163079;
41;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 11, 5, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:08.714122;
42;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:10.257253;
43;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:11.802554;
44;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:13.324047;
45;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:14.840742;
46;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:16.367742;
47;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:17.895501;
48;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:19.460964;
49;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 9, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:21.021053;
50;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 11, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:22.579547;
51;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:24.126435;
52;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:25.635991;
53;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:27.206535;
54;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:28.763314;
55;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:30.278462;
56;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:31.822481;
57;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:33.343901;
58;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:34.921879;
59;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:36.515308;
60;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:38.060305;
61;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:39.606019;
62;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:41.182046;
63;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:42.704750;
64;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 15, 5, 0.4, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:44.221094;
65;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 5, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:45.787809;
66;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 15, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:47.347641;
67;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:48.875590;
68;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 5, 0.6, 6, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:50.405609;
69;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 15, 5, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:51.980434;
70;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 5, 0.4, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:53.498323;
71;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:55.053073;
72;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:56.585144;
73;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:58.127786;
74;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:28:59.673596;
75;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:01.221499;
76;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:02.762096;
77;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 15, 5, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:04.287501;
78;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:05.791718;
79;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 30, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:07.333679;
80;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:08.882511;
81;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:10.382737;
82;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:11.939797;
83;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:13.450522;
84;0.07131397860512344345347030662;mcc;canny, 1.0, none, 30, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:14.974408;
85;0.07131397860512344345347030662;mcc;canny, 1.2, none, 20, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:16.528871;
86;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 11, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:18.064715;
87;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 15, 5, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:19.630369;
88;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:21.144924;
89;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 9, 0.4, 6, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:22.700699;
90;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 15, 9, 0.4, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:24.249138;
91;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:25.747015;
92;0.07131397860512344345347030662;mcc;canny, 1.2, inms, 20, 15, 11, 5, 0.6, 6, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:27.322713;
93;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 20, 15, 11, 9, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:28.842605;
94;0.07131397860512344345347030662;mcc;canny, 1.0, inms, 20, 15, 11, 5, 0.6, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:30.390798;
95;0.07131397860512344345347030662;mcc;canny, 1.2, hvnms, 30, 15, 11, 5, 0.4, 4, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:31.918358;
96;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 30, 15, 11, 5, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:33.429797;
97;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 5, 0.6, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:34.999219;
98;0.07131397860512344345347030662;mcc;canny, 1.0, none, 20, 15, 15, 9, 0.6, 4, dark, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:36.523993;
99;0.07131397860512344345347030662;mcc;canny, 1.2, none, 30, 15, 11, 9, 0.4, 4, equal, ;ls;step:0.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:29:38.027179;
