Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
28;0.0;mcc;square, 46.74326011699874, OneTwenty, x, 5, 9999.291963318552, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:42:58.404933;
29;0.0;mcc;square, 51.741682705300654, TwoFiftyFive, y_binomial, 9, 9982.02874413711, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:00.415428;
30;0.0;mcc;square, 42.64695078509752, TwoFiftyFive, y_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:02.326342;
31;0.0;mcc;square, 51.52273322539129, Thirty, x, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:04.282927;
32;0.0;mcc;square, 45.27608651720796, Thirty, x, 5, 9956.762953768854, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:06.149404;
33;0.0;mcc;square, 44.274486855172, OneEighty, x_binomial, 9, 9967.478785890262, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:08.192998;
34;0.0;mcc;square, 43.009303026920044, continued, x, 9, 9978.28152410684, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:10.157999;
35;0.0;mcc;square, 50.81090389877831, Zero, x_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:12.080239;
36;0.0;mcc;square, 42.42626960358546, OneTwenty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:13.966243;
37;0.0;mcc;square, 51.821000075589936, TwoFiftyFive, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:15.919387;
38;0.0;mcc;square, 46.16697766704232, Sixty, x, 5, 9982.492597031223, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:17.836096;
39;0.0;mcc;square, 42.25564197977668, Thirty, y_binomial, 9, 9955.675150063207, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:19.714409;
40;0.0;mcc;square, 49.43849196424767, Zero, y_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:21.870412;
41;0.0;mcc;square, 44.391715542689724, Sixty, x_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:24.142786;
42;0.0;mcc;square, 45.50767130565649, cyclic, x_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:26.065928;
43;0.0;mcc;square, 48.89336502474819, Thirty, x, 5, 9986.766841686938, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:28.066102;
44;0.0;mcc;square, 49.925259983711804, OneFifty, y_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:30.038561;
45;0.0;mcc;square, 45.07176272486709, OneFifty, x, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:31.974263;
46;0.0;mcc;square, 47.60469158189196, TwoForty, x_binomial, 9, 9963.375785792297, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:33.905796;
47;0.0;mcc;square, 50.9256456303095, cyclic, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:35.822721;
48;0.0;mcc;square, 48.92332308603582, Sixty, x, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:37.776308;
49;0.0;mcc;square, 50.60723212886206, Thirty, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:39.710555;
50;0.0;mcc;square, 47.15132683496091, OneTwenty, x_binomial, 5, 9989.162074445298, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:41.628311;
51;0.0;mcc;square, 43.377280265169105, TwoFiftyFive, x, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:43.512649;
52;0.0;mcc;square, 50.55099981228796, cyclic, x, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:45.467583;
53;0.0;mcc;square, 43.57738679100658, continued, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:47.349315;
54;0.0;mcc;square, 49.864684335295976, TwoForty, x_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:49.326516;
55;0.0;mcc;square, 46.61933457525407, Sixty, y_binomial, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:51.221381;
56;0.0;mcc;square, 43.826353743156645, Zero, y_binomial, 9, 9998.163475475356, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:53.113085;
57;0.0;mcc;square, 48.28718631822199, TwoForty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:55.025564;
58;0.0;mcc;square, 43.25668829765027, Ninety, x_binomial, 9, 9960.795330346378, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:56.906638;
59;0.0;mcc;square, 51.02879075179017, Sixty, x_binomial, 5, 9964.359975972766, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:43:58.872216;
60;0.0;mcc;square, 47.59231233611623, Thirty, x_binomial, 9, 9998.756907978304, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:00.784274;
61;0.0;mcc;square, 51.99922610588191, OneEighty, x, 5, 9986.067772561448, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:02.759311;
62;0.0;mcc;square, 42.78596832355384, cyclic, x_binomial, 5, 9986.480321551668, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:04.640447;
63;0.0;mcc;square, 48.78504153475312, OneEighty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:06.588602;
64;0.0;mcc;square, 43.84695232506698, TwoForty, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:08.479411;
65;0.0;mcc;square, 43.14725951296312, OneFifty, x_binomial, 9, 9990.072069030888, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:10.398179;
66;0.0;mcc;square, 49.06934058064244, Zero, x_binomial, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:12.364917;
67;0.0;mcc;square, 45.84446307172957, Ninety, x, 9, 9979.75809881831, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:14.278852;
68;0.0;mcc;square, 45.983186984936, OneFifty, x_binomial, 9, 9951.32852528765, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:16.184184;
69;0.0;mcc;square, 43.28331106120736, Sixty, y_binomial, 5, 9955.40788823287, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:18.070615;
70;0.0;mcc;square, 49.72411270706985, Zero, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:20.049996;
71;0.0;mcc;square, 46.080501313740086, Zero, x, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:21.968179;
72;0.0;mcc;square, 45.67787481517899, OneTwenty, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:23.894026;
73;0.0;mcc;square, 42.222919658731165, TwoForty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:25.772158;
74;0.0;mcc;square, 47.429686911668306, Ninety, y_binomial, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:27.686708;
75;0.0;mcc;square, 45.74622624135723, continued, x_binomial, 9, 9983.409682106025, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:29.559233;
76;0.0;mcc;square, 49.53506503697527, Sixty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:31.517960;
77;0.0;mcc;square, 47.81930175533955, Zero, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:33.457363;
78;0.0;mcc;square, 43.47570905731988, cyclic, x, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:35.337656;
79;0.0;mcc;square, 50.321720135886125, OneEighty, y_binomial, 5, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:37.284938;
80;0.0;mcc;square, 46.52480450421337, Ninety, x, 9, 10000, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:39.226336;
81;0.0;mcc;square, 50.51771679627557, Sixty, x, 9, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:41.201252;
82;0.0;mcc;square, 50.236139540413035, Zero, x, 9, 9969.865571727474, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:43.140148;
83;0.0;mcc;square, 50.41435819630641, continued, y_binomial, 5, 9979.321780326483, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:45.043795;
84;0.0;mcc;square, 45.06254504028069, Sixty, y_binomial, 9, 9979.69507468317, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:46.927496;
85;0.0;mcc;square, 42.00074293963011, Zero, x, 5, 9976.433804362812, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:48.799669;
86;0.0;mcc;square, 49.32626994061516, continued, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:50.719856;
87;0.0;mcc;square, 51.23190003769504, Thirty, x, 9, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:52.667283;
88;0.0;mcc;square, 43.67053637148506, OneEighty, x_binomial, 9, 9984.602334626432, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:54.579635;
89;0.0;mcc;square, 49.26380171096752, OneTwenty, x_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:56.540780;
90;0.0;mcc;square, 47.34464884396936, Ninety, y_binomial, 5, 10000, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:44:58.476749;
91;0.0;mcc;square, 43.673170260352755, OneFifty, x, 9, 9973.4824563701, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:00.380262;
92;0.0;mcc;square, 45.12261714865559, continued, x, 9, 9981.261038482726, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:02.343060;
93;0.0;mcc;square, 45.42305714952233, TwoFiftyFive, x_binomial, 5, 9981.926711522841, 20000, 210, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:04.250684;
94;0.0;mcc;square, 48.81489079320689, OneTwenty, x_binomial, 5, 10000, 20000, 190, 230, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:06.208802;
95;0.0;mcc;square, 50.1428648871201, Sixty, y_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:08.157141;
96;0.0;mcc;square, 45.832027947396995, Zero, x_binomial, 9, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:10.094729;
97;0.0;mcc;square, 49.784795757255004, continued, x, 5, 9952.497338838462, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:12.052534;
98;0.0;mcc;square, 44.893697254699354, TwoFiftyFive, x_binomial, 5, 10000, 20000, 210, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:13.941983;
99;0.0;mcc;square, 49.72567006172457, TwoForty, y_binomial, 9, 9966.287637607136, 20000, 190, 210, ;ls;step:0.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:45:15.871779;
