Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
26;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:22.220689;
27;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:23.772560;
28;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:25.335038;
29;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:26.893659;
30;-0.00009986586890799403098182358921;mcc;x, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:28.397375;
31;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:29.982313;
32;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:31.548299;
33;-0.00009986586890799403098182358921;mcc;x, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:33.064608;
34;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:34.602759;
35;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:36.139879;
36;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:37.680318;
37;-0.00009986586890799403098182358921;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:39.220857;
38;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:40.765314;
39;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:42.311741;
40;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:43.835516;
41;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:45.385483;
42;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:46.939858;
43;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:48.522469;
44;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:50.073132;
45;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:51.654678;
46;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:53.193432;
47;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:54.742145;
48;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:56.294392;
49;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:57.842240;
50;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:37:59.370223;
51;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:00.921150;
52;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:02.467124;
53;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:04.017922;
54;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:05.591820;
55;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:07.141753;
56;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:08.712357;
57;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:10.297682;
58;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:11.877697;
59;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:13.444201;
60;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:15.002048;
61;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:16.558365;
62;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:18.097179;
63;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:19.660540;
64;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:21.182506;
65;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:22.708433;
66;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:24.233284;
67;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:25.786023;
68;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:27.330603;
69;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:28.848957;
70;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:30.366562;
71;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:31.920346;
72;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:33.489012;
73;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:35.036246;
74;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:36.621519;
75;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:38.184233;
76;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:39.766165;
77;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:41.321259;
78;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:42.891861;
79;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:44.439934;
80;-0.00009986586890799403098182358921;mcc;x, 7, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:45.994586;
81;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:47.568056;
82;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:49.125607;
83;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:50.706193;
84;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:52.343092;
85;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:53.942019;
86;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:55.563703;
87;-0.00009986586890799403098182358921;mcc;x_binomial, 7, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:57.137070;
88;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:38:58.778390;
89;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:00.362678;
90;-0.00009986586890799403098182358921;mcc;y, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:01.931680;
91;-0.00009986586890799403098182358921;mcc;y, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:03.520752;
92;-0.00009986586890799403098182358921;mcc;x, 3, 27, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:05.065601;
93;-0.00009986586890799403098182358921;mcc;y, 3, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:06.578192;
94;-0.00009986586890799403098182358921;mcc;x, 7, 27, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:08.141444;
95;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:09.672325;
96;-0.00009986586890799403098182358921;mcc;x, 3, 23, 27, 0.1, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:11.199908;
97;-0.00009986586890799403098182358921;mcc;x, 7, 23, 27, 0.0, 30, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:12.721353;
98;-0.00009986586890799403098182358921;mcc;y, 7, 27, 27, 0.0, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:14.239995;
99;-0.00009986586890799403098182358921;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;ls;step:0.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-08-27 19:39:15.786972;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.06931645720765332709309416145;mcc;y_binomial, 5, 25, 29, 7.450581e-08, 31, dark, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:29.006580;
0;0.1045682487824649657662687416;mcc;x_binomial, 3, 23, 27, 0.1, 32, light, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:40.016155;
1;0.1378846224706011725979900953;mcc;x, 13, 3, 7, 0.5, 30, dark, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:16:51.099400;
2;0.1378846224706011725979900953;mcc;x_binomial, 11, 27, 23, 0.1, 19, light, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:02.162027;
3;0.1378846224706011725979900953;mcc;y, 31, 3, 21, 0.2, 47, dark, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:13.162310;
4;0.1378846224706011725979900953;mcc;x_binomial, 33, 17, 25, 0.5, 0, light, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:24.386466;
5;0.1378846224706011725979900953;mcc;y, 7, 13, 25, 0.0, 102, dark, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:35.478837;
6;0.1378846224706011725979900953;mcc;y_binomial, 27, 9, 25, 0.9, 26, light, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:46.459926;
7;0.1378846224706011725979900953;mcc;y, 25, 17, 7, 0.3, 0, dark, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:17:57.691595;
8;0.1378846224706011725979900953;mcc;y_binomial, 39, 13, 9, 0.9, 126, light, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:08.721228;
9;0.1378846224706011725979900953;mcc;y, 11, 9, 21, 0.8, 99, dark, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:19.789061;
10;0.2090844808326904122551360775;mcc;y_binomial, 13, 3, 13, 0.8, 52, light, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:30.808465;
11;0.2090844808326904122551360775;mcc;y, 31, 21, 27, 0.0, 59, dark, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:41.796850;
12;0.2090844808326904122551360775;mcc;x_binomial, 13, 7, 3, 0.9, 25, light, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:18:52.873625;
13;0.2090844808326904122551360775;mcc;y, 5, 5, 3, 0.6, 61, dark, ;sa;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:03.967923;
14;0.2090844808326904122551360775;mcc;x, 39, 19, 11, 0.4, 40, light, ;sa;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:14.902364;
15;0.2090844808326904122551360775;mcc;y_binomial, 31, 7, 17, 0.0, 61, dark, ;sa;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:25.897525;
16;0.2090844808326904122551360775;mcc;y, 21, 25, 29, 0.6, 110, light, ;sa;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:36.971654;
17;0.2090844808326904122551360775;mcc;x_binomial, 11, 19, 23, 0.0, 101, dark, ;sa;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:48.062556;
18;0.2090844808326904122551360775;mcc;x_binomial, 15, 29, 13, 0.6, 84, dark, ;sa;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:19:58.994360;
19;0.2090844808326904122551360775;mcc;x, 15, 17, 21, 0.6, 42, dark, ;sa;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:09.959432;
20;0.2090844808326904122551360775;mcc;y, 25, 29, 11, 0.6, 96, light, ;sa;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:20.992636;
21;0.2090844808326904122551360775;mcc;x_binomial, 9, 15, 3, 0.6, 43, dark, ;sa;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:32.050619;
22;0.2090844808326904122551360775;mcc;x, 11, 23, 9, 0.9, 35, light, ;sa;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:42.994454;
23;0.2090844808326904122551360775;mcc;y, 27, 9, 9, 0.1, 112, dark, ;sa;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:20:53.990479;
24;0.2090844808326904122551360775;mcc;y, 5, 3, 21, 0.1, 110, dark, ;sa;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:05.017126;
25;0.2090844808326904122551360775;mcc;y_binomial, 37, 3, 25, 0.7, 52, dark, ;sa;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:16.067550;
26;0.2090844808326904122551360775;mcc;x_binomial, 17, 23, 9, 0.8, 30, dark, ;sa;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:27.043577;
27;0.2090844808326904122551360775;mcc;x_binomial, 25, 21, 19, 0.0, 46, dark, ;sa;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:38.012461;
28;0.2090844808326904122551360775;mcc;x_binomial, 13, 27, 21, 0.6, 67, dark, ;sa;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:21:49.037604;
29;0.2090844808326904122551360775;mcc;y_binomial, 25, 21, 5, 0.0, 71, dark, ;sa;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:00.162624;
30;0.2090844808326904122551360775;mcc;y_binomial, 27, 7, 25, 0.3, 108, dark, ;sa;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:11.118887;
31;0.2090844808326904122551360775;mcc;y, 17, 3, 27, 0.9, 64, dark, ;sa;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:22.110349;
32;0.2090844808326904122551360775;mcc;y_binomial, 27, 17, 7, 0.7, 21, dark, ;sa;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:33.189797;
33;0.2090844808326904122551360775;mcc;y, 19, 5, 15, 0.9, 61, dark, ;sa;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:44.233373;
34;0.2090844808326904122551360775;mcc;y_binomial, 7, 19, 21, 0.2, 2, dark, ;sa;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:22:55.486452;
35;0.2090844808326904122551360775;mcc;y, 39, 5, 7, 0.0, 28, dark, ;sa;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:06.469415;
36;0.2090844808326904122551360775;mcc;x_binomial, 31, 25, 13, 0.0, 56, light, ;sa;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:17.477372;
37;0.2090844808326904122551360775;mcc;y, 31, 5, 11, 0.0, 88, dark, ;sa;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:28.524789;
38;0.2090844808326904122551360775;mcc;y_binomial, 21, 23, 9, 0.3, 67, dark, ;sa;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:39.503022;
39;0.2090844808326904122551360775;mcc;y_binomial, 19, 13, 5, 0.0, 107, dark, ;sa;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:23:50.471113;
40;0.2090844808326904122551360775;mcc;y, 33, 17, 19, 0.9, 28, dark, ;sa;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:01.483229;
41;0.2090844808326904122551360775;mcc;y_binomial, 31, 7, 9, 0.4, 18, dark, ;sa;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:12.631962;
42;0.2090844808326904122551360775;mcc;y_binomial, 31, 19, 21, 0.1, 32, dark, ;sa;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:23.614441;
43;0.2090844808326904122551360775;mcc;x, 33, 17, 7, 0.4, 75, dark, ;sa;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:34.606259;
44;0.2090844808326904122551360775;mcc;y, 31, 27, 17, 0.1, 1, dark, ;sa;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:45.881198;
45;0.2090844808326904122551360775;mcc;y, 39, 19, 29, 0.0, 58, dark, ;sa;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:24:57.010081;
46;0.2090844808326904122551360775;mcc;x, 15, 27, 17, 0.4, 81, dark, ;sa;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:08.023745;
47;0.2090844808326904122551360775;mcc;y_binomial, 27, 5, 13, 0.7, 101, dark, ;sa;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:18.972011;
48;0.2090844808326904122551360775;mcc;x, 27, 5, 13, 0.3, 43, dark, ;sa;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:29.964020;
49;0.2090844808326904122551360775;mcc;x, 21, 17, 7, 0.5, 24, dark, ;sa;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:41.015734;
50;0.2090844808326904122551360775;mcc;x, 21, 29, 19, 0.6, 70, dark, ;sa;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:25:51.991053;
51;0.2090844808326904122551360775;mcc;x, 23, 9, 9, 0.6, 79, dark, ;sa;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:02.955362;
52;0.2090844808326904122551360775;mcc;y_binomial, 31, 25, 19, 0.4, 63, dark, ;sa;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:13.966761;
53;0.2090844808326904122551360775;mcc;y_binomial, 15, 13, 27, 0.6, 16, dark, ;sa;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:25.107317;
54;0.2090844808326904122551360775;mcc;y, 37, 23, 27, 0.5, 22, dark, ;sa;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:36.164641;
55;0.2090844808326904122551360775;mcc;y, 23, 19, 7, 0.0, 64, dark, ;sa;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:47.161743;
56;0.2090844808326904122551360775;mcc;y, 29, 23, 25, 0.1, 5, dark, ;sa;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:26:58.454850;
57;0.2090844808326904122551360775;mcc;x, 19, 21, 29, 0.6, 11, dark, ;sa;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_dark_5_mean_pipeline;2024-09-10 21:27:09.728572;
