Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
16;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:24:58.924060;
17;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:00.851576;
18;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:02.836018;
19;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:04.732612;
20;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:06.650560;
21;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:08.557008;
22;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:10.497453;
23;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:12.423195;
24;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:14.345477;
25;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:16.327007;
26;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:18.231219;
27;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:20.160657;
28;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:22.106629;
29;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:24.013470;
30;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:25.950778;
31;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:27.920616;
32;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:29.843682;
33;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:31.755990;
34;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:33.677540;
35;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:35.604621;
36;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:37.538335;
37;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:39.488822;
38;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:41.454189;
39;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:43.378011;
40;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:45.316730;
41;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:47.238140;
42;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:49.142248;
43;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:51.117580;
44;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:53.041633;
45;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:54.951332;
46;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:56.890985;
47;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:25:58.831790;
48;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:00.791873;
49;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:02.750539;
50;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:04.742382;
51;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:06.649837;
52;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:08.553068;
53;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:10.472806;
54;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:12.416065;
55;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:14.340739;
56;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:16.306480;
57;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:18.253773;
58;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:20.176742;
59;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:22.136838;
60;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:24.089072;
61;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:26.007944;
62;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:28.000203;
63;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:29.929835;
64;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:31.878670;
65;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:33.792665;
66;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:35.694085;
67;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:37.613916;
68;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:39.588352;
69;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:41.506537;
70;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:43.466385;
71;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:45.401747;
72;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:47.337823;
73;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:49.271182;
74;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:51.201498;
75;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:53.124433;
76;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:55.134232;
77;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:57.020727;
78;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:26:58.937628;
79;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:00.854797;
80;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:02.804086;
81;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:04.718369;
82;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:06.676306;
83;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:08.610122;
84;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:10.498753;
85;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:12.425985;
86;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:14.337068;
87;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:16.250164;
88;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:18.391576;
89;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:20.530763;
90;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 19, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:22.445698;
91;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.2, 19, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:24.352118;
92;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.2, 19, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:26.283072;
93;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:28.264253;
94;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 15, 0.2, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:30.186331;
95;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 19, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:32.132671;
96;0.1672220847614803835391283467;mcc;9, adapted_std_deviation, light, 31, 0.3, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:34.090686;
97;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 31, 0.3, 23, 17, -0.9, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:36.024778;
98;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.2, 23, 21, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:37.962656;
99;0.1672220847614803835391283467;mcc;13, adapted_std_deviation, light, 15, 0.3, 23, 17, -0.7, ;ls;step:0.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:27:39.946280;
